# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9860375228 -0.0014750597
icsd-15535 -2.9216344283 -2.9231233215 0.0014888931
icsd-24892 -2.9264005850 -2.9235918821 -0.0028087029
icsd-26463 -2.4688312292 -2.4690983318 0.0002671027
icsd-26482 -2.9327172800 -2.9319902303 -0.0007270497
icsd-27249 -2.9326481700 -2.9318882887 -0.0007598813
icsd-28540 -2.8825709750 -2.8908365397 0.0082655647
icsd-30101 -2.6832496762 -2.6833591633 0.0001094871
icsd-30606 -2.9782750800 -2.9806779926 0.0024029126
icsd-31170 -2.6242503138 -2.6255294691 0.0012791553
icsd-31692 -2.9733860156 -2.9760876035 0.0027015878
icsd-31829 -2.7248314083 -2.7239570624 -0.0008743460
icsd-37090 -2.9124603494 -2.9144202015 0.0019598520
icsd-41979 -2.7248857363 -2.7239546259 -0.0009311103
icsd-42679 -2.9733910825 -2.9762734519 0.0028823694
icsd-43058 -2.9576498883 -2.9539472389 -0.0037026494
icsd-43211 -2.7968190100 -2.7940727720 -0.0027462380
icsd-43216 -2.9586722650 -2.9593987471 0.0007264821
icsd-43251 -2.8597899587 -2.8582339841 -0.0015559746
icsd-43539 -2.9212939425 -2.9256517660 0.0043578235
icsd-52412 -2.9605036425 -2.9593676151 -0.0011360274
icsd-52501 -2.9442697650 -2.9444910454 0.0002212804
icsd-52914 -2.9872979175 -2.9861292902 -0.0011686273
icsd-52916 -2.9800839925 -2.9809458341 0.0008618416
icsd-56503 -2.8511331775 -2.8526580997 0.0015249222
icsd-56897 -2.9382063250 -2.9351042638 -0.0031020612
icsd-57192 -2.9877554675 -2.9860335531 -0.0017219144
icsd-62747 -2.8234591556 -2.8168721504 -0.0065870051
icsd-76041 -2.9474308927 -2.9455782874 -0.0018526052
icsd-76156 -2.9451386400 -2.9453723581 0.0002337181
icsd-76166 -2.9438781450 -2.9429614681 -0.0009166769
icsd-88815 -2.7857000844 -2.7817248052 -0.0039752792
icsd-88820 -2.7000578875 -2.6971522661 -0.0029056214
icsd-97742 -2.9878218583 -2.9860725267 -0.0017493317
icsd-104296 -2.9881272633 -2.9859670703 -0.0021601930
icsd-105489 -2.9604709475 -2.9593217916 -0.0011491559
icsd-108326 -2.9272612100 -2.9275892581 0.0003280481
icsd-108682 -2.9880160483 -2.9858175459 -0.0021985024
icsd-109012 -2.9513802031 -2.9595509448 0.0081707417
icsd-109018 -2.8673392300 -2.8723325612 0.0049933312
icsd-109027 -2.7968271700 -2.7940793956 -0.0027477744
icsd-109028 -2.8942504800 -2.8955407972 0.0012903172
icsd-109035 -2.8815734400 -2.8812752758 -0.0002981642
icsd-157920 -2.9876968087 -2.9861119996 -0.0015848092
icsd-161381 -2.9800784338 -2.9809571291 0.0008786953
icsd-162242 -2.8821602250 -2.8812434653 -0.0009167597
icsd-162256 -2.8510184213 -2.8503337236 -0.0006846977
icsd-165132 -2.9096901714 -2.9122106328 0.0025204613
icsd-165725 -2.9215426221 -2.9253867661 0.0038441439
icsd-167204 -2.7013586563 -2.7028012174 0.0014425611
icsd-168172 -2.9877123000 -2.9861197588 -0.0015925412
icsd-173517 -2.8937342633 -2.8957514224 0.0020171591
icsd-181082 -2.7968392700 -2.7940874773 -0.0027517927
icsd-181908 -2.6478773175 -2.6474263060 -0.0004510115
icsd-182587 -2.8458150900 -2.8451300961 -0.0006849939
icsd-182760 -2.9554425519 -2.9588356022 0.0033930504
icsd-185973 -2.6313653855 -2.6362588399 0.0048934544
icsd-187431 -2.9380451617 -2.9351517235 -0.0028934382
icsd-188336 -2.8357870938 -2.8345123322 -0.0012747615
icsd-189436 -2.8529034896 -2.8504376580 -0.0024658316
icsd-189460 -2.9871953425 -2.9859734735 -0.0012218690
icsd-189786 -2.9876080644 -2.9860381606 -0.0015699037
icsd-193439 -2.6241222950 -2.6254233257 0.0013010307
icsd-194468 -2.9872947338 -2.9861214577 -0.0011732761
icsd-236662 -2.8511162675 -2.8526354380 0.0015191705
icsd-236858 -2.9724775512 -2.9762119343 0.0037343831
icsd-245950 -2.6966187912 -2.6973510661 0.0007322750
icsd-245956 -2.6573366154 -2.6635172928 0.0061806774
icsd-246446 -2.9587162400 -2.9594106780 0.0006944380
icsd-248474 -2.9586775738 -2.9607274548 0.0020498810
icsd-248500 -2.9872654325 -2.9860230202 -0.0012424123
icsd-280872 -2.9438340860 -2.9429745108 -0.0008595752
icsd-609832 -2.8796651063 -2.8842387522 0.0045736460
icsd-616526 -2.7954075567 -2.7960826103 0.0006750536
icsd-639810 -2.9876747600 -2.9861114709 -0.0015632891
icsd-642937 -2.9351117095 -2.9462970676 0.0111853581
icsd-644520 -2.9431210977 -2.9453204245 0.0021993268
icsd-648333 -2.9587146150 -2.9594109972 0.0006963822
icsd-652633 -2.9778840644 -2.9793096627 0.0014255983
icsd-652876 -2.9734173600 -2.9761803011 0.0027629411
icsd-653045 -2.7950216167 -2.7941707084 -0.0008509082
icsd-653381 -2.8828891175 -2.8813299866 -0.0015591309
icsd-653719 -2.9605144975 -2.9593994504 -0.0011150471
icsd-653797 -2.9287564185 -2.9299367794 0.0011803609
icsd-656457 -2.9431213767 -2.9453659504 0.0022445738
