# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0066070220 -0.0041848845
icsd-15535 -2.0283333517 -2.0285491582 0.0002158065
icsd-24892 -2.0027681688 -2.0019144738 -0.0008536950
icsd-26463 -1.9974251888 -1.9918271032 -0.0055980856
icsd-26482 -2.0195767263 -2.0191566402 -0.0004200861
icsd-27249 -2.0195549087 -2.0191586158 -0.0003962930
icsd-28540 -1.9837369575 -1.9842948683 0.0005579108
icsd-30101 -1.6695268437 -1.6698438867 0.0003170429
icsd-30606 -2.0361057247 -2.0343600010 -0.0017457237
icsd-31170 -2.0131489950 -2.0128214047 -0.0003275903
icsd-31692 -2.0479859063 -2.0461322033 -0.0018537030
icsd-31829 -2.0283562217 -2.0285641494 0.0002079278
icsd-37090 -1.9862188578 -1.9891738010 0.0029549432
icsd-41979 -1.6776478288 -1.6776487911 0.0000009623
icsd-42679 -2.0456815150 -2.0442968085 -0.0013847065
icsd-43058 -2.0342751033 -2.0336503617 -0.0006247416
icsd-43211 -1.9139858800 -1.9143326558 0.0003467758
icsd-43216 -2.0430758000 -2.0433038158 0.0002280158
icsd-43251 -1.9804392644 -1.9805942709 0.0001550065
icsd-43539 -1.9988381100 -2.0005887074 0.0017505974
icsd-52412 -2.0421754275 -2.0427403930 0.0005649655
icsd-52501 -2.0478839725 -2.0460932996 -0.0017906729
icsd-52914 -2.0296790850 -2.0285808684 -0.0010982166
icsd-52916 -2.0309305988 -2.0315025269 0.0005719281
icsd-56503 -1.9572051825 -1.9574530208 0.0002478383
icsd-56897 -2.0338845000 -2.0340765024 0.0001920024
icsd-57192 -2.0257718250 -2.0229842167 -0.0027876083
icsd-62747 -1.8737592072 -1.8731965310 -0.0005626762
icsd-76041 -2.0287335650 -2.0262072191 -0.0025263459
icsd-76156 -2.0437058250 -2.0434971140 -0.0002087110
icsd-76166 -2.0289537947 -2.0268892491 -0.0020645456
icsd-88815 -1.8147699219 -1.8161779782 0.0014080563
icsd-88820 -1.7614926281 -1.7612239229 -0.0002687052
icsd-97742 -2.0429892833 -2.0432545536 0.0002652703
icsd-104296 -2.0283332667 -2.0285949591 0.0002616924
icsd-105489 -2.0045074063 -2.0042845907 -0.0002228155
icsd-108326 -2.0125880075 -2.0145561409 0.0019681334
icsd-108682 -2.0276428533 -2.0268696543 -0.0007731991
icsd-109012 -2.0450772194 -2.0414011830 -0.0036760364
icsd-109018 -1.9607545200 -1.9639710023 0.0032164823
icsd-109027 -1.9139863000 -1.9143382687 0.0003519687
icsd-109028 -1.8799050163 -1.8799419869 0.0000369707
icsd-109035 -1.9639666300 -1.9639872259 0.0000205959
icsd-157920 -2.0440085288 -2.0431570758 -0.0008514529
icsd-161381 -2.0311328575 -2.0322538361 0.0011209786
icsd-162242 -1.9642017750 -1.9639070923 -0.0002946827
icsd-162256 -1.9455090588 -1.9468587722 0.0013497134
icsd-165132 -1.9948424521 -1.9916315575 -0.0032108946
icsd-165725 -2.0066540707 -2.0052539144 -0.0014001563
icsd-167204 -1.6768760350 -1.6742342243 -0.0026418107
icsd-168172 -2.0281228350 -2.0285112590 0.0003884240
icsd-173517 -1.9612838108 -1.9591143250 -0.0021694858
icsd-181082 -1.9139881200 -1.9143374248 0.0003493048
icsd-181908 -1.6606603125 -1.6606329510 -0.0000273615
icsd-182587 -2.0307978988 -2.0315014765 0.0007035777
icsd-182732 -1.9139759188 -1.9143177746 0.0003418559
icsd-182760 -2.0312199813 -2.0291853700 -0.0020346113
icsd-185973 -1.7936641575 -1.7945669531 0.0009027956
icsd-187431 -2.0338476183 -2.0340857254 0.0002381071
icsd-188336 -1.9521808312 -1.9517481356 -0.0004326956
icsd-189436 -1.9162460610 -1.9162835187 0.0000374577
icsd-189460 -1.9763584775 -1.9756759578 -0.0006825197
icsd-189786 -2.0292928950 -2.0249899132 -0.0043029818
icsd-193439 -1.8300861525 -1.8304537579 0.0003676054
icsd-194468 -2.0419381575 -2.0433184927 0.0013803352
icsd-236662 -1.9572142125 -1.9574656500 0.0002514375
icsd-236858 -2.0469664775 -2.0456988507 -0.0012676268
icsd-245950 -1.8297181360 -1.8294711730 -0.0002469631
icsd-245956 -1.7616890600 -1.7615177781 -0.0001712819
icsd-246446 -2.0435294200 -2.0432267328 -0.0003026872
icsd-248474 -2.0201494325 -2.0236432398 0.0034938073
icsd-248500 -2.0262616625 -2.0274751516 0.0012134891
icsd-280872 -2.0288576787 -2.0267945476 -0.0020631311
icsd-609832 -2.0019404013 -2.0016865597 -0.0002538416
icsd-616526 -1.9142570933 -1.9143409440 0.0000838507
icsd-639810 -2.0282407000 -2.0283109271 0.0000702271
icsd-642937 -2.0290288220 -2.0266762080 -0.0023526140
icsd-644520 -2.0447870631 -2.0433929016 -0.0013941615
icsd-648333 -2.0437101600 -2.0434913746 -0.0002187854
icsd-652633 -2.0361844011 -2.0363591824 0.0001747813
icsd-652876 -2.0479481675 -2.0461968404 -0.0017513271
icsd-653045 -2.0283325433 -2.0284700455 0.0001375021
icsd-653381 -2.0475589175 -2.0457849288 -0.0017739887
icsd-653719 -1.9566030600 -1.9578020934 0.0011990334
icsd-653797 -2.0233725774 -2.0196049012 -0.0037676761
icsd-656457 -2.0448709067 -2.0434750464 -0.0013958602
