# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141134918 -0.0006177047
icsd-15535 -1.4929827383 -1.4928308499 -0.0001518884
icsd-24892 -1.3823865862 -1.3819912931 -0.0003952931
icsd-26463 -1.0598278679 -1.0598363447 0.0000084767
icsd-26482 -1.1237708363 -1.1235815055 -0.0001893307
icsd-27249 -1.1236720550 -1.1234803184 -0.0001917366
icsd-28540 -1.1234691325 -1.1234498267 -0.0000193058
icsd-30101 -0.7369401225 -0.7376833046 0.0007431821
icsd-30606 -1.4526515200 -1.4525990368 -0.0000524832
icsd-31170 -0.9965130788 -0.9963398747 -0.0001732040
icsd-31692 -1.5055774481 -1.5055786263 0.0000011782
icsd-31829 -1.4772112250 -1.4766702435 -0.0005409815
icsd-37090 -1.3887765822 -1.3895187572 0.0007421749
icsd-41979 -0.7300464475 -0.7299305296 -0.0001159179
icsd-42679 -1.3022842125 -1.3019966077 -0.0002876048
icsd-43058 -1.4590059160 -1.4589096314 -0.0000962846
icsd-43211 -1.1227074400 -1.1234514852 0.0007440452
icsd-43216 -1.4765917800 -1.4771122686 0.0005204886
icsd-43251 -1.3553993155 -1.3551403500 -0.0002589655
icsd-43539 -1.3870375100 -1.3872643679 0.0002268579
icsd-52412 -1.4778343125 -1.4771248841 -0.0007094284
icsd-52501 -1.4927720400 -1.4928143305 0.0000422905
icsd-52914 -1.4931701400 -1.4928431999 -0.0003269401
icsd-52916 -1.4999277700 -1.4997275802 -0.0002001898
icsd-56503 -1.2363717275 -1.2356944665 -0.0006772610
icsd-56897 -1.4490315967 -1.4483084906 -0.0007231060
icsd-57192 -1.3921868213 -1.3919042422 -0.0002825790
icsd-62747 -1.2013457172 -1.2011294804 -0.0002162368
icsd-76041 -1.4725827330 -1.4723483621 -0.0002343709
icsd-76156 -1.4776435150 -1.4766863155 -0.0009571995
icsd-76166 -1.4727153557 -1.4724212418 -0.0002941138
icsd-88815 -0.6620078425 -0.6615851831 -0.0004226594
icsd-88820 -0.8942813175 -0.8940611058 -0.0002202117
icsd-97742 -1.4775515150 -1.4767675641 -0.0007839509
icsd-104296 -1.4927458033 -1.4928392667 0.0000934634
icsd-105489 -1.4774809537 -1.4770535712 -0.0004273826
icsd-108326 -1.4614626225 -1.4611153693 -0.0003472532
icsd-108682 -1.4929168100 -1.4927285712 -0.0001882388
icsd-109012 -1.4776323219 -1.4772812375 -0.0003510843
icsd-109018 -1.2807576100 -1.2799953107 -0.0007622993
icsd-109027 -1.1227018200 -1.1234528892 0.0007510692
icsd-109028 -1.1481568612 -1.1480113696 -0.0001454916
icsd-109035 -1.2766321200 -1.2760968843 -0.0005352357
icsd-157920 -1.4829585012 -1.4824813170 -0.0004771843
icsd-161381 -1.4999448713 -1.4997648272 -0.0001800441
icsd-162242 -1.2765777100 -1.2760891230 -0.0004885870
icsd-162256 -1.2474882225 -1.2471088590 -0.0003793635
icsd-165132 -1.2945785564 -1.2949700019 0.0003914455
icsd-165725 -1.4333529618 -1.4335868743 0.0002339125
icsd-167204 -0.7344214038 -0.7345251560 0.0001037522
icsd-168172 -1.4927220100 -1.4928117958 0.0000897858
icsd-173517 -0.8174921683 -0.8198348532 0.0023426849
icsd-181082 -1.1227112400 -1.1234585350 0.0007472950
icsd-181908 -0.7190912625 -0.7189196552 -0.0001716073
icsd-182587 -1.1838969738 -1.1839212144 0.0000242407
icsd-182732 -1.1236491638 -1.1234568647 -0.0001922991
icsd-182760 -1.4721849981 -1.4713503930 -0.0008346051
icsd-185973 -1.0514092285 -1.0513694855 -0.0000397430
icsd-187431 -1.4490109050 -1.4482884262 -0.0007224788
icsd-188336 -1.2004637200 -1.2001629465 -0.0003007735
icsd-189436 -1.4195971744 -1.4192616539 -0.0003355205
icsd-189460 -1.3158842400 -1.3154754097 -0.0004088303
icsd-189786 -1.4930066769 -1.4927730882 -0.0002335887
icsd-193439 -0.9965116913 -0.9963390407 -0.0001726506
icsd-194468 -1.4773139675 -1.4766850530 -0.0006289145
icsd-236662 -1.2363458750 -1.2356588490 -0.0006870260
icsd-236858 -1.5058199794 -1.5056637508 -0.0001562286
icsd-245950 -0.7233403442 -0.7231497445 -0.0001905997
icsd-245956 -1.4774664500 -1.4769763107 -0.0004901393
icsd-246446 -1.4771336700 -1.4771384228 0.0000047528
icsd-248474 -1.4577547400 -1.4576068176 -0.0001479224
icsd-248500 -1.4929998375 -1.4927073271 -0.0002925104
icsd-280872 -1.4726246363 -1.4723246251 -0.0003000112
icsd-609832 -1.3667518762 -1.3665042430 -0.0002476332
icsd-616526 -1.1238452667 -1.1235008580 -0.0003444086
icsd-639810 -1.4931284050 -1.4928488474 -0.0002795576
icsd-642937 -1.4746742380 -1.4747042259 0.0000299879
icsd-644520 -1.4774872625 -1.4766612345 -0.0008260280
icsd-648333 -1.4765848500 -1.4770969738 0.0005121238
icsd-652633 -1.5029280189 -1.5021537719 -0.0007742470
icsd-652876 -1.5058718025 -1.5056640193 -0.0002077832
icsd-653045 -1.1238639933 -1.1234057415 -0.0004582518
icsd-653381 -1.5058247000 -1.5056005119 -0.0002241881
icsd-653719 -1.2357888100 -1.2357086999 -0.0000801101
icsd-653797 -1.4491036371 -1.4481846164 -0.0009190206
icsd-656457 -1.4775819633 -1.4766851468 -0.0008968166
