# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4491073772 -0.0024760125 # icsd-30606 Se(beta)
-2.4239128633 -2.4213911643 -0.0025216990 # icsd-656457 Po(hR1)
-2.4149691300 -2.4154235373 0.0004544073 # icsd-194468 I2
-2.4171185950 -2.4074741634 -0.0096444316 # icsd-161381 K(HP)
-2.4616700637 -2.4573686354 -0.0043014283 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4903546873 0.0028282623 # icsd-248500 O2(mS4)
-2.3754599500 -2.3804915297 0.0050315797 # icsd-639810 In
-2.4123152375 -2.3953058350 -0.0170094025 # icsd-652876 hcp-Mg
-2.4218866350 -2.4224642645 0.0005776295 # icsd-648333 Pa
-2.5030700475 -2.5107624509 0.0076924034 # icsd-26482 N2(cP8)
-2.4218828150 -2.4224572573 0.0005744423 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5078461815 0.0020910765 # icsd-56503 GaSb
-2.3583138125 -2.3565152285 -0.0017985840 # icsd-182760 C(C2/m)
-2.3837336027 -2.3780229255 -0.0057106771 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4372788758 -0.0052916849 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4999962293 -0.0069506019 # icsd-105489 FeB
-2.4566054100 -2.4624724256 0.0058670156 # icsd-24892 N2
-2.5387296375 -2.5241940869 -0.0145355506 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4782274544 0.0024729394 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4090199581 -0.0003013319 # icsd-187431 CaHg2
-2.5036683263 -2.5119388608 0.0082705345 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2523745713 -0.0010297471 # icsd-15535 O2(hR2)
-2.3682061533 -2.3931714768 0.0249653235 # icsd-104296 Hg(LT)
-2.3577595975 -2.2945715810 -0.0631880165 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5104457917 0.0062381817 # icsd-109027 Sr(HP)
-2.5072995537 -2.5073079746 0.0000084208 # icsd-189460 MnP
-2.3577665212 -2.3614472964 0.0036807752 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4219501428 -0.0001773216 # icsd-109012 Li(cI16)
-2.4864765675 -2.5031060522 0.0166294847 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3936036891 -0.0116487542 # icsd-652633 Sm
-2.3362334150 -2.3276092284 -0.0086241866 # icsd-27249 CO
-2.4999319225 -2.5035494689 0.0036175464 # icsd-109018 Cs(HP)
-2.4663976825 -2.4821906544 0.0157929719 # icsd-52501 Te(mP4)
-2.2527227723 -2.2707326987 0.0180099264 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5076152601 0.0018844576 # icsd-236662 Sn
-2.5013284925 -2.5090378192 0.0077093267 # icsd-162256 Ga
-2.3573770517 -2.2950601658 -0.0623168859 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1649690618 -0.0069776832 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3945829205 0.0235684289 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3011136283 -0.0031564017 # icsd-108326 Cr3Si
-2.5038935975 -2.5102535204 0.0063599229 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5285790568 -0.0210995964 # icsd-236858 O8
-2.4074086712 -2.4103233067 0.0029146355 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4532439272 -0.0126475562 # icsd-76041 U(beta)
-2.5206068262 -2.5043772185 -0.0162296078 # icsd-31170 C(P63mc)
-2.4652691331 -2.4436427163 -0.0216264169 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5102905828 0.0014407328 # icsd-97742 Sb2Te3
-2.3230857925 -2.2962951620 -0.0267906305 # icsd-2091 Se3S5
-2.4761664312 -2.4449425694 -0.0312238618 # icsd-189786 Si(oS16)
-2.4496473147 -2.4259235638 -0.0237237509 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3950868536 0.0255871336 # icsd-52914 ccp-Cu
-2.2191038722 -2.2244233832 0.0053195110 # icsd-37090 S6
-2.4218825050 -2.4225255680 0.0006430630 # icsd-246446 Bi(III)
-2.5042109400 -2.5104103393 0.0061993993 # icsd-43211 Po(alpha)
-2.3068763894 -2.2910170810 -0.0158593084 # icsd-62747 B(hR12)
-2.5179996400 -2.5134284461 -0.0045711939 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4910895538 0.0009694888 # icsd-653381 U
-2.2978478894 -2.2983864791 0.0005385898 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2641619097 0.0178833551 # icsd-245956 Ge
-2.5084265000 -2.5104316890 0.0020051890 # icsd-616526 As
-2.4279136275 -2.4629464477 0.0350328202 # icsd-173517 Ge(HP)
-2.4245933171 -2.4278187006 0.0032253835 # icsd-26463 S12
-2.4731988087 -2.4586582680 -0.0145405407 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2446284409 -0.0393869506 # icsd-185973 C3N2
-2.5416144975 -2.5245735992 -0.0170408983 # icsd-28540 H2
-2.4050993107 -2.3967923105 -0.0083070002 # icsd-165132 B28
-2.4015068185 -2.3967971714 -0.0047096471 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4899227354 0.0014573654 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222623914 0.0003844114 # icsd-76156 bcc-W
-2.3978627150 -2.3948155781 -0.0030471369 # icsd-52916 La
-2.5068192600 -2.5102033299 0.0033840699 # icsd-162242 Ca(III)
-2.3754170450 -2.3814662405 0.0060491955 # icsd-168172 I(Immm)
-2.5012733688 -2.5049578193 0.0036844505 # icsd-609832 P(black)
-2.4880529750 -2.4904163631 0.0023633881 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5022432136 -0.0054669339 # icsd-653719 Bi
-2.3556883492 -2.3322572711 -0.0234310781 # icsd-189436 B(tP50)
-2.5084325033 -2.5103561345 0.0019236311 # icsd-653045 Se(gamma)
-2.3988680081 -2.3927495494 -0.0061184587 # icsd-88820 Si(HP)
-2.4351025868 -2.4338235411 -0.0012790457 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4090283136 -0.0002873364 # icsd-56897 SmNiSb
-2.5042107200 -2.5103907792 0.0061800592 # icsd-181082 C(P1)
-2.4509550350 -2.4401876241 -0.0107674109 # icsd-52412 Sc
-2.3363410583 -2.3464848057 0.0101437474 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4188106733 -0.0048664429 # icsd-157920 IrV
