# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6829949866 -0.0007072637
icsd-15535 -0.7269463933 -0.7292459253 0.0022995320
icsd-24892 -0.5034672525 -0.5064350491 0.0029677966
icsd-26463 -0.6814863242 -0.6786078307 -0.0028784935
icsd-26482 -0.6973494850 -0.6995515135 0.0022020285
icsd-27249 -0.6974619275 -0.6996447790 0.0021828515
icsd-28540 -0.6075496800 -0.6108443534 0.0032946734
icsd-30101 -0.4134386013 -0.4158712406 0.0024326394
icsd-30606 -0.7155900241 -0.7174323761 0.0018423520
icsd-31170 -0.7301501500 -0.7302372528 0.0000871028
icsd-31692 -0.7308690037 -0.7324854777 0.0016164739
icsd-31829 -0.6906398183 -0.6929814810 0.0023416627
icsd-37090 -0.6511274294 -0.6587744577 0.0076470283
icsd-41979 -0.4034588175 -0.4077549222 0.0042961047
icsd-42679 -0.6639738075 -0.6669141922 0.0029403847
icsd-43058 -0.7055303609 -0.7091705653 0.0036402045
icsd-43211 -0.6081920000 -0.6114158797 0.0032238797
icsd-43216 -0.6758670800 -0.6784408022 0.0025737222
icsd-43251 -0.6658190824 -0.6680002868 0.0021812044
icsd-43539 -0.7139659100 -0.7182435940 0.0042776840
icsd-52412 -0.7313382575 -0.7343946499 0.0030563924
icsd-52501 -0.7263695325 -0.7290902174 0.0027206849
icsd-52914 -0.7250364025 -0.7284506577 0.0034142552
icsd-52916 -0.7262203188 -0.7298722820 0.0036519633
icsd-56503 -0.6351976825 -0.6375357644 0.0023380819
icsd-56897 -0.6710662583 -0.6737623187 0.0026960603
icsd-57192 -0.6820846862 -0.6828997688 0.0008150826
icsd-62747 -0.6002896264 -0.6018184061 0.0015287797
icsd-76041 -0.7102777043 -0.7101420428 -0.0001356615
icsd-76156 -0.6761185300 -0.6784223822 0.0023038522
icsd-76166 -0.7035664430 -0.7072876298 0.0037211868
icsd-88815 -0.5058152331 -0.5029157228 -0.0028995103
icsd-88820 -0.4796572281 -0.4817202827 0.0020630546
icsd-97742 -0.7253929400 -0.7285606670 0.0031677270
icsd-104296 -0.7269293400 -0.7292670118 0.0023376718
icsd-105489 -0.6948220687 -0.6982558749 0.0034338061
icsd-108326 -0.7085100950 -0.7104199233 0.0019098283
icsd-108682 -0.7252521467 -0.7281093858 0.0028572391
icsd-109012 -0.7100175663 -0.7159661902 0.0059486239
icsd-109018 -0.6799598125 -0.6832053008 0.0032454883
icsd-109027 -0.6079486100 -0.6111876300 0.0032390200
icsd-109028 -0.5539338050 -0.5578963448 0.0039625398
icsd-109035 -0.6613701600 -0.6647977146 0.0034275546
icsd-157920 -0.7300987600 -0.7331979235 0.0030991635
icsd-161381 -0.7263239600 -0.7299491157 0.0036251557
icsd-162242 -0.6078085150 -0.6111065467 0.0032980317
icsd-162256 -0.7312457750 -0.7343150880 0.0030693130
icsd-165132 -0.6982515507 -0.7023173117 0.0040657610
icsd-165725 -0.6997006418 -0.7003355502 0.0006349084
icsd-167204 -0.4090565969 -0.4122074044 0.0031508075
icsd-168172 -0.7248592150 -0.7280118702 0.0031526552
icsd-173517 -0.4312211808 -0.4403143634 0.0090931826
icsd-181082 -0.6079264700 -0.6111808823 0.0032544123
icsd-181908 -0.3973799175 -0.3998320195 0.0024521020
icsd-182587 -0.6432720162 -0.6461599477 0.0028879314
icsd-182732 -0.6079961513 -0.6110835517 0.0030874004
icsd-182760 -0.7139145600 -0.7150002765 0.0010857165
icsd-185973 -0.3448772755 -0.3519476100 0.0070703345
icsd-187431 -0.6851528817 -0.6870241141 0.0018712324
icsd-188336 -0.6869775488 -0.6896091751 0.0026316263
icsd-189436 -0.6532528686 -0.6554873782 0.0022345096
icsd-189460 -0.7304771225 -0.7321098114 0.0016326889
icsd-189786 -0.7257235556 -0.7289084278 0.0031848721
icsd-193439 -0.5060289125 -0.5088710672 0.0028421547
icsd-194468 -0.7247342212 -0.7281033925 0.0033691713
icsd-236662 -0.6350305575 -0.6373745582 0.0023440007
icsd-236858 -0.7248274906 -0.7281629854 0.0033354948
icsd-245950 -0.4326967970 -0.4355746754 0.0028778784
icsd-245956 -0.4791262267 -0.4812129637 0.0020867370
icsd-246446 -0.7311873450 -0.7343094924 0.0031221474
icsd-248474 -0.7189109575 -0.7231201566 0.0042091991
icsd-248500 -0.7251090700 -0.7283642825 0.0032552125
icsd-280872 -0.7036136133 -0.7074706755 0.0038570621
icsd-609832 -0.6868216500 -0.6895100367 0.0026883867
icsd-616526 -0.7267914500 -0.7291543751 0.0023629251
icsd-639810 -0.7250256800 -0.7281765416 0.0031508616
icsd-642937 -0.7078173290 -0.7117321722 0.0039148432
icsd-644520 -0.6649686090 -0.6680446010 0.0030759921
icsd-648333 -0.7311877500 -0.7343017436 0.0031139936
icsd-652633 -0.7288381222 -0.7306775493 0.0018394271
icsd-652876 -0.7298123550 -0.7320054028 0.0021930478
icsd-653045 -0.7266535533 -0.7290073020 0.0023537487
icsd-653381 -0.7304029150 -0.7323949710 0.0019920560
icsd-653719 -0.6348793550 -0.6374925038 0.0026131488
icsd-653797 -0.6778412115 -0.6805065378 0.0026653264
icsd-656457 -0.6780094433 -0.6784688797 0.0004594364
