# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1801315546 -0.0886182348
icsd-15535 -3.4755161233 -3.4443236889 -0.0311924344
icsd-24892 -3.4756848275 -3.4308896880 -0.0447951395
icsd-26463 -2.9367655988 -2.9562777957 0.0195121970
icsd-26482 -3.3878727038 -3.3784064663 -0.0094662375
icsd-27249 -3.4520151400 -3.3983714516 -0.0536436884
icsd-28540 -3.2807607575 -3.2680551014 -0.0127056561
icsd-30101 -2.9898584075 -2.9660266723 -0.0238317352
icsd-30606 -3.3938192912 -3.2764967150 -0.1173225762
icsd-31170 -3.2543390838 -3.1958737956 -0.0584652882
icsd-31692 -3.4285683275 -3.3118258120 -0.1167425155
icsd-31829 -3.1898886217 -3.2100069024 0.0201182807
icsd-37090 -2.9761373361 -3.0984296488 0.1222923127
icsd-41979 -2.9352001088 -2.9458507395 0.0106506308
icsd-42679 -3.3776385725 -3.2288978424 -0.1487407301
icsd-43058 -3.1458457186 -3.0781346470 -0.0677110716
icsd-43211 -3.3848351700 -3.3783936223 -0.0064415477
icsd-43216 -2.7972955550 -2.7915697222 -0.0057258328
icsd-43251 -3.2706807773 -3.2335181257 -0.0371626516
icsd-43539 -3.3018398950 -3.2543343659 -0.0475055291
icsd-52412 -3.2130548800 -3.1441333142 -0.0689215658
icsd-52501 -3.3860540250 -3.3782418655 -0.0078121595
icsd-52914 -2.6305716400 -2.6523195923 0.0217479523
icsd-52916 -3.1798419362 -3.1538010613 -0.0260408750
icsd-56503 -3.0875597700 -3.0728299932 -0.0147297768
icsd-56897 -2.9983030650 -3.0626381753 0.0643351103
icsd-57192 -3.3878175150 -3.3783111842 -0.0095063308
icsd-62747 -3.2631206022 -3.2022026472 -0.0609179550
icsd-76041 -3.2075475377 -3.0607008895 -0.1468466482
icsd-76156 -2.7972880650 -2.7916040314 -0.0056840336
icsd-76166 -3.0009193390 -3.0627201320 0.0618007930
icsd-88815 -2.9944622544 -3.1169645988 0.1225023444
icsd-88820 -3.0626637406 -3.0977590806 0.0350953400
icsd-97742 -3.3854706183 -3.3783723693 -0.0070982490
icsd-104296 -3.3856477967 -3.3783414682 -0.0073063284
icsd-105489 -3.4853018563 -3.3881888333 -0.0971130229
icsd-108326 -2.6060449313 -2.6108516087 0.0048066775
icsd-108682 -3.4759546283 -3.3730130008 -0.1029416276
icsd-109012 -2.7216108969 -2.7256664537 0.0040555568
icsd-109018 -3.0712328075 -3.1004456865 0.0292128790
icsd-109027 -3.3848355400 -3.3784043895 -0.0064311505
icsd-109028 -3.3878789763 -3.3783718534 -0.0095071228
icsd-109035 -3.0394508100 -3.0424162229 0.0029654129
icsd-157920 -2.8683976075 -2.8671865389 -0.0012110686
icsd-161381 -2.6732208025 -2.6675557519 -0.0056650506
icsd-162242 -3.3860568550 -3.3782566780 -0.0078001770
icsd-162256 -3.0853717237 -3.0819911859 -0.0033805379
icsd-165132 -3.2105655775 -3.0036054145 -0.2069601630
icsd-165725 -3.1128549943 -3.1142176612 0.0013626669
icsd-167204 -2.9406504087 -2.9731306233 0.0324802145
icsd-168172 -2.9772937950 -2.9507820275 -0.0265117675
icsd-173517 -3.0058644667 -3.0374935757 0.0316291090
icsd-181082 -3.3848260900 -3.3783689806 -0.0064571094
icsd-181908 -2.9367336000 -2.9475818953 0.0108482953
icsd-182587 -3.1798384750 -3.1539497527 -0.0258887223
icsd-182732 -3.4010952175 -3.3686702778 -0.0324249397
icsd-182760 -3.2555971606 -3.1692692518 -0.0863279088
icsd-185973 -3.0032871010 -3.1927487342 0.1894616332
icsd-187431 -2.7973219050 -2.8328975140 0.0355756090
icsd-188336 -3.2019128450 -3.1670492587 -0.0348635863
icsd-189436 -3.0560673780 -3.0488018113 -0.0072655667
icsd-189460 -3.3930063425 -3.2296598191 -0.1633465234
icsd-189786 -2.9363851563 -2.8527758515 -0.0836093048
icsd-193439 -2.9826528138 -2.9774091158 -0.0052436980
icsd-194468 -3.0880561238 -3.0894717035 0.0014155797
icsd-236662 -3.0875594750 -3.0726357389 -0.0149237361
icsd-236858 -3.2871427031 -3.2668837764 -0.0202589267
icsd-245950 -2.9167231833 -2.9068509460 -0.0098722373
icsd-245956 -3.0139209187 -3.1011832508 0.0872623321
icsd-246446 -2.7972972600 -2.7915617192 -0.0057355408
icsd-248474 -3.0865778662 -3.0729312361 -0.0136466302
icsd-248500 -3.4761540300 -3.4134811775 -0.0626728525
icsd-280872 -3.2827367373 -3.1761546575 -0.1065820798
icsd-609832 -3.4867732363 -3.4341162510 -0.0526569852
icsd-616526 -3.3856377633 -3.3783458772 -0.0072918862
icsd-639810 -2.9770179750 -2.9522296685 -0.0247883065
icsd-642937 -2.9833292905 -2.9702019634 -0.0131273271
icsd-644520 -3.4369556210 -3.3283803949 -0.1085752262
icsd-648333 -2.7972893550 -2.7915600929 -0.0057292621
icsd-652633 -3.1762185000 -3.1104425013 -0.0657759987
icsd-652876 -3.0894778775 -3.1273274445 0.0378495670
icsd-653045 -3.3856170033 -3.3784153379 -0.0072016654
icsd-653381 -3.0448199100 -3.0738695981 0.0290496881
icsd-653719 -3.3868640325 -3.3783868395 -0.0084771930
icsd-653797 -3.2143327368 -3.0829707022 -0.1313620346
icsd-656457 -2.7965596000 -2.7915630840 -0.0049965160
