# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4101459417 -0.0002793195
icsd-2091 -3.3867133484 -3.3834955840 -0.0032177645
icsd-15535 -3.4101328650 -3.4103975912 0.0002647262
icsd-24892 -3.2501217150 -3.2481075059 -0.0020142091
icsd-26463 -3.3498781363 -3.3480462588 -0.0018318774
icsd-26482 -3.4882518500 -3.4889995318 0.0007476818
icsd-27249 -3.4881336900 -3.4889230523 0.0007893623
icsd-28540 -3.0317615050 -3.0313735016 -0.0003880034
icsd-30101 -3.7039776575 -3.7032465640 -0.0007310935
icsd-30606 -3.4641132191 -3.4471474565 -0.0169657626
icsd-31170 -3.4695198362 -3.4693366653 -0.0001831709
icsd-31692 -3.4911469412 -3.4846975146 -0.0064494266
icsd-31829 -3.7220246933 -3.7221621769 0.0001374835
icsd-37090 -3.3790696967 -3.3757381961 -0.0033315005
icsd-41979 -3.7220233025 -3.7221756785 0.0001523760
icsd-42679 -3.4892561950 -3.4887916648 -0.0004645302
icsd-43058 -3.4215577398 -3.4210248430 -0.0005328968
icsd-43211 -3.4888899100 -3.4893342812 0.0004443712
icsd-43216 -3.4028516650 -3.4027857253 -0.0000659397
icsd-43251 -3.4663955284 -3.4654381147 -0.0009574137
icsd-43539 -3.3898873425 -3.3918737604 0.0019864179
icsd-52412 -3.4882851600 -3.4885978475 0.0003126875
icsd-52501 -3.4930232300 -3.4920193085 -0.0010039215
icsd-52914 -3.4103469850 -3.4104428626 0.0000958776
icsd-52916 -3.4080615137 -3.4069145846 -0.0011469291
icsd-56503 -3.5056656350 -3.5062533426 0.0005877076
icsd-56897 -3.4131831783 -3.4138841419 0.0007009636
icsd-57192 -3.4885214812 -3.4890820260 0.0005605448
icsd-62747 -3.3588866072 -3.3592890215 0.0004024143
icsd-76041 -3.3966348920 -3.3950930427 -0.0015418493
icsd-76156 -3.4028723600 -3.4027930715 -0.0000792885
icsd-76166 -3.3987549103 -3.3972541945 -0.0015007158
icsd-88815 -3.2813679056 -3.2788513736 -0.0025165321
icsd-88820 -3.5847399331 -3.5829542662 -0.0017856670
icsd-97742 -3.4927275433 -3.4925983383 -0.0001292051
icsd-104296 -3.4100631567 -3.4104374142 0.0003742575
icsd-105489 -3.3605922712 -3.3595212074 -0.0010710638
icsd-108326 -3.3589369662 -3.3585979306 -0.0003390356
icsd-108682 -3.4104892517 -3.4103235624 -0.0001656893
icsd-109012 -3.5006642863 -3.5021956571 0.0015313708
icsd-109018 -3.4374549675 -3.4363928848 -0.0010620827
icsd-109027 -3.4888835200 -3.4893265677 0.0004430477
icsd-109028 -3.3758087962 -3.3746986954 -0.0011101009
icsd-109035 -3.4922635100 -3.4926970693 0.0004335593
icsd-157920 -3.4106616400 -3.4104132294 -0.0002484106
icsd-161381 -3.4080510425 -3.4069348377 -0.0011162048
icsd-162242 -3.4894904500 -3.4893199902 -0.0001704598
icsd-162256 -3.4931687975 -3.4921162525 -0.0010525450
icsd-165132 -3.6117325657 -3.6049593579 -0.0067732078
icsd-165725 -3.3842585525 -3.3840342710 -0.0002242815
icsd-167204 -3.7134882519 -3.7113211713 -0.0021670806
icsd-168172 -3.4125985750 -3.4114178272 -0.0011807478
icsd-173517 -3.5828533617 -3.5590250650 -0.0238282966
icsd-181082 -3.4888867500 -3.4893302542 0.0004435042
icsd-181908 -3.6385043775 -3.6377624190 -0.0007419585
icsd-182587 -3.4694990162 -3.4693310126 -0.0001680036
icsd-182732 -3.5071904312 -3.5067672943 -0.0004231369
icsd-182760 -3.4343676394 -3.4270599563 -0.0073076830
icsd-185973 -3.3406790440 -3.3428653117 0.0021862677
icsd-187431 -3.4131801033 -3.4138866190 0.0007065157
icsd-188336 -3.3887471050 -3.3875944258 -0.0011526792
icsd-189436 -3.4144818402 -3.4140906598 -0.0003911804
icsd-189460 -3.4693711125 -3.4691996290 -0.0001714835
icsd-189786 -3.5004761387 -3.4980327971 -0.0024433416
icsd-193439 -3.2950846150 -3.2958638557 0.0007792407
icsd-194468 -3.4140015188 -3.4134462543 -0.0005552645
icsd-236662 -3.5056705700 -3.5062519097 0.0005813397
icsd-236858 -3.4198356919 -3.4223362227 0.0025005308
icsd-245950 -3.6960438737 -3.6956740112 -0.0003698625
icsd-245956 -3.5799699383 -3.5745282603 -0.0054416781
icsd-246446 -3.4175101100 -3.4187985902 0.0012884802
icsd-248474 -3.4108772550 -3.4105197586 -0.0003574964
icsd-248500 -3.4124068475 -3.4108366049 -0.0015702426
icsd-280872 -3.3987379327 -3.3971845420 -0.0015533907
icsd-609832 -3.3928371700 -3.3931486170 0.0003114470
icsd-616526 -3.4893221967 -3.4892808136 -0.0000413831
icsd-639810 -3.4126009450 -3.4114199599 -0.0011809851
icsd-642937 -3.3802327750 -3.3816021871 0.0013694121
icsd-644520 -3.4886597715 -3.4890046230 0.0003448515
icsd-648333 -3.4175133900 -3.4188016481 0.0012882581
icsd-652633 -3.4070941167 -3.4082599155 0.0011657988
icsd-652876 -3.4119036375 -3.4093261369 -0.0025775006
icsd-653045 -3.4893380833 -3.4892972360 -0.0000408473
icsd-653381 -3.4930640275 -3.4924158826 -0.0006481449
icsd-653719 -3.5059441525 -3.5062049661 0.0002608136
icsd-653797 -3.4300264394 -3.4236361630 -0.0063902764
icsd-656457 -3.3717421733 -3.3720157260 0.0002735526
