# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0080514719 -0.0027404346
icsd-15535 -2.0283333517 -2.0285121333 0.0001787816
icsd-24892 -2.0027681688 -2.0026215504 -0.0001466184
icsd-26463 -1.9974251888 -1.9952549088 -0.0021702799
icsd-26482 -2.0195767263 -2.0191026436 -0.0004740827
icsd-27249 -2.0195549087 -2.0190861090 -0.0004687997
icsd-28540 -1.9837369575 -1.9839065308 0.0001695733
icsd-30101 -1.6695268437 -1.6694823891 -0.0000444547
icsd-30606 -2.0361057247 -2.0349234884 -0.0011822363
icsd-31170 -2.0131489950 -2.0134249608 0.0002759658
icsd-31692 -2.0479859063 -2.0474000110 -0.0005858953
icsd-31829 -2.0283562217 -2.0285248727 0.0001686511
icsd-37090 -1.9862188578 -1.9876392723 0.0014204145
icsd-41979 -1.6776478288 -1.6777242656 0.0000764369
icsd-42679 -2.0456815150 -2.0447959858 -0.0008855292
icsd-43058 -2.0342751033 -2.0338533976 -0.0004217057
icsd-43211 -1.9139858800 -1.9144645363 0.0004786563
icsd-43216 -2.0430758000 -2.0432669587 0.0001911587
icsd-43251 -1.9804392644 -1.9805201947 0.0000809303
icsd-43539 -1.9988381100 -2.0000826362 0.0012445262
icsd-52412 -2.0421754275 -2.0427958274 0.0006203999
icsd-52501 -2.0478839725 -2.0473726264 -0.0005113461
icsd-52914 -2.0296790850 -2.0285466389 -0.0011324461
icsd-52916 -2.0309305988 -2.0308861651 -0.0000444336
icsd-56503 -1.9572051825 -1.9577487883 0.0005436058
icsd-56897 -2.0338845000 -2.0339231446 0.0000386446
icsd-57192 -2.0257718250 -2.0247520992 -0.0010197258
icsd-62747 -1.8737592072 -1.8733096734 -0.0004495338
icsd-76041 -2.0287335650 -2.0276562136 -0.0010773514
icsd-76156 -2.0437058250 -2.0434640594 -0.0002417656
icsd-76166 -2.0289537947 -2.0281916374 -0.0007621572
icsd-88815 -1.8147699219 -1.8150103822 0.0002404603
icsd-88820 -1.7614926281 -1.7615652641 0.0000726360
icsd-97742 -2.0429892833 -2.0432271283 0.0002378450
icsd-104296 -2.0283332667 -2.0285619418 0.0002286751
icsd-105489 -2.0045074063 -2.0045266453 0.0000192390
icsd-108326 -2.0125880075 -2.0138959095 0.0013079020
icsd-108682 -2.0276428533 -2.0271767479 -0.0004661054
icsd-109012 -2.0450772194 -2.0432223685 -0.0018548509
icsd-109018 -1.9607545200 -1.9621583544 0.0014038344
icsd-109027 -1.9139863000 -1.9144689628 0.0004826628
icsd-109028 -1.8799050163 -1.8797981233 -0.0001068930
icsd-109035 -1.9639666300 -1.9638499442 -0.0001166858
icsd-157920 -2.0440085288 -2.0433988019 -0.0006097269
icsd-161381 -2.0311328575 -2.0316962931 0.0005634356
icsd-162242 -1.9642017750 -1.9637565121 -0.0004452629
icsd-162256 -1.9455090588 -1.9457260397 0.0002169810
icsd-165132 -1.9948424521 -1.9920025356 -0.0028399166
icsd-165725 -2.0066540707 -2.0062384827 -0.0004155880
icsd-167204 -1.6768760350 -1.6754625790 -0.0014134560
icsd-168172 -2.0281228350 -2.0284056882 0.0002828532
icsd-173517 -1.9612838108 -1.9602852861 -0.0009985247
icsd-181082 -1.9139881200 -1.9144688448 0.0004807248
icsd-181908 -1.6606603125 -1.6604369655 -0.0002233470
icsd-182587 -2.0307978988 -2.0308881314 0.0000902326
icsd-182732 -1.9139759188 -1.9144496878 0.0004737691
icsd-182760 -2.0312199813 -2.0302970530 -0.0009229282
icsd-185973 -1.7936641575 -1.7940393130 0.0003751555
icsd-187431 -2.0338476183 -2.0339311888 0.0000835705
icsd-188336 -1.9521808312 -1.9528783069 0.0006974757
icsd-189436 -1.9162460610 -1.9161422949 -0.0001037661
icsd-189460 -1.9763584775 -1.9762679723 -0.0000905052
icsd-189786 -2.0292928950 -2.0254476148 -0.0038452802
icsd-193439 -1.8300861525 -1.8304218281 0.0003356756
icsd-194468 -2.0419381575 -2.0432900318 0.0013518743
icsd-236662 -1.9572142125 -1.9577596432 0.0005454307
icsd-236858 -2.0469664775 -2.0467229886 -0.0002434889
icsd-245950 -1.8297181360 -1.8295375099 -0.0001806262
icsd-245956 -1.7616890600 -1.7617952877 0.0001062277
icsd-246446 -2.0435294200 -2.0432106376 -0.0003187824
icsd-248474 -2.0201494325 -2.0209055257 0.0007560932
icsd-248500 -2.0262616625 -2.0273192713 0.0010576088
icsd-280872 -2.0288576787 -2.0281119522 -0.0007457265
icsd-609832 -2.0019404013 -2.0019010973 -0.0000393039
icsd-616526 -1.9142570933 -1.9144818814 0.0002247881
icsd-639810 -2.0282407000 -2.0281646111 -0.0000760889
icsd-642937 -2.0290288220 -2.0290540680 0.0000252460
icsd-644520 -2.0447870631 -2.0433708986 -0.0014161645
icsd-648333 -2.0437101600 -2.0434609232 -0.0002492368
icsd-652633 -2.0361844011 -2.0363100530 0.0001256519
icsd-652876 -2.0479481675 -2.0474819244 -0.0004662431
icsd-653045 -2.0283325433 -2.0284566261 0.0001240827
icsd-653381 -2.0475589175 -2.0470711403 -0.0004877772
icsd-653719 -1.9566030600 -1.9571546027 0.0005515427
icsd-653797 -2.0233725774 -2.0219052628 -0.0014673146
icsd-656457 -2.0448709067 -2.0434476610 -0.0014232457
