# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4523636565 0.0007802668 # icsd-30606 Se(beta)
-2.4239128633 -2.4211239708 -0.0027888925 # icsd-656457 Po(hR1)
-2.4149691300 -2.4146417759 -0.0003273541 # icsd-194468 I2
-2.4171185950 -2.4157213495 -0.0013972455 # icsd-161381 K(HP)
-2.4616700637 -2.4612281042 -0.0004419594 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4886604594 0.0011340344 # icsd-248500 O2(mS4)
-2.3754599500 -2.3760615226 0.0006015726 # icsd-639810 In
-2.4123152375 -2.4151981341 0.0028828966 # icsd-652876 hcp-Mg
-2.4218866350 -2.4222003169 0.0003136819 # icsd-648333 Pa
-2.5030700475 -2.5090122766 0.0059422291 # icsd-26482 N2(cP8)
-2.4218828150 -2.4221983162 0.0003155012 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5100105117 0.0042554067 # icsd-56503 GaSb
-2.3583138125 -2.3576341158 -0.0006796967 # icsd-182760 C(C2/m)
-2.3837336027 -2.3837634111 0.0000298084 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4426402203 0.0000696596 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5104362047 0.0034893735 # icsd-105489 FeB
-2.4566054100 -2.4570081666 0.0004027566 # icsd-24892 N2
-2.5387296375 -2.5418787620 0.0031491245 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4753751494 -0.0003793656 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4089023359 -0.0004189541 # icsd-187431 CaHg2
-2.5036683263 -2.5101080847 0.0064397585 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2506238333 -0.0027804850 # icsd-15535 O2(hR2)
-2.3682061533 -2.3693236433 0.0011174900 # icsd-104296 Hg(LT)
-2.3577595975 -2.3576984774 -0.0000611201 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5086932507 0.0044856407 # icsd-109027 Sr(HP)
-2.5072995537 -2.5067396623 -0.0005598914 # icsd-189460 MnP
-2.3577665212 -2.3583190379 0.0005525166 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222093697 0.0000819053 # icsd-109012 Li(cI16)
-2.4864765675 -2.4871096467 0.0006330792 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4054369834 0.0001845401 # icsd-652633 Sm
-2.3362334150 -2.3365108658 0.0002774508 # icsd-27249 CO
-2.4999319225 -2.5005292003 0.0005972778 # icsd-109018 Cs(HP)
-2.4663976825 -2.4667894981 0.0003918156 # icsd-52501 Te(mP4)
-2.2527227723 -2.2534037589 0.0006809866 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5101454281 0.0044146256 # icsd-236662 Sn
-2.5013284925 -2.5071554477 0.0058269552 # icsd-162256 Ga
-2.3573770517 -2.3576986811 0.0003216294 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1713559630 -0.0005907820 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3703115803 -0.0007029114 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3026601202 -0.0016099098 # icsd-108326 Cr3Si
-2.5038935975 -2.5086400123 0.0047464148 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5485127465 -0.0011659066 # icsd-236858 O8
-2.4074086712 -2.4101557762 0.0027471049 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4641038487 -0.0017876346 # icsd-76041 U(beta)
-2.5206068262 -2.5205924003 -0.0000144259 # icsd-31170 C(P63mc)
-2.4652691331 -2.4651192842 -0.0001498489 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086445316 -0.0002053184 # icsd-97742 Sb2Te3
-2.3230857925 -2.3221278639 -0.0009579286 # icsd-2091 Se3S5
-2.4761664312 -2.4740869580 -0.0020794733 # icsd-189786 Si(oS16)
-2.4496473147 -2.4492808207 -0.0003664940 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3702597505 0.0007600305 # icsd-52914 ccp-Cu
-2.2191038722 -2.2154577204 -0.0036461518 # icsd-37090 S6
-2.4218825050 -2.4221929860 0.0003104810 # icsd-246446 Bi(III)
-2.5042109400 -2.5086861131 0.0044751731 # icsd-43211 Po(alpha)
-2.3068763894 -2.3068058699 -0.0000705195 # icsd-62747 B(hR12)
-2.5179996400 -2.5168203229 -0.0011793171 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4887407328 -0.0013793322 # icsd-653381 U
-2.2978478894 -2.2959185072 -0.0019293822 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2458089765 -0.0004695780 # icsd-245956 Ge
-2.5084265000 -2.5086696065 0.0002431065 # icsd-616526 As
-2.4279136275 -2.4271047601 -0.0008088674 # icsd-173517 Ge(HP)
-2.4245933171 -2.4244925471 -0.0001007699 # icsd-26463 S12
-2.4731988087 -2.4735967178 0.0003979090 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2844005318 0.0003851403 # icsd-185973 C3N2
-2.5416144975 -2.5425967834 0.0009822859 # icsd-28540 H2
-2.4050993107 -2.4054814166 0.0003821059 # icsd-165132 B28
-2.4015068185 -2.4018296731 0.0003228546 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4888507227 0.0003853527 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222027650 0.0003247850 # icsd-76156 bcc-W
-2.3978627150 -2.3983575148 0.0004947998 # icsd-52916 La
-2.5068192600 -2.5085518593 0.0017325993 # icsd-162242 Ca(III)
-2.3754170450 -2.3763803514 0.0009633064 # icsd-168172 I(Immm)
-2.5012733688 -2.4997491767 -0.0015241920 # icsd-609832 P(black)
-2.4880529750 -2.4874923141 -0.0005606609 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5064320960 -0.0012780515 # icsd-653719 Bi
-2.3556883492 -2.3553242375 -0.0003641117 # icsd-189436 B(tP50)
-2.5084325033 -2.5086607508 0.0002282475 # icsd-653045 Se(gamma)
-2.3988680081 -2.3985844864 -0.0002835217 # icsd-88820 Si(HP)
-2.4351025868 -2.4353187278 0.0002161410 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4089070486 -0.0004086014 # icsd-56897 SmNiSb
-2.5042107200 -2.5086809760 0.0044702560 # icsd-181082 C(P1)
-2.4509550350 -2.4543665280 0.0034114930 # icsd-52412 Sc
-2.3363410583 -2.3360167396 -0.0003243187 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4220778510 -0.0015992652 # icsd-157920 IrV
