# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5381612785 -0.0059359962
icsd-15535 -2.5448984850 -2.5460979020 0.0011994170
icsd-24892 -2.5450462563 -2.5438515969 -0.0011946593
icsd-26463 -2.3804437321 -2.3809767770 0.0005330449
icsd-26482 -2.6611943325 -2.6623676311 0.0011732986
icsd-28540 -2.6168522550 -2.6191337864 0.0022815314
icsd-30101 -2.5536740087 -2.5540996900 0.0004256812
icsd-30606 -2.5849311072 -2.5763228712 -0.0086082360
icsd-31170 -2.6656983425 -2.6666133698 0.0009150273
icsd-31692 -2.6882679612 -2.6814521976 -0.0068157637
icsd-31829 -2.6266182333 -2.6269678116 0.0003495783
icsd-37090 -2.6388567539 -2.6299125523 -0.0089442016
icsd-41979 -2.4015269750 -2.4012587720 -0.0002682030
icsd-42679 -2.6621967275 -2.6623062912 0.0001095637
icsd-43058 -2.5504349502 -2.5507325503 0.0002976002
icsd-43211 -2.6593394500 -2.6623787508 0.0030393008
icsd-43216 -2.4781701550 -2.4787150627 0.0005449077
icsd-43251 -2.5273932840 -2.5270218189 -0.0003714651
icsd-43539 -2.6223128150 -2.6223981387 0.0000853237
icsd-52412 -2.5182715900 -2.5184921521 0.0002205621
icsd-52501 -2.6237845950 -2.6233425544 -0.0004420406
icsd-52914 -2.3906154675 -2.3934024369 0.0027869694
icsd-52916 -2.4208563925 -2.4201281616 -0.0007282309
icsd-56503 -2.5917146050 -2.5906302176 -0.0010843874
icsd-56897 -2.4623735067 -2.4616949349 -0.0006785718
icsd-57192 -2.6611751650 -2.6623657809 0.0011906159
icsd-62747 -2.3465986569 -2.3462252031 -0.0003734539
icsd-76041 -2.5685240960 -2.5628373933 -0.0056867027
icsd-76156 -2.4787545750 -2.4787304331 -0.0000241419
icsd-76166 -2.4529049903 -2.4538580895 0.0009530991
icsd-88815 -2.4214950137 -2.4195493950 -0.0019456187
icsd-88820 -2.4679932787 -2.4662022667 -0.0017910121
icsd-97742 -2.6619753167 -2.6623401746 0.0003648579
icsd-104296 -2.3936210300 -2.3933878089 -0.0002332211
icsd-105489 -2.6622992663 -2.6623538488 0.0000545826
icsd-108326 -2.3304191788 -2.3310083983 0.0005892195
icsd-108682 -2.3939568683 -2.3934954927 -0.0004613756
icsd-109012 -2.4786652256 -2.4786240853 -0.0000411403
icsd-109018 -2.5688321700 -2.5688476462 0.0000154762
icsd-109027 -2.6593377800 -2.6623757260 0.0030379460
icsd-109028 -2.4495840700 -2.4493761282 -0.0002079418
icsd-109035 -2.5596661100 -2.5591440169 -0.0005220931
icsd-157920 -2.4783975413 -2.4786470870 0.0002495458
icsd-161381 -2.4208420000 -2.4201236556 -0.0007183444
icsd-162242 -2.6616535600 -2.6623887332 0.0007351732
icsd-162256 -2.6612072050 -2.6623914243 0.0011842193
icsd-165132 -2.5444996796 -2.5407783409 -0.0037213388
icsd-165725 -2.5140931589 -2.5122457667 -0.0018473922
icsd-167204 -2.5502433312 -2.5491543977 -0.0010889336
icsd-168172 -2.4091383700 -2.4083460631 -0.0007923069
icsd-173517 -2.5368776258 -2.5381893165 0.0013116907
icsd-181082 -2.6593405200 -2.6623807582 0.0030402382
icsd-181908 -2.3535962700 -2.3541256980 0.0005294280
icsd-182587 -2.5886663750 -2.5895922471 0.0009258721
icsd-182732 -2.5779897062 -2.5782243218 0.0002346156
icsd-182760 -2.4785148625 -2.4756678078 -0.0028470547
icsd-185973 -2.5723603895 -2.5716686522 -0.0006917373
icsd-187431 -2.4623964383 -2.4618241468 -0.0005722915
icsd-188336 -2.5654803250 -2.5648177226 -0.0006626024
icsd-189436 -2.5082969926 -2.5080974543 -0.0001995383
icsd-189460 -2.5526861575 -2.5528478068 0.0001616493
icsd-189786 -2.5156450956 -2.5144128732 -0.0012322224
icsd-193439 -2.3338593825 -2.3341370509 0.0002776684
icsd-194468 -2.6180261863 -2.6190832521 0.0010570659
icsd-236662 -2.5917191950 -2.5906283149 -0.0010908801
icsd-236858 -2.6558440887 -2.6374997002 -0.0183443886
icsd-245950 -2.3532967492 -2.3539685082 0.0006717590
icsd-245956 -2.5675466563 -2.5636763763 -0.0038702799
icsd-246446 -2.4787460100 -2.4787214577 -0.0000245523
icsd-248474 -2.4354753125 -2.4350867755 -0.0003885370
icsd-248500 -2.7056734425 -2.6982314200 -0.0074420225
icsd-280872 -2.5600708873 -2.5568529260 -0.0032179613
icsd-609832 -2.6585641937 -2.6566886357 -0.0018755580
icsd-616526 -2.6623362133 -2.6623778169 0.0000416036
icsd-639810 -2.4091369750 -2.4085621156 -0.0005748594
icsd-642937 -2.3936942540 -2.3937995820 0.0001053280
icsd-648333 -2.4781684050 -2.4787141174 0.0005457124
icsd-652633 -2.4289413200 -2.4261654510 -0.0027758690
icsd-652876 -2.4771624375 -2.4786937968 0.0015313593
icsd-653045 -2.6623434933 -2.6623894451 0.0000459518
icsd-653381 -2.5590976475 -2.5589465003 -0.0001511472
icsd-653719 -2.6605832875 -2.6621945701 0.0016112826
icsd-653797 -2.5139935085 -2.5111117849 -0.0028817236
icsd-656457 -2.6623449733 -2.6623882759 0.0000433025
