# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5787938321 0.0065947011
icsd-15535 -3.6982163850 -3.7037817655 0.0055653805
icsd-24892 -3.3703884638 -3.3743986134 0.0040101496
icsd-26463 -3.5497486387 -3.5501914194 0.0004427806
icsd-26482 -3.5949349450 -3.6044791530 0.0095442080
icsd-27249 -3.5949334188 -3.6044848243 0.0095514055
icsd-28540 -3.4867238825 -3.4944162080 0.0076923255
icsd-30101 -2.6333935738 -2.6393104234 0.0059168496
icsd-30606 -3.6709207391 -3.6722832103 0.0013624713
icsd-31170 -3.7278201413 -3.7332379953 0.0054178541
icsd-31692 -3.7104017550 -3.7162033098 0.0058015548
icsd-31829 -3.7424224833 -3.7487016020 0.0062791187
icsd-37090 -3.5487911756 -3.5612294158 0.0124382402
icsd-41979 -2.6058901225 -2.6182947735 0.0124046510
icsd-42679 -3.4704662025 -3.4750832361 0.0046170336
icsd-43058 -3.6456703228 -3.6482744149 0.0026040921
icsd-43211 -3.2360935200 -3.2436230920 0.0075295720
icsd-43216 -3.7014071850 -3.7080649440 0.0066577590
icsd-43251 -3.3809736355 -3.3865088320 0.0055351965
icsd-43539 -3.4908708725 -3.4870647509 -0.0038061216
icsd-52412 -3.7013462125 -3.7080736555 0.0067274430
icsd-52501 -3.6422999900 -3.6471792485 0.0048792585
icsd-52914 -3.7421378050 -3.7487150575 0.0065772525
icsd-52916 -3.7278825100 -3.7333063783 0.0054238683
icsd-56503 -3.3993640350 -3.4085314791 0.0091674441
icsd-56897 -3.6356128600 -3.6431194248 0.0075065648
icsd-57192 -3.7423810962 -3.7487116063 0.0063305100
icsd-62747 -3.2071516894 -3.2121916302 0.0050399408
icsd-76041 -3.6466305263 -3.6526570991 0.0060265728
icsd-76156 -3.6979549050 -3.7037692385 0.0058143335
icsd-76166 -3.6459732007 -3.6532679577 0.0072947570
icsd-88815 -3.1291170763 -3.1295250042 0.0004079280
icsd-88820 -2.8669025175 -2.8747008175 0.0077983000
icsd-97742 -3.6982961467 -3.7039058578 0.0056097112
icsd-104296 -3.7424199133 -3.7487094451 0.0062895318
icsd-105489 -3.7014389875 -3.7080782972 0.0066393097
icsd-108326 -3.6199123287 -3.6275956122 0.0076832834
icsd-108682 -3.7422526100 -3.7485081018 0.0062554918
icsd-109012 -3.6980124419 -3.7037136919 0.0057012500
icsd-109018 -3.4665179700 -3.4758044401 0.0092864701
icsd-109027 -3.2360878500 -3.2436220532 0.0075342032
icsd-109028 -3.5238156513 -3.5294858009 0.0056701496
icsd-109035 -3.4901071200 -3.4973411741 0.0072340541
icsd-157920 -3.7421437075 -3.7487056049 0.0065618974
icsd-161381 -3.7278820913 -3.7333064767 0.0054243854
icsd-162242 -3.4902097750 -3.4973666017 0.0071568267
icsd-162256 -3.4221568762 -3.4244044702 0.0022475939
icsd-165132 -3.3946005707 -3.3988359390 0.0042353683
icsd-165725 -3.5915774600 -3.5961745777 0.0045971177
icsd-167204 -2.6201371837 -2.6289076997 0.0087705159
icsd-168172 -3.7418996850 -3.7487132409 0.0068135559
icsd-173517 -3.1091801300 -3.1443932384 0.0352131084
icsd-181082 -3.2360410200 -3.2436036378 0.0075626178
icsd-181908 -2.6312672200 -2.6387396891 0.0074724691
icsd-182587 -3.2998536713 -3.3054186832 0.0055650119
icsd-182732 -2.9618481638 -2.9699609829 0.0081128192
icsd-182760 -3.7278420481 -3.7328687168 0.0050266687
icsd-185973 -2.9898616375 -2.9944905225 0.0046288850
icsd-187431 -3.6356138500 -3.6431194850 0.0075056350
icsd-188336 -3.3703337450 -3.3743495750 0.0040158300
icsd-189436 -3.4435802388 -3.4502505443 0.0066703055
icsd-189460 -3.7102929337 -3.7161302205 0.0058372867
icsd-189786 -3.7423939844 -3.7487033640 0.0063093796
icsd-193439 -2.9149817313 -2.9227792379 0.0077975067
icsd-194468 -3.6980661087 -3.7037501393 0.0056840305
icsd-236662 -3.3993115850 -3.4084959388 0.0091843538
icsd-236858 -3.7423060656 -3.7486811139 0.0063750483
icsd-245950 -2.5579713493 -2.5670490233 0.0090776740
icsd-245956 -2.8668783458 -2.8746582393 0.0077798934
icsd-246446 -3.7014623450 -3.7080639802 0.0066016352
icsd-248474 -3.6735234625 -3.6824787265 0.0089552640
icsd-248500 -3.7421149800 -3.7487179084 0.0066029284
icsd-280872 -3.6458699013 -3.6532255348 0.0073556335
icsd-609832 -3.4869607588 -3.4946516019 0.0076908431
icsd-616526 -3.2361212033 -3.2436332494 0.0075120461
icsd-639810 -3.7418990150 -3.7487133960 0.0068143810
icsd-642937 -3.6423788490 -3.6528474665 0.0104686175
icsd-644520 -3.6983003821 -3.7037682616 0.0054678795
icsd-648333 -3.7012565900 -3.7079730777 0.0067164877
icsd-652633 -3.7228435189 -3.7274219910 0.0045784721
icsd-652876 -3.7102865900 -3.7162156493 0.0059290593
icsd-653045 -3.2361192733 -3.2436327421 0.0075134687
icsd-653381 -3.7102684475 -3.7162043299 0.0059358824
icsd-653719 -3.4286898175 -3.4287524521 0.0000626346
icsd-653797 -3.6127510262 -3.6171698679 0.0044188417
icsd-656457 -3.6981535067 -3.7037428219 0.0055893152
