# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2601017840 -0.0086480053
icsd-15535 -3.4755161233 -3.4709470267 -0.0045690966
icsd-24892 -3.4756848275 -3.4709250543 -0.0047597732
icsd-26463 -2.9367655988 -2.9323787516 -0.0043868471
icsd-26482 -3.3878727038 -3.3826767071 -0.0051959966
icsd-27249 -3.4520151400 -3.4398818694 -0.0121332706
icsd-28540 -3.2807607575 -3.2832571502 0.0024963927
icsd-30101 -2.9898584075 -2.9773376292 -0.0125207783
icsd-30606 -3.3938192912 -3.3798892121 -0.0139300791
icsd-31170 -3.2543390838 -3.2288527515 -0.0254863322
icsd-31692 -3.4285683275 -3.3721985334 -0.0563697941
icsd-31829 -3.1898886217 -3.2043449659 0.0144563442
icsd-37090 -2.9761373361 -2.9780431382 0.0019058021
icsd-41979 -2.9352001088 -2.9351682186 -0.0000318901
icsd-42679 -3.3776385725 -3.3382382819 -0.0394002906
icsd-43058 -3.1458457186 -3.1396658350 -0.0061798836
icsd-43211 -3.3848351700 -3.3826681036 -0.0021670664
icsd-43216 -2.7972955550 -2.7888320260 -0.0084635290
icsd-43251 -3.2706807773 -3.2669728779 -0.0037078995
icsd-43539 -3.3018398950 -3.3156316600 0.0137917650
icsd-52412 -3.2130548800 -3.1929170337 -0.0201378463
icsd-52501 -3.3860540250 -3.3825556100 -0.0034984150
icsd-52914 -2.6305716400 -2.6355999464 0.0050283064
icsd-52916 -3.1798419362 -3.1664419067 -0.0134000295
icsd-56503 -3.0875597700 -3.0789843728 -0.0085753972
icsd-56897 -2.9983030650 -3.0070176632 0.0087145982
icsd-57192 -3.3878175150 -3.3825947917 -0.0052227233
icsd-62747 -3.2631206022 -3.2536139198 -0.0095066824
icsd-76041 -3.2075475377 -3.1753024289 -0.0322451088
icsd-76156 -2.7972880650 -2.7888404576 -0.0084476074
icsd-76166 -3.0009193390 -2.9963361880 -0.0045831510
icsd-88815 -2.9944622544 -2.9899537467 -0.0045085077
icsd-88820 -3.0626637406 -3.1397772183 0.0771134777
icsd-97742 -3.3854706183 -3.3826551747 -0.0028154437
icsd-104296 -3.3856477967 -3.3826318010 -0.0030159956
icsd-105489 -3.4853018563 -3.4748808292 -0.0104210271
icsd-108326 -2.6060449313 -2.6042630028 -0.0017819284
icsd-108682 -3.4759546283 -3.4699436850 -0.0060109433
icsd-109012 -2.7216108969 -2.7199197060 -0.0016911909
icsd-109018 -3.0712328075 -3.0636415306 -0.0075912769
icsd-109027 -3.3848355400 -3.3826747439 -0.0021607961
icsd-109028 -3.3878789763 -3.3826529880 -0.0052259882
icsd-109035 -3.0394508100 -3.0346533067 -0.0047975033
icsd-157920 -2.8683976075 -2.8631473829 -0.0052502246
icsd-161381 -2.6732208025 -2.6580519876 -0.0151688149
icsd-162242 -3.3860568550 -3.3825657818 -0.0034910732
icsd-162256 -3.0853717237 -3.0774758349 -0.0078958889
icsd-165132 -3.2105655775 -3.1470616628 -0.0635039147
icsd-165725 -3.1128549943 -3.1011821135 -0.0116728808
icsd-167204 -2.9406504087 -2.9564718265 0.0158214178
icsd-168172 -2.9772937950 -2.9673254143 -0.0099683807
icsd-173517 -3.0058644667 -3.0625243299 0.0566598632
icsd-181082 -3.3848260900 -3.3826509778 -0.0021751122
icsd-181908 -2.9367336000 -2.9457396081 0.0090060081
icsd-182587 -3.1798384750 -3.1665404859 -0.0132979891
icsd-182732 -3.4010952175 -3.3837318777 -0.0173633398
icsd-182760 -3.2555971606 -3.2300352943 -0.0255618663
icsd-185973 -3.0032871010 -3.0024158077 -0.0008712933
icsd-187431 -2.7973219050 -2.7976332732 0.0003113682
icsd-188336 -3.2019128450 -3.1817216083 -0.0201912367
icsd-189436 -3.0560673780 -3.0395652252 -0.0165021528
icsd-189460 -3.3930063425 -3.3461915242 -0.0468148183
icsd-189786 -2.9363851563 -2.8959619114 -0.0404232449
icsd-193439 -2.9826528138 -2.9744542876 -0.0081985261
icsd-194468 -3.0880561238 -3.0850225230 -0.0030336007
icsd-236662 -3.0875594750 -3.0790315582 -0.0085279168
icsd-236858 -3.2871427031 -3.2808998710 -0.0062428321
icsd-245950 -2.9167231833 -2.9164025797 -0.0003206036
icsd-245956 -3.0139209187 -3.0641803704 0.0502594516
icsd-246446 -2.7972972600 -2.7888295649 -0.0084676951
icsd-248474 -3.0865778662 -3.0788972389 -0.0076806273
icsd-248500 -3.4761540300 -3.4607052024 -0.0154488276
icsd-280872 -3.2827367373 -3.2720593116 -0.0106774258
icsd-609832 -3.4867732363 -3.4752029462 -0.0115702901
icsd-616526 -3.3856377633 -3.3826373798 -0.0030003836
icsd-639810 -2.9770179750 -2.9666180084 -0.0103999666
icsd-642937 -2.9833292905 -2.9806591985 -0.0026700920
icsd-644520 -3.4369556210 -3.3862580849 -0.0506975361
icsd-648333 -2.7972893550 -2.7888260774 -0.0084632776
icsd-652633 -3.1762185000 -3.1633497818 -0.0128687182
icsd-652876 -3.0894778775 -3.1224642956 0.0329864181
icsd-653045 -3.3856170033 -3.3826763898 -0.0029406135
icsd-653381 -3.0448199100 -3.0450511633 0.0002312533
icsd-653719 -3.3868640325 -3.3826618608 -0.0042021717
icsd-653797 -3.2143327368 -3.1862487635 -0.0280839733
icsd-656457 -2.7965596000 -2.7886528709 -0.0079067291
