# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1883744411 -0.0052888045
icsd-15535 -6.4121202783 -6.4125966356 0.0004763573
icsd-24892 -6.3366379263 -6.3363329007 -0.0003050255
icsd-26463 -6.0865893917 -6.0807709835 -0.0058184082
icsd-26482 -6.3441109275 -6.3422138883 -0.0018970392
icsd-27249 -6.3441182950 -6.3422031972 -0.0019150978
icsd-28540 -5.4073354775 -5.4063583237 -0.0009771538
icsd-30101 -3.8522499625 -3.8515574021 -0.0006925604
icsd-30606 -6.4235461269 -6.4241786989 0.0006325720
icsd-31170 -6.4398303813 -6.4392971824 -0.0005331988
icsd-31692 -6.4860689175 -6.4835573764 -0.0025115411
icsd-31829 -6.3053812250 -6.3053634513 -0.0000177737
icsd-37090 -6.0824595133 -6.0844270488 0.0019675354
icsd-41979 -3.7963339650 -3.7965208213 0.0001868563
icsd-42679 -6.0274083375 -6.0250012260 -0.0024071115
icsd-43058 -6.2649461005 -6.2643748387 -0.0005712618
icsd-43211 -5.4073858700 -5.4063328533 -0.0010530167
icsd-43216 -6.3401851700 -6.3400154599 -0.0001697101
icsd-43251 -6.1466196171 -6.1454954678 -0.0011241494
icsd-43539 -6.2889076650 -6.2881007318 -0.0008069332
icsd-52412 -6.3401215400 -6.3400182769 -0.0001032631
icsd-52501 -6.2566822075 -6.2593202171 0.0026380096
icsd-52914 -6.4121009500 -6.4126066062 0.0005056562
icsd-52916 -6.4327477287 -6.4333455480 0.0005978193
icsd-56503 -5.8345451350 -5.8334470293 -0.0010981057
icsd-56897 -6.4457534050 -6.4445847643 -0.0011686407
icsd-57192 -6.3874206538 -6.3842104981 -0.0032101557
icsd-62747 -4.9906980194 -4.9915990816 0.0009010622
icsd-76041 -6.3102002033 -6.3033647996 -0.0068354037
icsd-76156 -6.3053871900 -6.3053727067 -0.0000144833
icsd-76166 -6.2789537550 -6.2792198304 0.0002660754
icsd-88815 -5.3201632956 -5.3209491767 0.0007858811
icsd-88820 -4.6794841075 -4.6802892016 0.0008050941
icsd-97742 -6.3052714633 -6.3055461615 0.0002746982
icsd-104296 -6.4121351700 -6.4126027735 0.0004676035
icsd-105489 -6.3401134775 -6.3399905933 -0.0001228842
icsd-108326 -6.2442014762 -6.2451117814 0.0009103052
icsd-108682 -6.4118960333 -6.4123311066 0.0004350733
icsd-109012 -6.3853126044 -6.3853414676 0.0000288633
icsd-109018 -6.0079436100 -6.0062739387 -0.0016696713
icsd-109027 -5.4074003400 -5.4063645127 -0.0010358273
icsd-109028 -6.0595184763 -6.0605800694 0.0010615932
icsd-109035 -6.0186978500 -6.0177131195 -0.0009847305
icsd-157920 -6.3840712238 -6.3858471993 0.0017759756
icsd-161381 -6.4327502750 -6.4333385997 0.0005883247
icsd-162242 -6.0189269150 -6.0177108182 -0.0012160968
icsd-162256 -5.8933373837 -5.8921708888 -0.0011664950
icsd-165132 -6.0234917914 -6.0171472033 -0.0063445881
icsd-165725 -6.1665092932 -6.1644742519 -0.0020350413
icsd-167204 -3.8271619987 -3.8275813735 0.0004193748
icsd-168172 -6.4121152100 -6.4126015775 0.0004863675
icsd-173517 -5.3665275858 -5.3588589856 -0.0076686003
icsd-181082 -5.4073911000 -5.4063404999 -0.0010506001
icsd-181908 -3.8543542675 -3.8533209011 -0.0010333664
icsd-182587 -6.4326649375 -6.4332667430 0.0006018055
icsd-182732 -5.4073982063 -5.4063601293 -0.0010380770
icsd-182760 -6.4413695569 -6.4411086762 -0.0002608807
icsd-185973 -3.5560513430 -3.5606086428 0.0045572998
icsd-187431 -6.4457829067 -6.4445793896 -0.0012035171
icsd-188336 -5.7664333300 -5.7663310645 -0.0001022655
icsd-189436 -5.4602138054 -5.4602139799 0.0000001745
icsd-189460 -6.0157541363 -6.0166292786 0.0008751424
icsd-189786 -6.4121008750 -6.4125842764 0.0004834014
icsd-193439 -6.4398310000 -6.4393091248 -0.0005218752
icsd-194468 -6.3053168450 -6.3052811609 -0.0000356841
icsd-236662 -5.8345220425 -5.8334071001 -0.0011149424
icsd-236858 -6.4860647588 -6.4835467321 -0.0025180266
icsd-245950 -4.5117089688 -4.5123070387 0.0005980699
icsd-245956 -6.3775654142 -6.3756716900 -0.0018937242
icsd-246446 -6.3401906200 -6.3400179801 -0.0001726399
icsd-248474 -6.3242997000 -6.3256179244 0.0013182244
icsd-248500 -6.4121186125 -6.4125901583 0.0004715458
icsd-280872 -6.2789808907 -6.2794564743 0.0004755837
icsd-609832 -6.2331204363 -6.2334539961 0.0003335599
icsd-616526 -5.4072483467 -5.4063579287 -0.0008904180
icsd-639810 -6.4121032400 -6.4125935185 0.0004902785
icsd-642937 -6.3465931540 -6.3409593806 -0.0056337734
icsd-644520 -4.0615104060 -4.0604555963 -0.0010548097
icsd-648333 -6.3401959100 -6.3400076087 -0.0001883013
icsd-652633 -6.4538658733 -6.4517100490 -0.0021558243
icsd-652876 -6.4860727950 -6.4835604075 -0.0025123875
icsd-653045 -5.4072474333 -5.4063597697 -0.0008876636
icsd-653381 -6.4860573525 -6.4835446724 -0.0025126801
icsd-653719 -5.8958175750 -5.8932047380 -0.0026128370
icsd-653797 -6.3362822953 -6.3348820854 -0.0014002099
icsd-656457 -6.3053914367 -6.3053684961 -0.0000229406
