# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6730211717 -0.0036245177 # icsd-30606 Se(beta)
-3.7050293033 -3.7037763859 -0.0012529174 # icsd-656457 Po(hR1)
-3.7044541488 -3.7037969614 -0.0006571873 # icsd-194468 I2
-3.3771474913 -3.3759841539 -0.0011633373 # icsd-182732 BN(P1)
-3.7335870125 -3.7334313805 -0.0001556320 # icsd-161381 K(HP)
-3.6524045663 -3.6538077918 0.0014032255 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480676920 0.0003415770 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480763501 -0.0005617549 # icsd-639810 In
-3.7158345625 -3.7162589941 0.0004244316 # icsd-652876 hcp-Mg
-3.7070476150 -3.7067786959 -0.0002689191 # icsd-648333 Pa
-3.6014290137 -3.6036936748 0.0022646610 # icsd-26482 N2(cP8)
-3.7071419300 -3.7070997664 -0.0000421636 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4964959608 -0.0008602867 # icsd-56503 GaSb
-3.7334222569 -3.7326609568 -0.0007613000 # icsd-182760 C(C2/m)
-3.6525057327 -3.6538538039 0.0013480713 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6497915412 -0.0023102301 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7072011386 0.0057621511 # icsd-105489 FeB
-3.3771648138 -3.3759614119 -0.0012034018 # icsd-24892 N2
-3.4927488563 -3.4935839763 0.0008351201 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3067123924 -0.0003824651 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6428387246 0.0004677029 # icsd-187431 CaHg2
-3.7486499125 -3.7480705579 -0.0005793546 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7037372449 -0.0012502334 # icsd-15535 O2(hR2)
-3.7424199133 -3.7480167553 0.0055968419 # icsd-104296 Hg(LT)
