# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1683723234 -0.1003774660
icsd-15535 -3.4755161233 -3.4380148476 -0.0375012757
icsd-24892 -3.4756848275 -3.4431479531 -0.0325368744
icsd-26463 -2.9367655988 -2.9555313445 0.0187657458
icsd-26482 -3.3878727038 -3.3773968537 -0.0104758500
icsd-27249 -3.4520151400 -3.3834128678 -0.0686022722
icsd-28540 -3.2807607575 -3.2561988986 -0.0245618589
icsd-30101 -2.9898584075 -2.9519400768 -0.0379183307
icsd-30606 -3.3938192912 -3.2748999464 -0.1189193449
icsd-31170 -3.2543390838 -3.1837830552 -0.0705560286
icsd-31692 -3.4285683275 -3.3172514497 -0.1113168778
icsd-31829 -3.1898886217 -3.2081438363 0.0182552146
icsd-37090 -2.9761373361 -3.1062332038 0.1300958677
icsd-41979 -2.9352001088 -2.9619677537 0.0267676449
icsd-42679 -3.3776385725 -3.2679252632 -0.1097133093
icsd-43058 -3.1458457186 -3.0753990170 -0.0704467016
icsd-43211 -3.3848351700 -3.3773883444 -0.0074468256
icsd-43216 -2.7972955550 -2.7933573164 -0.0039382386
icsd-43251 -3.2706807773 -3.2282248436 -0.0424559337
icsd-43539 -3.3018398950 -3.2473111123 -0.0545287827
icsd-52412 -3.2130548800 -3.0640868432 -0.1489680368
icsd-52501 -3.3860540250 -3.3772672394 -0.0087867856
icsd-52914 -2.6305716400 -2.6936481744 0.0630765344
icsd-52916 -3.1798419362 -3.1501498897 -0.0296920465
icsd-56503 -3.0875597700 -3.0723832300 -0.0151765400
icsd-56897 -2.9983030650 -3.0723948403 0.0740917753
icsd-57192 -3.3878175150 -3.3773015263 -0.0105159887
icsd-62747 -3.2631206022 -3.2189252435 -0.0441953588
icsd-76041 -3.2075475377 -3.0634891702 -0.1440583675
icsd-76156 -2.7972880650 -2.7934095457 -0.0038785193
icsd-76166 -3.0009193390 -3.0603109696 0.0593916306
icsd-88815 -2.9944622544 -3.1531848387 0.1587225843
icsd-88820 -3.0626637406 -3.1257222128 0.0630584721
icsd-97742 -3.3854706183 -3.3773728330 -0.0080977854
icsd-104296 -3.3856477967 -3.3773511636 -0.0082966331
icsd-105489 -3.4853018563 -3.3764080272 -0.1088938290
icsd-108326 -2.6060449313 -2.6039581878 -0.0020867435
icsd-108682 -3.4759546283 -3.3818760867 -0.0940785416
icsd-109012 -2.7216108969 -2.7334689660 0.0118580692
icsd-109018 -3.0712328075 -3.0802729819 0.0090401744
icsd-109027 -3.3848355400 -3.3773945111 -0.0074410289
icsd-109028 -3.3878789763 -3.3773731247 -0.0105058516
icsd-109035 -3.0394508100 -3.0408949581 0.0014441481
icsd-157920 -2.8683976075 -2.8669925380 -0.0014050695
icsd-161381 -2.6732208025 -2.6606983740 -0.0125224285
icsd-162242 -3.3860568550 -3.3772793841 -0.0087774709
icsd-162256 -3.0853717237 -3.0842609750 -0.0011107487
icsd-165132 -3.2105655775 -3.0286874991 -0.1818780784
icsd-165725 -3.1128549943 -3.1376089828 0.0247539885
icsd-167204 -2.9406504087 -2.9661301388 0.0254797301
icsd-168172 -2.9772937950 -2.9623411184 -0.0149526766
icsd-173517 -3.0058644667 -3.0506564004 0.0447919337
icsd-181082 -3.3848260900 -3.3773711415 -0.0074549485
icsd-181908 -2.9367336000 -2.9476732463 0.0109396463
icsd-182587 -3.1798384750 -3.1502057173 -0.0296327577
icsd-182732 -3.4010952175 -3.3674719548 -0.0336232627
icsd-182760 -3.2555971606 -3.1962313679 -0.0593657928
icsd-185973 -3.0032871010 -3.2119077199 0.2086206189
icsd-187431 -2.7973219050 -2.8242211469 0.0268992419
icsd-188336 -3.2019128450 -3.1682207066 -0.0336921384
icsd-189436 -3.0560673780 -3.0560247613 -0.0000426167
icsd-189460 -3.3930063425 -3.2362092056 -0.1567971369
icsd-189786 -2.9363851563 -2.8509911000 -0.0853940563
icsd-193439 -2.9826528138 -2.9766824113 -0.0059704025
icsd-194468 -3.0880561238 -3.0895724007 0.0015162769
icsd-236662 -3.0875594750 -3.0721529487 -0.0154065263
icsd-236858 -3.2871427031 -3.2411869718 -0.0459557313
icsd-245950 -2.9167231833 -2.9085360334 -0.0081871499
icsd-245956 -3.0139209187 -3.1204158995 0.1064949807
icsd-246446 -2.7972972600 -2.7933451863 -0.0039520737
icsd-248474 -3.0865778662 -3.0725011174 -0.0140767488
icsd-248500 -3.4761540300 -3.3864523649 -0.0897016651
icsd-280872 -3.2827367373 -3.1551855282 -0.1275512091
icsd-609832 -3.4867732363 -3.4031396112 -0.0836336251
icsd-616526 -3.3856377633 -3.3773543563 -0.0082834070
icsd-639810 -2.9770179750 -2.9634805869 -0.0135373881
icsd-642937 -2.9833292905 -2.9814248656 -0.0019044249
icsd-644520 -3.4369556210 -3.3288542047 -0.1081014164
icsd-648333 -2.7972893550 -2.7933412274 -0.0039481276
icsd-652633 -3.1762185000 -3.1072525122 -0.0689659878
icsd-652876 -3.0894778775 -3.1286269264 0.0391490489
icsd-653045 -3.3856170033 -3.3773998073 -0.0082171960
icsd-653381 -3.0448199100 -3.0665070705 0.0216871605
icsd-653719 -3.3868640325 -3.3773798786 -0.0094841539
icsd-653797 -3.2143327368 -3.0818877154 -0.1324450214
icsd-656457 -2.7965596000 -2.7930906924 -0.0034689076
