# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5245172523 -0.0195800224
icsd-15535 -2.5448984850 -2.5426263168 -0.0022721682
icsd-24892 -2.5450462563 -2.5424971403 -0.0025491160
icsd-26463 -2.3804437321 -2.3937580514 0.0133143193
icsd-26482 -2.6611943325 -2.6622647384 0.0010704059
icsd-28540 -2.6168522550 -2.6260416287 0.0091893737
icsd-30101 -2.5536740087 -2.5513983645 -0.0022756442
icsd-30606 -2.5849311072 -2.5494687850 -0.0354623222
icsd-31170 -2.6656983425 -2.6569606944 -0.0087376481
icsd-31692 -2.6882679612 -2.6697356749 -0.0185322864
icsd-31829 -2.6266182333 -2.6218743142 -0.0047439191
icsd-37090 -2.6388567539 -2.5953643618 -0.0434923921
icsd-41979 -2.4015269750 -2.3941158647 -0.0074111103
icsd-42679 -2.6621967275 -2.6621101352 -0.0000865923
icsd-43058 -2.5504349502 -2.5525980070 0.0021630568
icsd-43211 -2.6593394500 -2.6622918335 0.0029523835
icsd-43216 -2.4781701550 -2.4789225189 0.0007523639
icsd-43251 -2.5273932840 -2.5219111423 -0.0054821417
icsd-43539 -2.6223128150 -2.6237839179 0.0014711029
icsd-52412 -2.5182715900 -2.5157900265 -0.0024815635
icsd-52501 -2.6237845950 -2.6230651679 -0.0007194271
icsd-52914 -2.3906154675 -2.3963338438 0.0057183763
icsd-52916 -2.4208563925 -2.4173285415 -0.0035278510
icsd-56503 -2.5917146050 -2.5834291206 -0.0082854844
icsd-56897 -2.4623735067 -2.4617494216 -0.0006240851
icsd-57192 -2.6611751650 -2.6622341000 0.0010589350
icsd-62747 -2.3465986569 -2.3415402647 -0.0050583923
icsd-76041 -2.5685240960 -2.5545592837 -0.0139648123
icsd-76156 -2.4787545750 -2.4789338741 0.0001792991
icsd-76166 -2.4529049903 -2.4510725748 -0.0018324155
icsd-88815 -2.4214950137 -2.3843424456 -0.0371525681
icsd-88820 -2.4679932787 -2.4580201590 -0.0099731197
icsd-97742 -2.6619753167 -2.6622683670 0.0002930503
icsd-104296 -2.3936210300 -2.3964191475 0.0027981175
icsd-105489 -2.6622992663 -2.6622633210 -0.0000359453
icsd-108326 -2.3304191788 -2.3314180810 0.0009989023
icsd-108682 -2.3939568683 -2.3965927172 0.0026358488
icsd-109012 -2.4786652256 -2.4788163776 0.0001511520
icsd-109018 -2.5688321700 -2.5691368522 0.0003046822
icsd-109027 -2.6593377800 -2.6622891867 0.0029514067
icsd-109028 -2.4495840700 -2.4500915148 0.0005074448
icsd-109035 -2.5596661100 -2.5593779012 -0.0002882088
icsd-157920 -2.4783975413 -2.4788455662 0.0004480249
icsd-161381 -2.4208420000 -2.4173523326 -0.0034896674
icsd-162242 -2.6616535600 -2.6622937075 0.0006401475
icsd-162256 -2.6612072050 -2.6622864155 0.0010792105
icsd-165132 -2.5444996796 -2.5314709317 -0.0130287479
icsd-165725 -2.5140931589 -2.5026982356 -0.0113949233
icsd-167204 -2.5502433312 -2.5132504186 -0.0369929126
icsd-168172 -2.4091383700 -2.4067561174 -0.0023822526
icsd-173517 -2.5368776258 -2.5385582613 0.0016806355
icsd-181082 -2.6593405200 -2.6622935795 0.0029530595
icsd-181908 -2.3535962700 -2.3577863015 0.0041900315
icsd-182587 -2.5886663750 -2.5922284249 0.0035620499
icsd-182732 -2.5779897062 -2.5725731891 -0.0054165172
icsd-182760 -2.4785148625 -2.4687852588 -0.0097296037
icsd-185973 -2.5723603895 -2.5640341483 -0.0083262412
icsd-187431 -2.4623964383 -2.4615428110 -0.0008536274
icsd-188336 -2.5654803250 -2.5662255607 0.0007452357
icsd-189436 -2.5082969926 -2.5030111601 -0.0052858325
icsd-189460 -2.5526861575 -2.5525906053 -0.0000955522
icsd-189786 -2.5156450956 -2.5008725302 -0.0147725654
icsd-193439 -2.3338593825 -2.3346393892 0.0007800067
icsd-194468 -2.6180261863 -2.6259788109 0.0079526246
icsd-236662 -2.5917191950 -2.5834310614 -0.0082881336
icsd-236858 -2.6558440887 -2.6302682089 -0.0255758799
icsd-245950 -2.3532967492 -2.3537793364 0.0004825872
icsd-245956 -2.5675466563 -2.5476537658 -0.0198928905
icsd-246446 -2.4787460100 -2.4789251756 0.0001791656
icsd-248474 -2.4354753125 -2.4360958449 0.0006205324
icsd-248500 -2.7056734425 -2.6784962619 -0.0271771806
icsd-280872 -2.5600708873 -2.5531077321 -0.0069631552
icsd-609832 -2.6585641937 -2.6522019159 -0.0063622778
icsd-616526 -2.6623362133 -2.6622896522 -0.0000465611
icsd-639810 -2.4091369750 -2.4070169943 -0.0021199807
icsd-642937 -2.3936942540 -2.3948326316 0.0011383776
icsd-648333 -2.4781684050 -2.4789219376 0.0007535326
icsd-652633 -2.4289413200 -2.4238859098 -0.0050554102
icsd-652876 -2.4771624375 -2.4788964719 0.0017340344
icsd-653045 -2.6623434933 -2.6623011434 -0.0000423500
icsd-653381 -2.5590976475 -2.5593174725 0.0002198250
icsd-653719 -2.6605832875 -2.6620798513 0.0014965638
icsd-653797 -2.5139935085 -2.4878276050 -0.0261659035
icsd-656457 -2.6623449733 -2.6623026826 -0.0000422907
