# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6012140640 0.0000363861 # icsd-30606 Se(beta)
-1.6033787067 -1.6033945677 0.0000158611 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032986193 -0.0003378419 # icsd-194468 I2
-1.2241983613 -1.2240014285 -0.0001969328 # icsd-182732 BN(P1)
-1.6077783300 -1.6079227248 0.0001443948 # icsd-161381 K(HP)
-1.5819964990 -1.5821593589 0.0001628599 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113945435 0.0001848835 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113632560 0.0004207010 # icsd-639810 In
-1.6055141900 -1.6055638868 0.0000496968 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034007197 0.0000911847 # icsd-648333 Pa
-1.5404943350 -1.5401613099 -0.0003330251 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032482747 -0.0000759503 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515555041 -0.0000576784 # icsd-56503 GaSb
-1.6034764844 -1.6032314998 -0.0002449846 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822776355 0.0001499545 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661815943 0.0001753925 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033444007 0.0017542620 # icsd-105489 FeB
-1.4942113925 -1.4939944070 -0.0002169855 # icsd-24892 N2
-0.9963203463 -0.9964524907 0.0001321444 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072971807 0.0001480682 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5539823323 0.0003123240 # icsd-187431 CaHg2
-1.6107088088 -1.6111493598 0.0004405510 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114502499 0.0002497215 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114321149 0.0017902349 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540092356 0.0003221518 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240384893 0.0010887293 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052551617 0.0000170104 # icsd-189460 MnP
-1.4664775362 -1.4660386716 -0.0004388646 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033962127 0.0017470039 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939772180 0.0002887505 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073544032 -0.0000545923 # icsd-652633 Sm
-1.5404729650 -1.5401577451 -0.0003152199 # icsd-27249 CO
-1.3673962175 -1.3693780025 0.0019817850 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113990764 0.0004089189 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725823696 0.0000252801 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515555688 -0.0000580637 # icsd-236662 Sn
-1.3435793225 -1.3435824718 0.0000031493 # icsd-162256 Ga
-1.4941605833 -1.4940098748 -0.0001507085 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829117651 -0.0002548837 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112623207 0.0017826273 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795012179 -0.0001336646 # icsd-108326 Cr3Si
-1.2241740638 -1.2240056736 -0.0001683901 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056252331 0.0001574987 # icsd-236858 O8
-1.5782297088 -1.5782193056 -0.0000104031 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5822389727 0.0001668854 # icsd-76041 U(beta)
-1.6077257163 -1.6078795602 0.0001538439 # icsd-31170 C(P63mc)
-1.4939291231 -1.4940001540 0.0000710308 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031622070 -0.0001228080 # icsd-97742 Sb2Te3
-1.5337677631 -1.5334737779 -0.0002939852 # icsd-2091 Se3S5
-1.6109369394 -1.6113509189 0.0004139795 # icsd-189786 Si(oS16)
-1.5555691741 -1.5559217920 0.0003526179 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114454849 0.0002940799 # icsd-52914 ccp-Cu
-1.4695906233 -1.4696030674 0.0000124441 # icsd-37090 S6
-1.6031883600 -1.6030955919 -0.0000927681 # icsd-246446 Bi(III)
-1.2228577300 -1.2240054925 0.0011477625 # icsd-43211 Po(alpha)
-1.2492213986 -1.2489868043 -0.0002345943 # icsd-62747 B(hR12)
-1.6048492069 -1.6048043231 -0.0000448838 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6055221759 0.0000315684 # icsd-653381 U
-1.5396527946 -1.5392124531 -0.0004403415 # icsd-165725 Co(tP28)
