# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1626549800 -0.0038072222
icsd-15535 -0.1541436100 -0.1551103314 0.0009667214
icsd-24892 -0.0922231812 -0.0934998374 0.0012766562
icsd-26463 -0.1593082858 -0.1601027651 0.0007944792
icsd-26482 -0.1724572638 -0.1744313466 0.0019740828
icsd-28540 -0.1542821625 -0.1545841210 0.0003019585
icsd-30101 -0.0919872725 -0.0929223920 0.0009351195
icsd-30606 -0.1729243519 -0.1640793046 -0.0088450473
icsd-31170 -0.1742529550 -0.1740180713 -0.0002348837
icsd-31692 -0.1772769987 -0.1798583694 0.0025813706
icsd-31829 -0.1594465633 -0.1615762736 0.0021297103
icsd-37090 -0.1617936694 -0.1687841876 0.0069905182
icsd-41979 -0.0963176237 -0.0960815206 -0.0002361032
icsd-42679 -0.1611297775 -0.1653447142 0.0042149367
icsd-43058 -0.1753413602 -0.1761851329 0.0008437727
icsd-43211 -0.1546194500 -0.1548566278 0.0002371778
icsd-43216 -0.1696196800 -0.1733549080 0.0037352280
icsd-43251 -0.1670965537 -0.1679268607 0.0008303070
icsd-43539 -0.1534236150 -0.1552219489 0.0017983339
icsd-52412 -0.1701258775 -0.1715134351 0.0013875576
icsd-52501 -0.1688629525 -0.1691683086 0.0003053561
icsd-52914 -0.1639830975 -0.1637541131 -0.0002289844
icsd-52916 -0.1742881775 -0.1744756857 0.0001875082
icsd-56503 -0.1593979850 -0.1596733151 0.0002753301
icsd-56897 -0.1707148617 -0.1720741474 0.0013592858
icsd-57192 -0.1680545813 -0.1680242038 -0.0000303774
icsd-62747 -0.1499394919 -0.1489533464 -0.0009861456
icsd-76041 -0.1725263060 -0.1711950313 -0.0013312747
icsd-76156 -0.1698517900 -0.1723053079 0.0024535179
icsd-76166 -0.1730275390 -0.1722674905 -0.0007600485
icsd-88815 -0.1275256775 -0.1244243945 -0.0031012830
icsd-88820 -0.1189477931 -0.1163191825 -0.0026286106
icsd-97742 -0.1701704950 -0.1717308538 0.0015603588
icsd-104296 -0.1538990167 -0.1571399534 0.0032409367
icsd-105489 -0.1687710400 -0.1700291913 0.0012581513
icsd-108326 -0.1682014062 -0.1684828991 0.0002814928
icsd-108682 -0.1641052050 -0.1624868221 -0.0016183829
icsd-109012 -0.1698040506 -0.1730671176 0.0032630670
icsd-109018 -0.1588178575 -0.1606764464 0.0018585889
icsd-109027 -0.1544605000 -0.1551871217 0.0007266217
icsd-109028 -0.1268884838 -0.1287099891 0.0018215054
icsd-109035 -0.1609053100 -0.1618342877 0.0009289777
icsd-157920 -0.1707809325 -0.1714339032 0.0006529707
icsd-161381 -0.1741071238 -0.1749101098 0.0008029861
icsd-162242 -0.1548575150 -0.1563022764 0.0014447614
icsd-162256 -0.1535848888 -0.1555702521 0.0019853634
icsd-165132 -0.1639490861 -0.1582260851 -0.0057230010
icsd-165725 -0.1699318468 -0.1712823424 0.0013504956
icsd-167204 -0.0945052619 -0.0938644052 -0.0006408566
icsd-168172 -0.1594890050 -0.1651172560 0.0056282510
icsd-173517 -0.1442470325 -0.1346048041 -0.0096422284
icsd-181082 -0.1544762800 -0.1551100387 0.0006337587
icsd-181908 -0.0862775700 -0.0896468748 0.0033693048
icsd-182587 -0.1479098925 -0.1495109866 0.0016010941
icsd-182732 -0.1546079137 -0.1549947773 0.0003868636
icsd-182760 -0.1761208462 -0.1706570847 -0.0054637615
icsd-185973 -0.1368790405 -0.1386516771 0.0017726366
icsd-187431 -0.1705427067 -0.1728279880 0.0022852813
icsd-189436 -0.1552718068 -0.1546392719 -0.0006325349
icsd-189460 -0.1628143538 -0.1635573103 0.0007429565
icsd-189786 -0.1795537363 -0.1718442521 -0.0077094842
icsd-193439 -0.1194440287 -0.1206820985 0.0012380697
icsd-194468 -0.1687679875 -0.1707993783 0.0020313908
icsd-236662 -0.1593406300 -0.1598245254 0.0004838954
icsd-245950 -0.1488200779 -0.1497504791 0.0009304012
icsd-245956 -0.1738865596 -0.1720144801 -0.0018720795
icsd-246446 -0.1696332400 -0.1704482691 0.0008150291
icsd-248474 -0.1665726025 -0.1703236371 0.0037510346
icsd-248500 -0.1638469600 -0.1631756828 -0.0006712772
icsd-280872 -0.1727624573 -0.1731662763 0.0004038190
icsd-609832 -0.1617339100 -0.1629561030 0.0012221930
icsd-616526 -0.1544977300 -0.1547243306 0.0002266006
icsd-639810 -0.1618880650 -0.1636972982 0.0018092332
icsd-642937 -0.1761815390 -0.1744432160 -0.0017383230
icsd-644520 -0.1699016825 -0.1727954232 0.0028937407
icsd-648333 -0.1696490300 -0.1705840400 0.0009350100
icsd-652633 -0.1757544089 -0.1768109076 0.0010564987
icsd-652876 -0.1783625175 -0.1819842133 0.0036216958
icsd-653045 -0.1539901533 -0.1555967042 0.0016065509
icsd-653381 -0.1774700850 -0.1803541462 0.0028840612
icsd-653719 -0.1597870125 -0.1583150136 -0.0014719989
icsd-653797 -0.1735512182 -0.1665855290 -0.0069656892
icsd-656457 -0.1699564800 -0.1718604043 0.0019039243
