# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3424167212 0.0038074712
icsd-15535 -2.4879845783 -2.4937787145 0.0057941362
icsd-24892 -2.4191234450 -2.4298648401 0.0107413951
icsd-26463 -2.0633214425 -2.0604576369 -0.0028638056
icsd-26482 -2.4358193188 -2.4496466897 0.0138273710
icsd-27249 -1.7393133863 -1.7473660504 0.0080526642
icsd-28540 -2.3409489825 -2.3626971918 0.0217482093
icsd-30101 -1.7415258350 -1.7512162335 0.0096903985
icsd-30606 -2.4690356241 -2.4787646951 0.0097290710
icsd-31170 -2.5176891313 -2.5262850778 0.0085959465
icsd-31692 -2.5161145769 -2.5247640540 0.0086494771
icsd-31829 -2.4191516317 -2.4298757979 0.0107241662
icsd-37090 -2.3941051672 -2.4091788328 0.0150736656
icsd-41979 -1.7393846875 -1.7473612503 0.0079765628
icsd-42679 -2.3227432825 -2.3363035880 0.0135603055
icsd-43058 -2.4576745210 -2.4733488063 0.0156742852
icsd-43211 -2.1885556800 -2.1960275524 0.0074718724
icsd-43216 -2.4899815300 -2.4953194580 0.0053379280
icsd-43251 -2.2634698542 -2.2741249377 0.0106550835
icsd-43539 -2.5159286625 -2.5247425617 0.0088138992
icsd-52412 -2.4901580275 -2.4953044713 0.0051464438
icsd-52501 -2.4490430100 -2.4557692114 0.0067262014
icsd-52914 -2.5190131850 -2.5277708246 0.0087576396
icsd-52916 -2.5176930675 -2.5262975787 0.0086045112
icsd-56503 -2.2798407325 -2.2920610023 0.0122202698
icsd-56897 -2.4560274250 -2.4638063091 0.0077788841
icsd-57192 -2.5199728863 -2.5278249514 0.0078520651
icsd-62747 -2.2232967586 -2.2207747649 -0.0025219937
icsd-76041 -2.4573122443 -2.4702533616 0.0129411172
icsd-76156 -2.4881898350 -2.4937656505 0.0055758155
icsd-76166 -2.4569091853 -2.4697179033 0.0128087179
icsd-88815 -2.1496710225 -2.1554221059 0.0057510834
icsd-88820 -1.8458215894 -1.8607193794 0.0148977900
icsd-97742 -2.4902698750 -2.4952585349 0.0049886599
icsd-104296 -2.5196977167 -2.5278531613 0.0081554446
icsd-105489 -2.4901906425 -2.4953283233 0.0051376808
icsd-108326 -2.4281080025 -2.4440660366 0.0159580341
icsd-108682 -2.5195796683 -2.5277412421 0.0081615737
icsd-109012 -2.4891851775 -2.4945982455 0.0054130680
icsd-109018 -2.3205747375 -2.3355612034 0.0149864659
icsd-109027 -2.1886727700 -2.1960517143 0.0073789443
icsd-109028 -2.3862829762 -2.3832332288 -0.0030497474
icsd-109035 -2.3327640400 -2.3386756654 0.0059116254
icsd-157920 -2.4984050338 -2.5057309370 0.0073259033
icsd-161381 -2.5177113900 -2.5263149527 0.0086035627
icsd-162242 -2.3332246800 -2.3387061593 0.0054814793
icsd-162256 -2.2855034450 -2.2963942973 0.0108908523
icsd-165132 -2.3988684029 -2.4004552638 0.0015868609
icsd-165725 -2.4173236164 -2.4281557293 0.0108321129
icsd-167204 -1.7401932687 -1.7495397494 0.0093464807
icsd-168172 -2.5199447100 -2.5278555996 0.0079108896
icsd-173517 -1.8138795708 -1.8346349954 0.0207554245
icsd-181082 -2.1885380300 -2.1960206114 0.0074825814
icsd-181908 -2.0766069450 -2.0762839532 -0.0003229918
icsd-182587 -2.2168228813 -2.2258808898 0.0090580086
icsd-182732 -2.1886690063 -2.1960444154 0.0073754092
icsd-182760 -2.4622497350 -2.4724932416 0.0102435066
icsd-185973 -2.0951510175 -2.0730470063 -0.0221040112
icsd-187431 -2.4559725550 -2.4637821317 0.0078095767
icsd-188336 -2.2549085125 -2.2687147748 0.0138062623
icsd-189436 -2.4136923080 -2.4165668991 0.0028745911
icsd-189460 -2.5159767312 -2.5247750126 0.0087982814
icsd-189786 -2.5200596662 -2.5278206376 0.0077609713
icsd-193439 -1.9335634375 -1.9462920892 0.0127286517
icsd-194468 -2.5194981150 -2.5278154894 0.0083173744
icsd-236662 -2.2798377325 -2.2920754130 0.0122376805
icsd-236858 -2.5197934519 -2.5278317427 0.0080382909
icsd-245950 -1.7368789562 -1.7449810847 0.0081021285
icsd-245956 -1.8378573458 -1.8619955813 0.0241382355
icsd-246446 -2.4900867600 -2.4953328053 0.0052460453
icsd-248474 -2.4790619850 -2.4892892172 0.0102272322
icsd-248500 -2.5196785700 -2.5278017366 0.0081231666
icsd-280872 -2.4568549500 -2.4697014567 0.0128465067
icsd-609832 -2.4037781188 -2.4124164006 0.0086382819
icsd-616526 -2.1885501867 -2.1960461883 0.0074960016
icsd-639810 -2.5198806750 -2.5277860641 0.0079053891
icsd-642937 -2.4704232475 -2.4756982610 0.0052750135
icsd-644520 -2.3502065663 -2.3503959992 0.0001894330
icsd-648333 -2.4901548750 -2.4952552442 0.0051003692
icsd-652633 -2.5172253056 -2.5258724644 0.0086471589
icsd-652876 -2.5159928675 -2.5247611867 0.0087683192
icsd-653045 -2.1885315333 -2.1960268949 0.0074953616
icsd-653381 -2.5159344200 -2.5247400161 0.0088055961
icsd-653719 -2.2904430475 -2.3026753281 0.0122322806
icsd-653797 -2.4400532632 -2.4521492341 0.0120959708
icsd-656457 -2.4886633400 -2.4937607111 0.0050973711
