# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190846268 -0.0001095482
icsd-15535 -0.6940992767 -0.6940632679 -0.0000360088
icsd-24892 -0.4675748150 -0.4675386301 -0.0000361849
icsd-26463 -0.6645255667 -0.6644794484 -0.0000461183
icsd-26482 -0.7032840000 -0.7032065361 -0.0000774639
icsd-28540 -0.6274472950 -0.6274138504 -0.0000334446
icsd-30101 -0.4672511750 -0.4670839368 -0.0001672382
icsd-30606 -0.6960274756 -0.6959368964 -0.0000905793
icsd-31170 -0.7198243912 -0.7197941301 -0.0000302612
icsd-31692 -0.7184199244 -0.7184279494 0.0000080251
icsd-31829 -0.7196582667 -0.7197375902 0.0000793235
icsd-37090 -0.6787457511 -0.6786268849 -0.0001188662
icsd-41979 -0.4670620175 -0.4669721097 -0.0000899078
icsd-42679 -0.7185237900 -0.7183798041 -0.0001439859
icsd-43058 -0.7088947790 -0.7088186760 -0.0000761030
icsd-43211 -0.6274344800 -0.6274050670 -0.0000294130
icsd-43216 -0.7186360800 -0.7185646517 -0.0000714283
icsd-43251 -0.6773656055 -0.6772329703 -0.0001326351
icsd-43539 -0.6922460525 -0.6921663307 -0.0000797218
icsd-52412 -0.7186295150 -0.7183757943 -0.0002537207
icsd-52501 -0.7186752800 -0.7187118024 0.0000365224
icsd-52914 -0.7197294850 -0.7196862972 -0.0000431878
icsd-52916 -0.7199741862 -0.7199572711 -0.0000169152
icsd-56503 -0.6630605625 -0.6628635461 -0.0001970164
icsd-56897 -0.7109979133 -0.7108557596 -0.0001421537
icsd-57192 -0.7098734612 -0.7097184381 -0.0001550232
icsd-62747 -0.6215417358 -0.6214588811 -0.0000828547
icsd-76041 -0.7109627670 -0.7108466024 -0.0001161646
icsd-76156 -0.7189474650 -0.7188361205 -0.0001113445
icsd-76166 -0.7117786463 -0.7116895089 -0.0000891374
icsd-88815 -0.5528150856 -0.5526516928 -0.0001633928
icsd-88820 -0.5574724756 -0.5572574956 -0.0002149800
icsd-97742 -0.7186968700 -0.7186465381 -0.0000503319
icsd-104296 -0.7197139100 -0.7195317625 -0.0001821475
icsd-105489 -0.7186290537 -0.7186972682 0.0000682145
icsd-108326 -0.7104453112 -0.7103533375 -0.0000919737
icsd-108682 -0.7192052050 -0.7192098536 0.0000046486
icsd-109012 -0.7174708150 -0.7173196447 -0.0001511703
icsd-109018 -0.6666248250 -0.6665210404 -0.0001037846
icsd-109027 -0.6274412100 -0.6273579482 -0.0000832618
icsd-109028 -0.6786034312 -0.6785095578 -0.0000938734
icsd-109035 -0.6687433000 -0.6686725496 -0.0000707504
icsd-157920 -0.7193817088 -0.7192398273 -0.0001418814
icsd-161381 -0.7199567913 -0.7199936465 0.0000368553
icsd-162242 -0.6274526100 -0.6273107666 -0.0001418434
icsd-162256 -0.6294577075 -0.6294304768 -0.0000272307
icsd-165132 -0.6757412189 -0.6756332427 -0.0001079762
icsd-165725 -0.6964143104 -0.6963338557 -0.0000804546
icsd-167204 -0.4670991281 -0.4668854091 -0.0002137191
icsd-168172 -0.7195374100 -0.7195880633 0.0000506533
icsd-173517 -0.6835554258 -0.6834919945 -0.0000634314
icsd-181082 -0.6274387700 -0.6273927204 -0.0000460496
icsd-181908 -0.6273794887 -0.6273181177 -0.0000613711
icsd-182587 -0.7199765712 -0.7198816410 -0.0000949302
icsd-182732 -0.6270076538 -0.6271041908 0.0000965371
icsd-182760 -0.7080327200 -0.7079429575 -0.0000897625
icsd-185973 -0.5766327545 -0.5764935904 -0.0001391641
icsd-187431 -0.7108966167 -0.7108625729 -0.0000340437
icsd-188336 -0.6477721500 -0.6477597016 -0.0000124484
icsd-189436 -0.6511454432 -0.6510258127 -0.0001196305
icsd-189460 -0.7194655425 -0.7193779986 -0.0000875439
icsd-189786 -0.7122448812 -0.7122063940 -0.0000384872
icsd-193439 -0.5617853638 -0.5617091332 -0.0000762306
icsd-194468 -0.7173259412 -0.7172886735 -0.0000372678
icsd-236662 -0.6629883650 -0.6629927687 0.0000044037
icsd-236858 -0.7194036744 -0.7193172493 -0.0000864251
icsd-245956 -0.7029121225 -0.7028456034 -0.0000665191
icsd-246446 -0.7186880650 -0.7185283458 -0.0001597192
icsd-248474 -0.7133200088 -0.7132238914 -0.0000961173
icsd-248500 -0.7180931050 -0.7180836977 -0.0000094073
icsd-280872 -0.7116460017 -0.7116458001 -0.0000002016
icsd-609832 -0.6916520500 -0.6916478170 -0.0000042330
icsd-616526 -0.6274554267 -0.6274949403 0.0000395137
icsd-639810 -0.7194360300 -0.7194084366 -0.0000275934
icsd-642937 -0.7085572735 -0.7085131669 -0.0000441066
icsd-644520 -0.6746234206 -0.6745472252 -0.0000761955
icsd-648333 -0.7187613900 -0.7185956109 -0.0001657791
icsd-652633 -0.7200151789 -0.7200081320 -0.0000070469
icsd-652876 -0.7202047350 -0.7200344075 -0.0001703275
icsd-653045 -0.7195587567 -0.7195140594 -0.0000446972
icsd-653381 -0.7180222425 -0.7181390624 0.0001168199
icsd-653719 -0.6639167300 -0.6637553623 -0.0001613677
icsd-653797 -0.7061889094 -0.7061015317 -0.0000873777
icsd-656457 -0.7189215800 -0.7187587795 -0.0001628005
