# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873432384 -0.0001693441
icsd-15535 -2.9216344283 -2.9226312051 0.0009967768
icsd-24892 -2.9264005850 -2.9253660433 -0.0010345417
icsd-26463 -2.4688312292 -2.4690339335 0.0002027044
icsd-26482 -2.9327172800 -2.9311434069 -0.0015738731
icsd-27249 -2.9326481700 -2.9310972117 -0.0015509583
icsd-28540 -2.8825709750 -2.8825447331 -0.0000262419
icsd-30101 -2.6832496762 -2.6829070811 -0.0003425952
icsd-30606 -2.9782750800 -2.9788627181 0.0005876381
icsd-31170 -2.6242503138 -2.6261268140 0.0018765002
icsd-31692 -2.9733860156 -2.9729046660 -0.0004813496
icsd-31829 -2.7248314083 -2.7249696048 0.0001381964
icsd-37090 -2.9124603494 -2.9118383685 -0.0006219809
icsd-41979 -2.7248857363 -2.7249711983 0.0000854621
icsd-42679 -2.9733910825 -2.9729969382 -0.0003941443
icsd-43058 -2.9576498883 -2.9562714738 -0.0013784145
icsd-43211 -2.7968190100 -2.7934756203 -0.0033433897
icsd-43216 -2.9586722650 -2.9602157402 0.0015434752
icsd-43251 -2.8597899587 -2.8597987569 0.0000087982
icsd-43539 -2.9212939425 -2.9214152426 0.0001213001
icsd-52412 -2.9605036425 -2.9601727777 -0.0003308648
icsd-52501 -2.9442697650 -2.9435508042 -0.0007189608
icsd-52914 -2.9872979175 -2.9874259064 0.0001279889
icsd-52916 -2.9800839925 -2.9791118485 -0.0009721440
icsd-56503 -2.8511331775 -2.8500043596 -0.0011288179
icsd-56897 -2.9382063250 -2.9372183087 -0.0009880163
icsd-57192 -2.9877554675 -2.9873333710 -0.0004220965
icsd-62747 -2.8234591556 -2.8225219271 -0.0009372284
icsd-76041 -2.9474308927 -2.9459776085 -0.0014532842
icsd-76156 -2.9451386400 -2.9442967915 -0.0008418485
icsd-76166 -2.9438781450 -2.9436809943 -0.0001971507
icsd-88815 -2.7857000844 -2.7850847344 -0.0006153500
icsd-88820 -2.7000578875 -2.6991120800 -0.0009458075
icsd-97742 -2.9878218583 -2.9873710010 -0.0004508574
icsd-104296 -2.9881272633 -2.9872847213 -0.0008425421
icsd-105489 -2.9604709475 -2.9601237303 -0.0003472172
icsd-108326 -2.9272612100 -2.9274062898 0.0001450798
icsd-108682 -2.9880160483 -2.9871566260 -0.0008594223
icsd-109012 -2.9513802031 -2.9530834224 0.0017032192
icsd-109018 -2.8673392300 -2.8680611489 0.0007219189
icsd-109027 -2.7968271700 -2.7934828266 -0.0033443434
icsd-109028 -2.8942504800 -2.8947875699 0.0005370899
icsd-109035 -2.8815734400 -2.8821985993 0.0006251593
icsd-157920 -2.9876968087 -2.9874109967 -0.0002858121
icsd-161381 -2.9800784338 -2.9791232716 -0.0009551621
icsd-162242 -2.8821602250 -2.8821742641 0.0000140391
icsd-162256 -2.8510184213 -2.8504548762 -0.0005635451
icsd-165132 -2.9096901714 -2.9121736184 0.0024834469
icsd-165725 -2.9215426221 -2.9224465432 0.0009039210
icsd-167204 -2.7013586563 -2.6998203780 -0.0015382783
icsd-168172 -2.9877123000 -2.9874177228 -0.0002945772
icsd-173517 -2.8937342633 -2.8936970132 -0.0000372501
icsd-181082 -2.7968392700 -2.7934913374 -0.0033479326
icsd-181908 -2.6478773175 -2.6476116150 -0.0002657025
icsd-182587 -2.8458150900 -2.8457698036 -0.0000452864
icsd-182760 -2.9554425519 -2.9537654257 -0.0016771262
icsd-185973 -2.6313653855 -2.6319820848 0.0006166993
icsd-187431 -2.9380451617 -2.9372464183 -0.0007987433
icsd-188336 -2.8357870938 -2.8349528782 -0.0008342155
icsd-189436 -2.8529034896 -2.8527014300 -0.0002020596
icsd-189460 -2.9871953425 -2.9872931644 0.0000978219
icsd-189786 -2.9876080644 -2.9873438348 -0.0002642295
icsd-193439 -2.6241222950 -2.6260112734 0.0018889784
icsd-194468 -2.9872947338 -2.9874191571 0.0001244234
icsd-236662 -2.8511162675 -2.8499982004 -0.0011180671
icsd-236858 -2.9724775512 -2.9729353834 0.0004578322
icsd-245950 -2.6966187912 -2.6966263838 0.0000075926
icsd-245956 -2.6573366154 -2.6599388072 0.0026021918
icsd-246446 -2.9587162400 -2.9602435833 0.0015273433
icsd-248474 -2.9586775738 -2.9584776161 -0.0001999577
icsd-248500 -2.9872654325 -2.9873321832 0.0000667507
icsd-280872 -2.9438340860 -2.9436259808 -0.0002081052
icsd-609832 -2.8796651063 -2.8792794232 -0.0003856830
icsd-616526 -2.7954075567 -2.7939741280 -0.0014334286
icsd-639810 -2.9876747600 -2.9874110984 -0.0002636616
icsd-642937 -2.9351117095 -2.9373578449 0.0022461354
icsd-644520 -2.9431210977 -2.9442600359 0.0011389382
icsd-648333 -2.9587146150 -2.9602432508 0.0015286358
icsd-652633 -2.9778840644 -2.9747793323 -0.0031047321
icsd-652876 -2.9734173600 -2.9729924847 -0.0004248753
icsd-653045 -2.7950216167 -2.7934887811 -0.0015328356
icsd-653381 -2.8828891175 -2.8825964464 -0.0002926711
icsd-653719 -2.9605144975 -2.9602317471 -0.0002827504
icsd-653797 -2.9287564185 -2.9275533349 -0.0012030836
icsd-656457 -2.9431213767 -2.9442898773 0.0011685006
