# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2753949403 -0.0068002513
icsd-15535 -2.3125528067 -2.3171025783 0.0045497717
icsd-24892 -2.3131918900 -2.3168646874 0.0036727974
icsd-26463 -2.1699377229 -2.1806478582 0.0107101353
icsd-26482 -2.2312019787 -2.2341370647 0.0029350860
icsd-27249 -2.3014656925 -2.2948419322 -0.0066237603
icsd-28540 -2.2314419700 -2.2328820747 0.0014401047
icsd-30101 -1.9807642312 -1.9851614269 0.0043971957
icsd-30606 -2.3275680122 -2.3276228970 0.0000548848
icsd-31170 -2.1435488312 -2.1367040671 -0.0068447641
icsd-31692 -2.3261475781 -2.3359273006 0.0097797225
icsd-31829 -1.9885433933 -1.9770704688 -0.0114729246
icsd-37090 -2.2894515344 -2.2524431098 -0.0370084246
icsd-41979 -1.9888805250 -1.9770735849 -0.0118069401
icsd-42679 -2.3155667450 -2.3129818119 -0.0025849331
icsd-43058 -2.3179645169 -2.3303274186 0.0123629017
icsd-43211 -2.2319162100 -2.2328506647 0.0009344547
icsd-43216 -2.3204190700 -2.3257892606 0.0053701906
icsd-43251 -2.2562785361 -2.2363037739 -0.0199747622
icsd-43539 -2.3152487950 -2.3095713870 -0.0056774080
icsd-52412 -2.3214151950 -2.3257658979 0.0043507029
icsd-52501 -2.2320544125 -2.2333954310 0.0013410185
icsd-52914 -2.3291416025 -2.3298603138 0.0007187113
icsd-52916 -2.3301131925 -2.3325570037 0.0024438112
icsd-56503 -2.2651885750 -2.2862728874 0.0210843124
icsd-56897 -2.3117962583 -2.3171266387 0.0053303804
icsd-57192 -2.3330938125 -2.3290100293 -0.0040837832
icsd-76041 -2.3096567270 -2.3028661405 -0.0067905865
icsd-76156 -2.3221406100 -2.3249828438 0.0028422338
icsd-76166 -2.3099391137 -2.3038051033 -0.0061340103
icsd-88815 -2.2074349281 -2.1715977324 -0.0358371958
icsd-88820 -2.0766179412 -2.0881311244 0.0115131832
icsd-97742 -2.3210166700 -2.3246969737 0.0036803037
icsd-104296 -2.3315555400 -2.3298465963 -0.0017089437
icsd-105489 -2.3217841512 -2.3257439991 0.0039598478
icsd-108326 -2.2969194712 -2.2874876842 -0.0094317870
icsd-108682 -2.3313268317 -2.3295481282 -0.0017787035
icsd-109012 -2.3237397694 -2.3345606491 0.0108208798
icsd-109018 -2.2879737775 -2.2783335922 -0.0096401853
icsd-109027 -2.2319255600 -2.2328851841 0.0009596241
icsd-109028 -2.1633466650 -2.1524946778 -0.0108519872
icsd-109035 -2.2793219500 -2.2856224837 0.0063005337
icsd-157920 -2.3312963225 -2.3298459107 -0.0014504118
icsd-161381 -2.3300554825 -2.3322957973 0.0022403148
icsd-162242 -2.2317787250 -2.2328454468 0.0010667218
icsd-162256 -2.2799816788 -2.2855425081 0.0055608294
icsd-165132 -2.2951080414 -2.2901423750 -0.0049656665
icsd-165725 -2.2898855207 -2.2821495946 -0.0077359262
icsd-167204 -1.9871024237 -1.9828188456 -0.0042835782
icsd-168172 -2.3324794550 -2.3294578353 -0.0030216197
icsd-173517 -2.0317930533 -2.0375490258 0.0057559725
icsd-181082 -2.2319284600 -2.2329061590 0.0009776990
icsd-181908 -1.9689547100 -1.9659601953 -0.0029945147
icsd-182587 -2.2443684412 -2.2213619513 -0.0230064900
icsd-182732 -2.2305898350 -2.2328885012 0.0022986662
icsd-182760 -2.3179175831 -2.3151453613 -0.0027722219
icsd-185973 -1.9955147795 -1.9886823467 -0.0068324328
icsd-187431 -2.3117947050 -2.3171254023 0.0053306973
icsd-188336 -2.2596342238 -2.2527777391 -0.0068564846
icsd-189436 -2.2114526640 -2.1902884923 -0.0211641717
icsd-189460 -2.3251234838 -2.3342348120 0.0091113283
icsd-189786 -2.3330033769 -2.3290716602 -0.0039317166
icsd-193439 -2.1432452663 -2.1382508735 -0.0049943928
icsd-194468 -2.3319106125 -2.3290071477 -0.0029034648
icsd-236662 -2.2651794300 -2.2863607450 0.0211813150
icsd-236858 -2.3308643438 -2.3294453270 -0.0014190167
icsd-245950 -1.9482412395 -1.9529059025 0.0046646631
icsd-245956 -2.0776077987 -2.0875575202 0.0099497214
icsd-246446 -2.3204602150 -2.3258719690 0.0054117540
icsd-248474 -2.3258008837 -2.3204614762 -0.0053394076
icsd-248500 -2.3314035375 -2.3295903599 -0.0018131776
icsd-280872 -2.3098999350 -2.3035411347 -0.0063588003
icsd-609832 -2.2900851788 -2.2777074191 -0.0123777597
icsd-616526 -2.2316597467 -2.2329304800 0.0012707334
icsd-639810 -2.3325098300 -2.3293051690 -0.0032046610
icsd-642937 -2.3091096180 -2.3085271548 -0.0005824632
icsd-644520 -2.3218053117 -2.3246759966 0.0028706849
icsd-648333 -2.3204093500 -2.3257712980 0.0053619480
icsd-652633 -2.3272172122 -2.3337427132 0.0065255010
icsd-652876 -2.3263603800 -2.3357873994 0.0094270194
icsd-653045 -2.3314613233 -2.3297634676 -0.0016978557
icsd-653381 -2.3258220675 -2.3349085076 0.0090864401
icsd-653719 -2.3212718200 -2.3256710511 0.0043992311
icsd-653797 -2.3051223991 -2.2973535981 -0.0077688010
icsd-656457 -2.3217610667 -2.3249454386 0.0031843719
