# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1152587909 -0.0143681172
icsd-15535 -5.6468703733 -5.6455299284 -0.0013404449
icsd-24892 -5.6375659225 -5.6309345368 -0.0066313857
icsd-26463 -5.7034274458 -5.6817248286 -0.0217026172
icsd-26482 -6.0349614412 -6.0229382121 -0.0120232292
icsd-27249 -6.0349532837 -6.0228883878 -0.0120648959
icsd-28540 -5.2272746775 -5.2272652803 -0.0000093972
icsd-30101 -4.2566215163 -4.2529151644 -0.0037063519
icsd-30606 -6.2105555622 -6.1817586155 -0.0287969467
icsd-31170 -5.1446149175 -5.1439315437 -0.0006833738
icsd-31692 -6.3610817212 -6.3563871578 -0.0046945635
icsd-31829 -6.3610119133 -6.3563881073 -0.0046238060
icsd-37090 -5.9115496578 -5.9111222365 -0.0004274213
icsd-41979 -4.1655446012 -4.1659099269 0.0003653257
icsd-42679 -5.8274129700 -5.8226278522 -0.0047851178
icsd-43058 -6.0907121910 -6.0855458706 -0.0051663204
icsd-43211 -5.2262243400 -5.2271617963 0.0009374563
icsd-43216 -6.3607153700 -6.3563970677 -0.0043183023
icsd-43251 -5.7857492207 -5.7829210313 -0.0028281894
icsd-43539 -5.7509025100 -5.7476279741 -0.0032745359
icsd-52412 -6.3609664650 -6.3563951834 -0.0045712816
icsd-52501 -6.1420485050 -6.1144116665 -0.0276368385
icsd-52914 -5.9309233275 -5.9169750247 -0.0139483028
icsd-52916 -5.9067512325 -5.9106534150 0.0039021825
icsd-56503 -5.5417577125 -5.5401881865 -0.0015695260
icsd-56897 -5.9648385033 -5.9637572530 -0.0010812504
icsd-57192 -6.1264826863 -6.1317030907 0.0052204045
icsd-62747 -5.4275788842 -5.4150053894 -0.0125734948
icsd-76041 -6.1936841273 -6.1957482179 0.0020640905
icsd-76156 -6.3607116150 -6.3564443986 -0.0042672164
icsd-76166 -6.1936736910 -6.1959750911 0.0023014001
icsd-88815 -5.0099214144 -4.9913465667 -0.0185748477
icsd-88820 -4.6676513431 -4.6706127209 0.0029613778
icsd-97742 -6.3610741167 -6.3564048077 -0.0046693089
icsd-104296 -5.9915989067 -5.9848274259 -0.0067714807
icsd-105489 -6.3609676300 -6.3564052429 -0.0045623871
icsd-108326 -6.2722398600 -6.2620426652 -0.0101971948
icsd-108682 -5.9916466250 -5.9847872225 -0.0068594025
icsd-109012 -6.3607393331 -6.3564264796 -0.0043128535
icsd-109018 -5.5415132625 -5.5421085190 0.0005952565
icsd-109027 -5.2262293400 -5.2272335033 0.0010041633
icsd-109028 -5.2897271575 -5.2868236434 -0.0029035141
icsd-109035 -5.5051045300 -5.5048470317 -0.0002574983
icsd-157920 -6.3607195138 -6.3564485813 -0.0042709325
icsd-161381 -5.9300022313 -5.9239303032 -0.0060719280
icsd-162242 -5.5270608200 -5.5238114709 -0.0032493491
icsd-162256 -5.4454969775 -5.4432871221 -0.0022098554
icsd-165132 -5.0364209754 -5.0322680863 -0.0041528890
icsd-165725 -6.0726484754 -6.0681718775 -0.0044765978
icsd-167204 -4.2150605750 -4.2081928300 -0.0068677450
icsd-168172 -6.0347787300 -6.0321117836 -0.0026669464
icsd-173517 -5.6410155783 -5.6347270453 -0.0062885330
icsd-181082 -5.2262278600 -5.2271920644 0.0009642044
icsd-181908 -4.0824539350 -4.0831427674 0.0006888324
icsd-182587 -5.3785400238 -5.3758042006 -0.0027358232
icsd-182732 -5.2281150288 -5.2272385714 -0.0008764573
icsd-182760 -5.6927794319 -5.6870657521 -0.0057136797
icsd-185973 -4.2290271180 -4.2282805642 -0.0007465538
icsd-187431 -5.9648380400 -5.9637366044 -0.0011014356
icsd-188336 -5.8273902500 -5.8226415162 -0.0047487338
icsd-189436 -5.7064949346 -5.7020421849 -0.0044527497
icsd-189460 -5.7456642275 -5.7398558716 -0.0058083559
icsd-189786 -6.1420981937 -6.1149501034 -0.0271480904
icsd-193439 -5.1446197125 -5.1437986232 -0.0008210893
icsd-194468 -6.3609709800 -6.3564110065 -0.0045599735
icsd-236662 -5.5417659575 -5.5401948754 -0.0015710821
icsd-236858 -5.9918093856 -5.9849634276 -0.0068459580
icsd-245950 -4.1793144115 -4.1739363827 -0.0053780289
icsd-245956 -6.0349585046 -6.0229840872 -0.0119744173
icsd-246446 -6.3607172100 -6.3564282706 -0.0042889394
icsd-248474 -6.1363486537 -6.1202860168 -0.0160626370
icsd-248500 -6.0344858300 -6.0320717271 -0.0024141029
icsd-280872 -6.1936668590 -6.1959724431 0.0023055841
icsd-609832 -5.8273807575 -5.8226066483 -0.0047741092
icsd-616526 -5.9916027633 -5.9848014463 -0.0068013170
icsd-639810 -6.0347837500 -6.0320926893 -0.0026910607
icsd-642937 -6.0462002160 -6.0232830798 -0.0229171362
icsd-644520 -6.3609831806 -6.3563991194 -0.0045840612
icsd-648333 -6.3607151800 -6.3563878145 -0.0043273655
icsd-652633 -5.9248210956 -5.9190468518 -0.0057742438
icsd-652876 -6.0015004000 -6.0181451394 0.0166447394
icsd-653045 -5.9915351333 -5.9847549406 -0.0067801928
icsd-653381 -6.0015051625 -6.0181773229 0.0166721604
icsd-653719 -5.5410868425 -5.5375228443 -0.0035639982
icsd-653797 -6.0919918903 -6.0718332624 -0.0201586279
icsd-656457 -6.3610182900 -6.3563992324 -0.0046190576
