# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7197825308 0.0042270305
icsd-15535 -5.5440946617 -5.5451949719 0.0011003102
icsd-24892 -5.5538663037 -5.5527806003 -0.0010857035
icsd-26463 -4.6683576750 -4.6871789319 0.0188212569
icsd-26482 -5.4781568950 -5.4822008035 0.0040439085
icsd-27249 -5.4781461675 -5.4822058829 0.0040597154
icsd-28540 -4.8936909550 -4.9044191955 0.0107282405
icsd-30101 -4.6203076100 -4.6290816535 0.0087740435
icsd-30606 -5.6150695750 -5.6229919290 0.0079223540
icsd-31170 -4.9937067425 -5.0008029118 0.0070961693
icsd-31692 -5.6774266106 -5.6796784987 0.0022518881
icsd-31829 -4.9305541417 -4.9363865968 0.0058324551
icsd-37090 -5.2372587811 -5.2652176371 0.0279588560
icsd-41979 -4.6290537663 -4.6358136844 0.0067599182
icsd-42679 -5.3601338075 -5.3580395167 -0.0020942908
icsd-43058 -5.5157172467 -5.5183820339 0.0026647872
icsd-43211 -4.9305826600 -4.9363762690 0.0057936090
icsd-43216 -5.5002091750 -5.5036339091 0.0034247341
icsd-43251 -5.3780592226 -5.3771553970 -0.0009038256
icsd-43539 -5.5070618875 -5.5038562967 -0.0032055908
icsd-52412 -5.5001325850 -5.5036283574 0.0034957724
icsd-52501 -5.2613835025 -5.2799527206 0.0185692181
icsd-52914 -5.7154826500 -5.7197562493 0.0042735993
icsd-52916 -5.6966118850 -5.6977616057 0.0011497207
icsd-56503 -5.1786628800 -5.1883802878 0.0097174078
icsd-56897 -5.4926927767 -5.4960519001 0.0033591234
icsd-57192 -5.3765336075 -5.3837411373 0.0072075298
icsd-62747 -4.8673473719 -4.8710707402 0.0037233682
icsd-76041 -5.5149814423 -5.5137449489 -0.0012364935
icsd-76156 -5.3628481850 -5.3706851747 0.0078369897
icsd-76166 -5.4782446820 -5.4892038412 0.0109591592
icsd-88815 -5.1335971344 -5.1241542909 -0.0094428434
icsd-88820 -4.9633104481 -4.9686429910 0.0053325428
icsd-97742 -5.5002141867 -5.5035940872 0.0033799006
icsd-104296 -5.7154377400 -5.7198130986 0.0043753586
icsd-105489 -5.4249907350 -5.4339846331 0.0089938981
icsd-108326 -5.4211839025 -5.4273167649 0.0061328624
icsd-108682 -5.7153896750 -5.7198226888 0.0044330138
icsd-109012 -5.5742627356 -5.5706590598 -0.0036036759
icsd-109018 -5.3264090600 -5.3359774281 0.0095683681
icsd-109027 -4.9305685000 -4.9364337320 0.0058652320
icsd-109028 -5.3935692937 -5.3988069386 0.0052376449
icsd-109035 -5.2277497000 -5.2279615220 0.0002118220
icsd-157920 -5.7153347488 -5.7197337189 0.0043989702
icsd-161381 -5.6966115375 -5.6978064468 0.0011949093
icsd-162242 -4.9206419400 -4.9230764445 0.0024345045
icsd-162256 -5.1745013700 -5.1815081498 0.0070067798
icsd-165132 -5.0278077918 -5.0271837235 -0.0006240683
icsd-165725 -5.4165838161 -5.4171652962 0.0005814801
icsd-167204 -4.6298688919 -4.6287172142 -0.0011516777
icsd-168172 -5.7153376100 -5.7197927960 0.0044551860
icsd-173517 -4.9217824658 -4.9587326039 0.0369501380
icsd-181082 -4.9305830700 -4.9364014949 0.0058184249
icsd-181908 -4.9305964125 -4.9363415532 0.0057451407
icsd-182587 -5.0941797312 -5.0997578894 0.0055781581
icsd-182732 -4.9023134150 -4.9067273161 0.0044139011
icsd-182760 -5.3461038575 -5.3487060499 0.0026021924
icsd-185973 -4.5915377670 -4.5968670676 0.0053293006
icsd-187431 -5.4926963933 -5.4960386843 0.0033422910
icsd-188336 -5.1336271925 -5.1241555195 -0.0094716730
icsd-189436 -5.4273906590 -5.4279952838 0.0006046248
icsd-189460 -5.3297756787 -5.3330604918 0.0032848130
icsd-189786 -5.7153675825 -5.7197927979 0.0044252154
icsd-193439 -4.5766906625 -4.5847725281 0.0080818656
icsd-194468 -5.7154883562 -5.7198116035 0.0043232473
icsd-236662 -5.1786842700 -5.1883216887 0.0096374187
icsd-236858 -5.7154015581 -5.7197850104 0.0043834523
icsd-245950 -4.4865492430 -4.4922482510 0.0056990080
icsd-245956 -4.9631879479 -4.9681741760 0.0049862280
icsd-246446 -5.5002076500 -5.5036395439 0.0034318939
icsd-248474 -5.5633013025 -5.5654390202 0.0021377177
icsd-248500 -5.7153538600 -5.7197515277 0.0043976677
icsd-280872 -5.5262754917 -5.5055180887 -0.0207574029
icsd-609832 -5.3733860988 -5.3789799274 0.0055938286
icsd-616526 -4.9304777633 -4.9362980608 0.0058202975
icsd-639810 -5.7153367700 -5.7197900175 0.0044532475
icsd-642937 -5.5397407895 -5.5472431756 0.0075023861
icsd-644520 -5.3629606617 -5.3707045462 0.0077438846
icsd-648333 -5.5002149100 -5.5036134641 0.0033985541
icsd-652633 -5.6887960311 -5.6918466208 0.0030505896
icsd-652876 -5.6774480200 -5.6797313858 0.0022833658
icsd-653045 -4.8987510533 -4.8855227737 -0.0132282797
icsd-653381 -5.6774475100 -5.6797140627 0.0022665527
icsd-653719 -5.5001260225 -5.5036454188 0.0035193963
icsd-653797 -5.4917295406 -5.4832676298 -0.0084619108
icsd-656457 -5.3629836900 -5.3707690779 0.0077853879
