# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1679201233 -0.0091432430 # icsd-30606 Se(beta)
-0.1685507767 -0.1670278673 -0.0015229093 # icsd-656457 Po(hR1)
-0.1696475538 -0.1664960879 -0.0031514659 # icsd-194468 I2
-0.1525425362 -0.1532781445 0.0007356083 # icsd-182732 BN(P1)
-0.1714219663 -0.1713458048 -0.0000761614 # icsd-161381 K(HP)
-0.1699415113 -0.1697819273 -0.0001595841 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1546017604 -0.0037431171 # icsd-248500 O2(mS4)
-0.1578655650 -0.1538993539 -0.0039662111 # icsd-639810 In
-0.1754413200 -0.1812717920 0.0058304720 # icsd-652876 hcp-Mg
-0.1692491200 -0.1672653367 -0.0019837833 # icsd-648333 Pa
-0.1698592163 -0.1681080841 -0.0017511321 # icsd-26482 N2(cP8)
-0.1682665350 -0.1658008149 -0.0024657201 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1575067759 -0.0003358841 # icsd-56503 GaSb
-0.1727128187 -0.1711209609 -0.0015918579 # icsd-182760 C(C2/m)
-0.1700115763 -0.1698675915 -0.0001439848 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1715605174 -0.0010666307 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1711320459 0.0023610059 # icsd-105489 FeB
-0.1519170575 -0.1539713209 0.0020542634 # icsd-24892 N2
-0.1141436563 -0.1143431314 0.0001994752 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1407929099 -0.0072552789 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1674464156 -0.0018068461 # icsd-187431 CaHg2
-0.1647136250 -0.1631134145 -0.0016002105 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1533617954 -0.0004550046 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543216386 0.0004226219 # icsd-104296 Hg(LT)
-0.0806945388 -0.0940073007 0.0133127620 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1532814377 0.0007690077 # icsd-109027 Sr(HP)
-0.1614806050 -0.1566786415 -0.0048019635 # icsd-189460 MnP
-0.1208918338 -0.1178745633 -0.0030172704 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1716018959 0.0017978453 # icsd-109012 Li(cI16)
-0.1582016200 -0.1542499952 -0.0039516248 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1752515650 0.0022073117 # icsd-652633 Sm
-0.1588178575 -0.1606487523 0.0018308948 # icsd-109018 Cs(HP)
-0.1654353900 -0.1650528719 -0.0003825181 # icsd-52501 Te(mP4)
-0.1454347290 -0.1476997426 0.0022650136 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1574822197 -0.0003475253 # icsd-236662 Sn
-0.1594956750 -0.1594490969 -0.0000465781 # icsd-162256 Ga
-0.1545614200 -0.1537731854 -0.0007882346 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1657703177 0.0016651127 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1643650304 -0.0001457071 # icsd-108326 Cr3Si
-0.0935758975 -0.1290365470 0.0354606495 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1604617679 -0.0030366621 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1694342938 -0.0054530882 # icsd-76041 U(beta)
-0.1701168925 -0.1701408816 0.0000239891 # icsd-31170 C(P63mc)
-0.0752096569 -0.0894850223 0.0142753654 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1676574503 -0.0016011014 # icsd-97742 Sb2Te3
-0.1635002578 -0.1600537605 -0.0034464973 # icsd-2091 Se3S5
-0.1779269200 -0.1773952066 -0.0005317134 # icsd-189786 Si(oS16)
-0.1707595700 -0.1649020140 -0.0058575560 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1618636444 0.0023858169 # icsd-52914 ccp-Cu
-0.1586783700 -0.1670449390 0.0083665690 # icsd-37090 S6
-0.1685186600 -0.1661812223 -0.0023374377 # icsd-246446 Bi(III)
-0.1524470700 -0.1532480999 0.0008010299 # icsd-43211 Po(alpha)
-0.1459167231 -0.1450629856 -0.0008537375 # icsd-62747 B(hR12)
-0.1758947862 -0.1812394665 0.0053446803 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1797252446 0.0053914471 # icsd-653381 U
-0.1671882061 -0.1665562409 -0.0006319651 # icsd-165725 Co(tP28)
-0.1200914731 -0.1228952347 0.0028037616 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1681517941 -0.0013905963 # icsd-245956 Ge
-0.1532188400 -0.1532110038 -0.0000078362 # icsd-616526 As
-0.1698770883 -0.1683057835 -0.0015713048 # icsd-173517 Ge(HP)
-0.1564467204 -0.1526072727 -0.0038394477 # icsd-26463 S12
-0.0752587750 -0.0901277631 0.0148689881 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1384349159 0.0078715659 # icsd-185973 C3N2
-0.1524988400 -0.1535152607 0.0010164207 # icsd-28540 H2
-0.1590515950 -0.1554627793 -0.0035888157 # icsd-165132 B28
-0.1736211415 -0.1705407393 -0.0030804022 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1592609599 -0.0004853801 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1662716547 -0.0023420353 # icsd-76156 bcc-W
-0.1714257437 -0.1713975574 -0.0000281864 # icsd-52916 La
-0.1529515750 -0.1542589070 0.0013073320 # icsd-162242 Ca(III)
-0.1576603900 -0.1535139335 -0.0041464565 # icsd-168172 I(Immm)
-0.1612579350 -0.1574530390 -0.0038048960 # icsd-609832 P(black)
-0.1605712375 -0.1569359273 -0.0036353102 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1561921837 -0.0016064063 # icsd-653719 Bi
-0.1557740122 -0.1545985807 -0.0011754315 # icsd-189436 B(tP50)
-0.1501955200 -0.1521977959 0.0020022759 # icsd-653045 Se(gamma)
-0.1150897769 -0.1158596182 0.0007698413 # icsd-88820 Si(HP)
-0.1637857073 -0.1637950960 0.0000093887 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1675450047 -0.0017522120 # icsd-56897 SmNiSb
-0.1524915400 -0.1532674554 0.0007759154 # icsd-181082 C(P1)
-0.1707130350 -0.1677608843 -0.0029521507 # icsd-52412 Sc
-0.1692582679 -0.1664651331 -0.0027931348 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1684647011 0.0001625711 # icsd-157920 IrV
