# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7566239496 -0.0056640963
icsd-15535 -6.1732980750 -6.2694224745 0.0961243995
icsd-24892 -6.2014900588 -6.2154400955 0.0139500367
icsd-26463 -6.7365603825 -6.7362177782 -0.0003426043
icsd-26482 -6.9272107350 -6.9524559639 0.0252452289
icsd-27249 -6.9272006275 -6.9525492628 0.0253486353
icsd-28540 -6.2741971225 -6.2821182327 0.0079211102
icsd-30101 -6.2147223925 -6.2326173861 0.0178949936
icsd-30606 -7.1161068762 -7.0513009049 -0.0648059714
icsd-31170 -6.9414759625 -6.9430962300 0.0016202675
icsd-31692 -7.1901297081 -7.1738739768 -0.0162557313
icsd-31829 -6.2656132900 -6.2583412717 -0.0072720183
icsd-37090 -6.9598411467 -6.9642201433 0.0043789967
icsd-41979 -6.2655432637 -6.2582459445 -0.0072973193
icsd-42679 -7.1899341575 -7.1739979947 -0.0159361628
icsd-43058 -6.9386403528 -6.9493113587 0.0106710060
icsd-43211 -6.2769752000 -6.2821236038 0.0051484038
icsd-43216 -6.9414193700 -6.9431213768 0.0017020068
icsd-43251 -6.8270183655 -6.8392186124 0.0122002469
icsd-43539 -7.0503104525 -6.9730071161 -0.0773033364
icsd-52412 -6.9414602225 -6.9431374329 0.0016772104
icsd-52501 -6.7030927250 -6.7365026383 0.0334099133
icsd-52914 -7.2632598800 -7.2609320050 -0.0023278750
icsd-52916 -7.2295225113 -7.2167718397 -0.0127506716
icsd-56503 -6.5942376050 -6.5929117793 -0.0013258257
icsd-56897 -6.9319153167 -6.9067580300 -0.0251572867
icsd-57192 -7.2640248475 -7.2609445873 -0.0030802602
icsd-76041 -6.9591455740 -6.9437995973 -0.0153459767
icsd-76156 -6.6285912350 -6.7585761415 0.1299849065
icsd-76166 -6.8545435763 -6.8605048562 0.0059612799
icsd-88815 -6.5604871800 -6.4969433529 -0.0635438271
icsd-88820 -6.4756965094 -6.4097333111 -0.0659631983
icsd-97742 -7.2637526850 -7.2609333862 -0.0028192988
icsd-104296 -7.2631162767 -7.2609471623 -0.0021691143
icsd-105489 -7.1901480550 -7.1739894973 -0.0161585577
icsd-108326 -6.7494281875 -6.7485145639 -0.0009136236
icsd-108682 -7.2630814883 -7.2609060370 -0.0021754513
icsd-109012 -7.0801488350 -7.0748722044 -0.0052766306
icsd-109018 -6.8637296975 -6.8078084298 -0.0559212677
icsd-109027 -6.2769750100 -6.2821237491 0.0051487391
icsd-109028 -6.9199059488 -6.8788787975 -0.0410271513
icsd-109035 -6.7017155400 -6.7018762560 0.0001607160
icsd-157920 -7.2640240262 -7.2609493394 -0.0030746869
icsd-161381 -7.2295201275 -7.2168037102 -0.0127164173
icsd-162242 -6.7017944050 -6.7019789747 0.0001845697
icsd-162256 -6.9414797150 -6.9430909768 0.0016112618
icsd-165132 -6.4832196168 -6.5249255594 0.0417059426
icsd-165725 -6.8009659018 -6.8027385204 0.0017726186
icsd-167204 -6.2378845850 -6.2440110046 0.0061264196
icsd-168172 -7.2640145500 -7.2609535308 -0.0030610192
icsd-173517 -6.5399286550 -6.4710278000 -0.0689008550
icsd-181082 -6.2769765900 -6.2821208053 0.0051442153
icsd-181908 -6.2736664662 -6.2398092963 -0.0338571699
icsd-182587 -6.5788660150 -6.5880380296 0.0091720146
icsd-182732 -6.2146040488 -6.2314022225 0.0167981737
icsd-182760 -6.9327254494 -6.8921204673 -0.0406049821
icsd-185973 -5.8679232635 -5.8729378307 0.0050145672
icsd-187431 -6.9319180917 -6.9067718855 -0.0251462061
icsd-188336 -6.8847081788 -6.8429585617 -0.0417496171
icsd-189436 -6.7019409770 -6.7016714956 -0.0002694814
icsd-189460 -6.8162595212 -6.8057481116 -0.0105114096
icsd-189786 -7.2640363613 -7.2609475937 -0.0030887676
icsd-193439 -6.7050878175 -6.7019322440 -0.0031555735
icsd-194468 -7.2632736175 -7.2609459410 -0.0023276765
icsd-236662 -6.5942693100 -6.5927703935 -0.0014989165
icsd-236858 -5.7477577725 -5.6429715717 -0.1047862008
icsd-245950 -6.0266952771 -6.0354078406 0.0087125634
icsd-245956 -6.4757517812 -6.4091773784 -0.0665744028
icsd-246446 -6.9414179800 -6.9431032918 0.0016853118
icsd-248474 -7.0633015850 -7.0326811602 -0.0306204248
icsd-248500 -7.2637403650 -7.2609377820 -0.0028025830
icsd-280872 -7.0241319707 -6.9952774584 -0.0288545122
icsd-609832 -6.9181916562 -6.8492561677 -0.0689354886
icsd-616526 -6.2748711367 -6.2821085240 0.0072373874
icsd-639810 -7.2640172650 -7.2609499004 -0.0030673646
icsd-642937 -6.9821529485 -6.9805299796 -0.0016229689
icsd-644520 -6.4496913531 -6.4462128916 -0.0034784616
icsd-648333 -6.9414154650 -6.9430573269 0.0016418619
icsd-652633 -7.2159800033 -7.1996341709 -0.0163458324
icsd-652876 -7.1899349100 -7.1739427957 -0.0159921143
icsd-653045 -6.2897399833 -6.2459307173 -0.0438092660
icsd-653381 -7.1899332375 -7.1739904638 -0.0159427737
icsd-653719 -6.9414506825 -6.9430167743 0.0015660918
icsd-653797 -6.9096602412 -6.8872325665 -0.0224276747
icsd-656457 -6.6284826633 -6.7584794152 0.1299967519
