# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873154775 -0.0001971050
icsd-15535 -2.9216344283 -2.9234620713 0.0018276430
icsd-24892 -2.9264005850 -2.9248663469 -0.0015342381
icsd-26463 -2.4688312292 -2.4688642852 0.0000330560
icsd-26482 -2.9327172800 -2.9311709210 -0.0015463590
icsd-27249 -2.9326481700 -2.9311162379 -0.0015319321
icsd-28540 -2.8825709750 -2.8828179819 0.0002470069
icsd-30101 -2.6832496762 -2.6827432507 -0.0005064256
icsd-30606 -2.9782750800 -2.9782784586 0.0000033786
icsd-31170 -2.6242503138 -2.6260794462 0.0018291324
icsd-31692 -2.9733860156 -2.9720824719 -0.0013035437
icsd-31829 -2.7248314083 -2.7252038747 0.0003724664
icsd-37090 -2.9124603494 -2.9122306159 -0.0002297335
icsd-41979 -2.7248857363 -2.7252075669 0.0003218307
icsd-42679 -2.9733910825 -2.9721753242 -0.0012157583
icsd-43058 -2.9576498883 -2.9553192139 -0.0023306743
icsd-43211 -2.7968190100 -2.7934814502 -0.0033375598
icsd-43216 -2.9586722650 -2.9602055668 0.0015333018
icsd-43251 -2.8597899587 -2.8598039665 0.0000140078
icsd-43539 -2.9212939425 -2.9224969847 0.0012030422
icsd-52412 -2.9605036425 -2.9601649962 -0.0003386463
icsd-52501 -2.9442697650 -2.9429950184 -0.0012747466
icsd-52914 -2.9872979175 -2.9873959284 0.0000980109
icsd-52916 -2.9800839925 -2.9784559633 -0.0016280292
icsd-56503 -2.8511331775 -2.8500218518 -0.0011113257
icsd-56897 -2.9382063250 -2.9369779563 -0.0012283687
icsd-57192 -2.9877554675 -2.9873011351 -0.0004543324
icsd-62747 -2.8234591556 -2.8221016699 -0.0013574857
icsd-76041 -2.9474308927 -2.9446807939 -0.0027500988
icsd-76156 -2.9451386400 -2.9444686870 -0.0006699530
icsd-76166 -2.9438781450 -2.9432840947 -0.0005940503
icsd-88815 -2.7857000844 -2.7853818769 -0.0003182075
icsd-88820 -2.7000578875 -2.6987618105 -0.0012960770
icsd-97742 -2.9878218583 -2.9873437544 -0.0004781039
icsd-104296 -2.9881272633 -2.9872545720 -0.0008726914
icsd-105489 -2.9604709475 -2.9601177474 -0.0003532001
icsd-108326 -2.9272612100 -2.9274224180 0.0001612080
icsd-108682 -2.9880160483 -2.9871211246 -0.0008949238
icsd-109012 -2.9513802031 -2.9540224234 0.0026422203
icsd-109018 -2.8673392300 -2.8678799929 0.0005407629
icsd-109027 -2.7968271700 -2.7934884718 -0.0033386982
icsd-109028 -2.8942504800 -2.8947965375 0.0005460575
icsd-109035 -2.8815734400 -2.8822400103 0.0006665703
icsd-157920 -2.9876968087 -2.9873813134 -0.0003154954
icsd-161381 -2.9800784338 -2.9784699996 -0.0016084341
icsd-162242 -2.8821602250 -2.8822146165 0.0000543915
icsd-162256 -2.8510184213 -2.8501233359 -0.0008950854
icsd-165132 -2.9096901714 -2.9128645860 0.0031744146
icsd-165725 -2.9215426221 -2.9232512226 0.0017086004
icsd-167204 -2.7013586563 -2.6992193009 -0.0021393553
icsd-168172 -2.9877123000 -2.9873890474 -0.0003232526
icsd-173517 -2.8937342633 -2.8942992376 0.0005649742
icsd-181082 -2.7968392700 -2.7934970741 -0.0033421959
icsd-181908 -2.6478773175 -2.6476025132 -0.0002748043
icsd-182587 -2.8458150900 -2.8456089079 -0.0002061821
icsd-182760 -2.9554425519 -2.9540983969 -0.0013441549
icsd-185973 -2.6313653855 -2.6322265677 0.0008611822
icsd-187431 -2.9380451617 -2.9370093180 -0.0010358436
icsd-188336 -2.8357870938 -2.8350359429 -0.0007511509
icsd-189436 -2.8529034896 -2.8526046876 -0.0002988020
icsd-189460 -2.9871953425 -2.9872776701 0.0000823276
icsd-189786 -2.9876080644 -2.9873107974 -0.0002972670
icsd-193439 -2.6241222950 -2.6259589638 0.0018366688
icsd-194468 -2.9872947338 -2.9873898733 0.0000951396
icsd-236662 -2.8511162675 -2.8500145150 -0.0011017525
icsd-236858 -2.9724775512 -2.9721339398 -0.0003436114
icsd-245950 -2.6966187912 -2.6967852792 0.0001664880
icsd-245956 -2.6573366154 -2.6608643503 0.0035277349
icsd-246446 -2.9587162400 -2.9602293198 0.0015130798
icsd-248474 -2.9586775738 -2.9588121195 0.0001345458
icsd-248500 -2.9872654325 -2.9873021000 0.0000366675
icsd-280872 -2.9438340860 -2.9432391376 -0.0005949484
icsd-609832 -2.8796651063 -2.8792795137 -0.0003855925
icsd-616526 -2.7954075567 -2.7938721032 -0.0015354535
icsd-639810 -2.9876747600 -2.9873832813 -0.0002914787
icsd-642937 -2.9351117095 -2.9397302634 0.0046185539
icsd-644520 -2.9431210977 -2.9444256841 0.0013045864
icsd-648333 -2.9587146150 -2.9602293699 0.0015147549
icsd-652633 -2.9778840644 -2.9762378244 -0.0016462401
icsd-652876 -2.9734173600 -2.9721721013 -0.0012452587
icsd-653045 -2.7950216167 -2.7934791937 -0.0015424230
icsd-653381 -2.8828891175 -2.8826668675 -0.0002222500
icsd-653719 -2.9605144975 -2.9602178592 -0.0002966383
icsd-653797 -2.9287564185 -2.9276511378 -0.0011052807
icsd-656457 -2.9431213767 -2.9444600940 0.0013387174
