# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1724010353 -0.0046623309 # icsd-30606 Se(beta)
-0.1685507767 -0.1684622211 -0.0000885555 # icsd-656457 Po(hR1)
-0.1696475538 -0.1680996235 -0.0015479302 # icsd-194468 I2
-0.1525425362 -0.1519939910 -0.0005485453 # icsd-182732 BN(P1)
-0.1714219663 -0.1716282848 0.0002063186 # icsd-161381 K(HP)
-0.1699415113 -0.1705848026 0.0006432913 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1589768165 0.0006319390 # icsd-248500 O2(mS4)
-0.1578655650 -0.1594880693 0.0016225043 # icsd-639810 In
-0.1754413200 -0.1753686850 -0.0000726350 # icsd-652876 hcp-Mg
-0.1692491200 -0.1686731262 -0.0005759938 # icsd-648333 Pa
-0.1698592163 -0.1697071972 -0.0001520191 # icsd-26482 N2(cP8)
-0.1682665350 -0.1675699548 -0.0006965802 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1579517092 0.0001090492 # icsd-56503 GaSb
-0.1727128187 -0.1714100632 -0.0013027556 # icsd-182760 C(C2/m)
-0.1700115763 -0.1706786574 0.0006670810 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1728763423 0.0002491942 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703318541 0.0015608141 # icsd-105489 FeB
-0.1519170575 -0.1537626610 0.0018456035 # icsd-24892 N2
-0.1141436563 -0.1156382573 0.0014946011 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1449746817 -0.0030735071 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1691197377 -0.0001335239 # icsd-187431 CaHg2
-0.1647136250 -0.1631604112 -0.0015532138 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1521215350 -0.0016952650 # icsd-15535 O2(hR2)
-0.1538990167 -0.1541116457 0.0002126290 # icsd-104296 Hg(LT)
-0.0806945388 -0.0857936879 0.0050991492 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1519982791 -0.0005141509 # icsd-109027 Sr(HP)
-0.1614806050 -0.1589671514 -0.0025134536 # icsd-189460 MnP
-0.1208918338 -0.1240763916 0.0031845579 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715047722 0.0017007216 # icsd-109012 Li(cI16)
-0.1582016200 -0.1541655806 -0.0040360394 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1735437753 0.0004995220 # icsd-652633 Sm
-0.1588178575 -0.1608168865 0.0019990290 # icsd-109018 Cs(HP)
-0.1654353900 -0.1654656755 0.0000302855 # icsd-52501 Te(mP4)
-0.1454347290 -0.1452470282 -0.0001877008 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1579375037 0.0001077587 # icsd-236662 Sn
-0.1594956750 -0.1601707502 0.0006750752 # icsd-162256 Ga
-0.1545614200 -0.1522810554 -0.0022803646 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654228809 0.0013176759 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1654499778 0.0009392403 # icsd-108326 Cr3Si
-0.0935758975 -0.0979765250 0.0044006275 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1622199075 -0.0012785225 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1717724678 -0.0031149142 # icsd-76041 U(beta)
-0.1701168925 -0.1702783167 0.0001614242 # icsd-31170 C(P63mc)
-0.0752096569 -0.0726528722 -0.0025567847 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689903013 -0.0002682503 # icsd-97742 Sb2Te3
-0.1635002578 -0.1618953220 -0.0016049358 # icsd-2091 Se3S5
-0.1779269200 -0.1773417963 -0.0005851237 # icsd-189786 Si(oS16)
-0.1707595700 -0.1695152922 -0.0012442778 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1602316811 0.0007538536 # icsd-52914 ccp-Cu
-0.1586783700 -0.1612483302 0.0025699602 # icsd-37090 S6
-0.1685186600 -0.1678655323 -0.0006531277 # icsd-246446 Bi(III)
-0.1524470700 -0.1519501467 -0.0004969233 # icsd-43211 Po(alpha)
-0.1459167231 -0.1451774237 -0.0007392993 # icsd-62747 B(hR12)
-0.1758947862 -0.1757601711 -0.0001346151 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1744205270 0.0000867295 # icsd-653381 U
-0.1671882061 -0.1673147056 0.0001264995 # icsd-165725 Co(tP28)
-0.1200914731 -0.1195027958 -0.0005886774 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1687416356 -0.0008007548 # icsd-245956 Ge
-0.1532188400 -0.1521697298 -0.0010491102 # icsd-616526 As
-0.1698770883 -0.1699583472 0.0000812589 # icsd-173517 Ge(HP)
-0.1564467204 -0.1523316930 -0.0041150274 # icsd-26463 S12
-0.0752587750 -0.0750876459 -0.0001711291 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1326061614 0.0020428114 # icsd-185973 C3N2
-0.1524988400 -0.1523538450 -0.0001449950 # icsd-28540 H2
-0.1590515950 -0.1563954124 -0.0026561826 # icsd-165132 B28
-0.1736211415 -0.1711871385 -0.0024340030 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1603869428 0.0006406028 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1679275626 -0.0006861274 # icsd-76156 bcc-W
-0.1714257437 -0.1716512625 0.0002255188 # icsd-52916 La
-0.1529515750 -0.1533191768 0.0003676018 # icsd-162242 Ca(III)
-0.1576603900 -0.1593904715 0.0017300815 # icsd-168172 I(Immm)
-0.1612579350 -0.1592877771 -0.0019701579 # icsd-609832 P(black)
-0.1605712375 -0.1595125078 -0.0010587297 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1576214519 -0.0001771381 # icsd-653719 Bi
-0.1557740122 -0.1553050409 -0.0004689713 # icsd-189436 B(tP50)
-0.1501955200 -0.1520950510 0.0018995310 # icsd-653045 Se(gamma)
-0.1150897769 -0.1136815018 -0.0014082751 # icsd-88820 Si(HP)
-0.1637857073 -0.1635677840 -0.0002179233 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1692005947 -0.0000966219 # icsd-56897 SmNiSb
-0.1524915400 -0.1519779995 -0.0005135405 # icsd-181082 C(P1)
-0.1707130350 -0.1690262060 -0.0016868290 # icsd-52412 Sc
-0.1692582679 -0.1680862617 -0.0011720062 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1688878629 0.0005857329 # icsd-157920 IrV
