# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0046611848 -0.0152320127
icsd-15535 -6.9705553717 -6.9710259554 0.0004705837
icsd-24892 -7.6780461313 -7.6771684348 -0.0008776964
icsd-26463 -6.9644782121 -6.9457502739 -0.0187279382
icsd-26482 -7.8727236000 -7.8734329137 0.0007093137
icsd-27249 -7.8727249050 -7.8734358982 0.0007109932
icsd-28540 -6.5395506775 -6.5394305615 -0.0001201160
icsd-30101 -5.3618248425 -5.3635907588 0.0017659163
icsd-30606 -8.1120011938 -8.0947945744 -0.0172066194
icsd-31170 -7.9986963088 -8.0026734363 0.0039771276
icsd-31692 -8.1977988175 -8.1953248228 -0.0024739947
icsd-31829 -8.1978580183 -8.1953575333 -0.0025004850
icsd-37090 -7.7535621889 -7.7289253870 -0.0246368019
icsd-41979 -5.3274796863 -5.3258290130 -0.0016506732
icsd-42679 -8.1978391150 -8.1953774370 -0.0024616780
icsd-43058 -8.1102756900 -8.1049749657 -0.0053007243
icsd-43211 -7.0931261500 -7.0880225299 -0.0051036201
icsd-43216 -8.1979018350 -8.1953725302 -0.0025293048
icsd-43251 -7.7237012803 -7.7216841383 -0.0020171420
icsd-43539 -7.5366747800 -7.5280086304 -0.0086661496
icsd-52412 -8.1978431000 -8.1953651067 -0.0024779933
icsd-52501 -8.0614100575 -8.0535815134 -0.0078285441
icsd-52914 -7.9489459375 -7.9514048974 0.0024589599
icsd-52916 -7.9382348487 -7.9300970413 -0.0081378074
icsd-56503 -7.4460740175 -7.4452547979 -0.0008192196
icsd-56897 -7.9755979067 -7.9750100999 -0.0005878067
icsd-57192 -8.0682609575 -8.0551964525 -0.0130645050
icsd-62747 -7.4334382944 -7.4337447565 0.0003064621
icsd-76041 -8.1972695163 -8.1849049147 -0.0123646016
icsd-76156 -8.1979023850 -8.1953712916 -0.0025310934
icsd-76166 -8.1972637270 -8.1849591412 -0.0123045858
icsd-88815 -5.2610348500 -5.2583482343 -0.0026866157
icsd-88820 -6.2453433744 -6.2428126709 -0.0025307034
icsd-97742 -8.1978033550 -8.1953296045 -0.0024737505
icsd-104296 -7.9490807733 -7.9514083608 0.0023275875
icsd-105489 -8.1977766925 -8.1953462471 -0.0024304454
icsd-108326 -8.1703031338 -8.1721848583 0.0018817246
icsd-108682 -7.9502391900 -7.9509373135 0.0006981235
icsd-109012 -8.1977654613 -8.1953646646 -0.0024007966
icsd-109018 -7.5081291675 -7.5028795011 -0.0052496664
icsd-109027 -7.0931261400 -7.0880225722 -0.0051035678
icsd-109028 -7.4904579875 -7.4869826124 -0.0034753751
icsd-109035 -7.5142146800 -7.5107366911 -0.0034779889
icsd-157920 -8.1978171962 -8.1953645198 -0.0024526765
icsd-161381 -7.9382064388 -7.9301285660 -0.0080778728
icsd-162242 -7.5141578550 -7.5107443773 -0.0034134777
icsd-162256 -7.5141405900 -7.5107043530 -0.0034362370
icsd-165132 -7.6801231861 -7.6674403484 -0.0126828377
icsd-165725 -8.0418987854 -8.0252916253 -0.0166071601
icsd-167204 -5.3478720531 -5.3488338886 0.0009618355
icsd-168172 -8.0328470150 -8.0294652569 -0.0033817581
icsd-173517 -8.0832475350 -8.0783422267 -0.0049053083
icsd-181082 -7.0931261300 -7.0880225634 -0.0051035666
icsd-181908 -7.0931321775 -7.0880237548 -0.0051084227
icsd-182587 -7.9986795950 -8.0025996539 0.0039200589
icsd-182732 -7.0931324737 -7.0880212332 -0.0051112406
icsd-182760 -8.1978348594 -8.1953763653 -0.0024584940
icsd-185973 -5.6964952945 -5.7001974508 0.0037021563
icsd-187431 -7.9755964600 -7.9750012199 -0.0005952401
icsd-188336 -7.0931323250 -7.0880236456 -0.0051086794
icsd-189436 -7.4679233392 -7.4626571146 -0.0052662246
icsd-189460 -7.5941982888 -7.5898449828 -0.0043533059
icsd-189786 -8.0613512044 -8.0534136875 -0.0079375169
icsd-193439 -7.9835880275 -7.9791476685 -0.0044403590
icsd-194468 -8.1979591925 -8.1953566270 -0.0026025655
icsd-236662 -7.4460795800 -7.4452481414 -0.0008314386
icsd-236858 -7.9491885394 -7.9513929059 0.0022043665
icsd-245950 -6.0327806629 -6.0302440069 -0.0025366561
icsd-245956 -7.9047724529 -7.8881922385 -0.0165802144
icsd-246446 -8.1979010800 -8.1953655289 -0.0025355511
icsd-248474 -8.0657609812 -8.0629484556 -0.0028125257
icsd-248500 -7.9468832300 -7.9473802823 0.0004970523
icsd-280872 -8.1972612353 -8.1845057123 -0.0127555231
icsd-609832 -7.7931107938 -7.7886989512 -0.0044118426
icsd-616526 -7.9490843500 -7.9514072538 0.0023229038
icsd-639810 -8.0328468750 -8.0294603628 -0.0033865122
icsd-642937 -8.0536470760 -8.0694164088 0.0157693328
icsd-644520 -7.5892946335 -7.5860019910 -0.0032926426
icsd-648333 -8.1979012850 -8.1953629900 -0.0025382950
icsd-652633 -7.9225337456 -7.9261397171 0.0036059715
icsd-652876 -7.9118740200 -7.9210314949 0.0091574749
icsd-653045 -7.9497278700 -7.9514459474 0.0017180774
icsd-653381 -7.9924802200 -7.9888280030 -0.0036522170
icsd-653719 -7.4514108325 -7.4529574924 0.0015466599
icsd-653797 -8.0446949088 -8.0342122249 -0.0104826839
icsd-656457 -8.1978649400 -8.1953734050 -0.0024915350
