# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872213546 -0.0002912279
icsd-15535 -2.9216344283 -2.9243577125 0.0027232842
icsd-24892 -2.9264005850 -2.9240676761 -0.0023329089
icsd-26463 -2.4688312292 -2.4692733578 0.0004421286
icsd-26482 -2.9327172800 -2.9311496404 -0.0015676396
icsd-27249 -2.9326481700 -2.9310763824 -0.0015717876
icsd-28540 -2.8825709750 -2.8830192361 0.0004482611
icsd-30101 -2.6832496762 -2.6829273608 -0.0003223155
icsd-30606 -2.9782750800 -2.9786664002 0.0003913202
icsd-31170 -2.6242503138 -2.6260848265 0.0018345128
icsd-31692 -2.9733860156 -2.9709481441 -0.0024378716
icsd-31829 -2.7248314083 -2.7250189750 0.0001875667
icsd-37090 -2.9124603494 -2.9100287453 -0.0024316041
icsd-41979 -2.7248857363 -2.7250194733 0.0001337370
icsd-42679 -2.9733910825 -2.9710370135 -0.0023540690
icsd-43058 -2.9576498883 -2.9550984656 -0.0025514227
icsd-43211 -2.7968190100 -2.7935068842 -0.0033121258
icsd-43216 -2.9586722650 -2.9600890401 0.0014167751
icsd-43251 -2.8597899587 -2.8597417754 -0.0000481833
icsd-43539 -2.9212939425 -2.9219391248 0.0006451823
icsd-52412 -2.9605036425 -2.9600430629 -0.0004605796
icsd-52501 -2.9442697650 -2.9438166261 -0.0004531389
icsd-52914 -2.9872979175 -2.9873092762 0.0000113587
icsd-52916 -2.9800839925 -2.9788570635 -0.0012269290
icsd-56503 -2.8511331775 -2.8503035679 -0.0008296096
icsd-56897 -2.9382063250 -2.9370571680 -0.0011491570
icsd-57192 -2.9877554675 -2.9872084438 -0.0005470237
icsd-62747 -2.8234591556 -2.8217652668 -0.0016938887
icsd-76041 -2.9474308927 -2.9464063631 -0.0010245296
icsd-76156 -2.9451386400 -2.9446395372 -0.0004991028
icsd-76166 -2.9438781450 -2.9434770153 -0.0004011297
icsd-88815 -2.7857000844 -2.7841161805 -0.0015839038
icsd-88820 -2.7000578875 -2.6995403325 -0.0005175550
icsd-97742 -2.9878218583 -2.9872532055 -0.0005686528
icsd-104296 -2.9881272633 -2.9871625173 -0.0009647461
icsd-105489 -2.9604709475 -2.9599916442 -0.0004793033
icsd-108326 -2.9272612100 -2.9274320448 0.0001708348
icsd-108682 -2.9880160483 -2.9870204924 -0.0009955559
icsd-109012 -2.9513802031 -2.9563144102 0.0049342070
icsd-109018 -2.8673392300 -2.8679787192 0.0006394892
icsd-109027 -2.7968271700 -2.7935147877 -0.0033123823
icsd-109028 -2.8942504800 -2.8946463196 0.0003958396
icsd-109035 -2.8815734400 -2.8822859090 0.0007124690
icsd-157920 -2.9876968087 -2.9872926891 -0.0004041197
icsd-161381 -2.9800784338 -2.9788710119 -0.0012074218
icsd-162242 -2.8821602250 -2.8822601544 0.0000999294
icsd-162256 -2.8510184213 -2.8502676140 -0.0007508072
icsd-165132 -2.9096901714 -2.9121423949 0.0024522234
icsd-165725 -2.9215426221 -2.9236793298 0.0021367076
icsd-167204 -2.7013586563 -2.7005736112 -0.0007850451
icsd-168172 -2.9877123000 -2.9873001667 -0.0004121333
icsd-173517 -2.8937342633 -2.8960276731 0.0022934098
icsd-181082 -2.7968392700 -2.7935228819 -0.0033163881
icsd-181908 -2.6478773175 -2.6476109584 -0.0002663591
icsd-182587 -2.8458150900 -2.8456457621 -0.0001693279
icsd-182760 -2.9554425519 -2.9528626220 -0.0025799298
icsd-185973 -2.6313653855 -2.6314636738 0.0000982883
icsd-187431 -2.9380451617 -2.9370979269 -0.0009472348
icsd-188336 -2.8357870938 -2.8351344073 -0.0006526865
icsd-189436 -2.8529034896 -2.8521739943 -0.0007294953
icsd-189460 -2.9871953425 -2.9871586485 -0.0000366940
icsd-189786 -2.9876080644 -2.9872220670 -0.0003859974
icsd-193439 -2.6241222950 -2.6259686297 0.0018463347
icsd-194468 -2.9872947338 -2.9873017753 0.0000070415
icsd-236662 -2.8511162675 -2.8502943825 -0.0008218850
icsd-236858 -2.9724775512 -2.9710154546 -0.0014620966
icsd-245950 -2.6966187912 -2.6967279015 0.0001091103
icsd-245956 -2.6573366154 -2.6605861067 0.0032494913
icsd-246446 -2.9587162400 -2.9601150475 0.0013988075
icsd-248474 -2.9586775738 -2.9592499420 0.0005723682
icsd-248500 -2.9872654325 -2.9872077171 -0.0000577154
icsd-280872 -2.9438340860 -2.9434425753 -0.0003915107
icsd-609832 -2.8796651063 -2.8788456522 -0.0008194541
icsd-616526 -2.7954075567 -2.7942119182 -0.0011956385
icsd-639810 -2.9876747600 -2.9872921506 -0.0003826094
icsd-642937 -2.9351117095 -2.9416730720 0.0065613625
icsd-644520 -2.9431210977 -2.9445853794 0.0014642817
icsd-648333 -2.9587146150 -2.9601144388 0.0013998238
icsd-652633 -2.9778840644 -2.9769452429 -0.0009388216
icsd-652876 -2.9734173600 -2.9710314999 -0.0023858601
icsd-653045 -2.7950216167 -2.7935273837 -0.0014942330
icsd-653381 -2.8828891175 -2.8826430899 -0.0002460276
icsd-653719 -2.9605144975 -2.9601027627 -0.0004117348
icsd-653797 -2.9287564185 -2.9273810503 -0.0013753683
icsd-656457 -2.9431213767 -2.9446324825 0.0015111058
