# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1583351598 -0.0327915739
icsd-15535 -3.1103287483 -2.8423868040 -0.2679419443
icsd-24892 -3.3235805138 -3.3253798795 0.0017993658
icsd-26463 -3.0036824338 -2.9754594640 -0.0282229697
icsd-26482 -3.3265384700 -3.3273924480 0.0008539780
icsd-27249 -3.3265255387 -3.3273651218 0.0008395830
icsd-28540 -3.2779692725 -3.2914908269 0.0135215544
icsd-30101 -2.6794181888 -2.6860291467 0.0066109579
icsd-30606 -3.3458915109 -3.3387383950 -0.0071531159
icsd-31170 -3.2070974513 -3.2078997352 0.0008022840
icsd-31692 -3.3990164094 -3.3959506536 -0.0030657558
icsd-31829 -3.3360988283 -3.3355797695 -0.0005190589
icsd-37090 -3.3173106494 -3.2905272954 -0.0267833541
icsd-41979 -2.6849433525 -2.6872449380 0.0023015855
icsd-42679 -3.4304282275 -3.4252893301 -0.0051388974
icsd-43058 -3.3782169976 -3.3710203086 -0.0071966890
icsd-43211 -3.0592360800 -3.0615830372 0.0023469572
icsd-43216 -3.3363027100 -3.3358437829 -0.0004589271
icsd-43251 -3.2526392705 -3.2104419382 -0.0421973323
icsd-43539 -3.3479892625 -3.3325244104 -0.0154648521
icsd-52412 -3.3575339600 -3.3556754259 -0.0018585341
icsd-52501 -3.4304691200 -3.4251864593 -0.0052826607
icsd-52914 -3.4304691425 -3.4253751568 -0.0050939857
icsd-52916 -3.4177901112 -3.4125379331 -0.0052521781
icsd-56503 -3.1519835800 -3.1540149191 0.0020313391
icsd-56897 -3.3178604567 -3.3155484315 -0.0023120252
icsd-57192 -3.2701542225 -3.2823530968 0.0121988743
icsd-62747 -3.1719961886 -3.0023975841 -0.1695986045
icsd-76041 -3.3661454560 -3.3556032243 -0.0105422317
icsd-76156 -3.3362047250 -3.3355818932 -0.0006228318
icsd-76166 -3.3662851690 -3.3552836648 -0.0110015042
icsd-88815 -3.1763255763 -3.0991385512 -0.0771870251
icsd-88820 -2.8192485706 -2.8257684032 0.0065198326
icsd-97742 -3.3353815583 -3.3355500814 0.0001685230
icsd-104296 -3.4306670500 -3.4253708722 -0.0052961778
icsd-105489 -3.3577716438 -3.3556442928 -0.0021273509
icsd-108326 -3.3538871787 -3.3427587412 -0.0111284376
icsd-108682 -3.4306421150 -3.4253406373 -0.0053014777
icsd-109012 -3.3742656050 -3.3623411899 -0.0119244151
icsd-109018 -3.2573601150 -3.2200333627 -0.0373267523
icsd-109027 -3.0592311300 -3.0615717261 0.0023405961
icsd-109028 -3.2695629450 -3.2826686160 0.0131056710
icsd-109035 -3.2125539500 -3.2083747391 -0.0041792109
icsd-157920 -3.4305293513 -3.4252280966 -0.0053012547
icsd-161381 -3.4178109938 -3.4124214474 -0.0053895463
icsd-162242 -3.2125981400 -3.2083550106 -0.0042431294
icsd-162256 -3.1730650838 -3.1776200293 0.0045549455
icsd-165132 -3.3289406304 -3.3149299569 -0.0140106735
icsd-165725 -3.3351728625 -3.3243626805 -0.0108101820
icsd-167204 -3.3285430131 -3.3257673080 -0.0027757051
icsd-168172 -3.4313649650 -3.4252716245 -0.0060933405
icsd-173517 -2.7646451417 -2.7673200018 0.0026748601
icsd-181082 -3.0592354300 -3.0615779412 0.0023425112
icsd-181908 -2.6638074462 -2.6725216349 0.0087141887
icsd-182587 -3.2071375613 -3.2079146526 0.0007770913
icsd-182732 -2.9326153850 -2.9430423675 0.0104269825
icsd-182760 -3.3580206419 -3.3556436974 -0.0023769444
icsd-185973 -2.5416127975 -2.5228998197 -0.0187129778
icsd-187431 -3.3178831150 -3.3156888099 -0.0021943051
icsd-188336 -3.1448805987 -3.1454593349 0.0005787361
icsd-189436 -2.8851050694 -2.8608027076 -0.0243023618
icsd-189460 -3.3989338225 -3.3958776740 -0.0030561485
icsd-189786 -3.4301810619 -3.4252213742 -0.0049596877
icsd-193439 -2.9317011675 -2.9297624632 -0.0019387043
icsd-194468 -3.4308318575 -3.4253367627 -0.0054950948
icsd-236662 -3.1518816700 -3.1539349931 0.0020533231
icsd-236858 -3.4309172744 -3.4253615515 -0.0055557229
icsd-245950 -2.6577751167 -2.6576383496 -0.0001367671
icsd-245956 -3.0404007221 -3.0245722519 -0.0158284702
icsd-246446 -3.3571459400 -3.3556791587 -0.0014667813
icsd-248474 -3.3890688175 -3.3797550372 -0.0093137803
icsd-248500 -3.4314780900 -3.4253180986 -0.0061599914
icsd-280872 -3.3662575743 -3.3552614250 -0.0109961494
icsd-609832 -3.3028301362 -3.3022051918 -0.0006249444
icsd-616526 -3.0602793967 -3.0615775554 0.0012981587
icsd-639810 -3.4313524000 -3.4252510921 -0.0061013079
icsd-642937 -3.3688870825 -3.3541283973 -0.0147586852
icsd-644520 -3.0228089510 -3.0115825353 -0.0112264157
icsd-648333 -3.3571581850 -3.3556538132 -0.0015043718
icsd-652633 -3.4123063989 -3.4052775601 -0.0070288388
icsd-652876 -3.3989236750 -3.3958771615 -0.0030465135
icsd-653045 -3.0602861233 -3.0616011618 0.0013150384
icsd-653381 -3.3989307625 -3.3958663943 -0.0030643682
icsd-653719 -3.3574345325 -3.3556264013 -0.0018081312
icsd-653797 -3.3354676121 -3.3349527981 -0.0005148140
icsd-656457 -3.3362052300 -3.3355702743 -0.0006349557
