# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777774169 0.0000496541 # icsd-30606 Se(beta)
-1.8778111433 -1.8778675907 0.0000564474 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775755690 0.0002205765 # icsd-194468 I2
-1.2724775325 -1.2731596614 0.0006821289 # icsd-182732 BN(P1)
-1.8593641725 -1.8602069003 0.0008427278 # icsd-161381 K(HP)
-1.8324056370 -1.8335706964 0.0011650594 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8579628247 -0.0015255678 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593441384 -0.0005213466 # icsd-639810 In
-1.8638025325 -1.8625074121 -0.0012951204 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778221046 0.0000370296 # icsd-648333 Pa
-1.7841282637 -1.7845031844 0.0003749207 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778643707 0.0000586557 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7002772574 -0.0000069476 # icsd-56503 GaSb
-1.8202007156 -1.8186470293 -0.0015536863 # icsd-182760 C(C2/m)
-1.8324706143 -1.8336649546 0.0011943402 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201935533 -0.0000234171 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7677897977 0.0009726840 # icsd-105489 FeB
-1.7709499100 -1.7705291987 -0.0004207113 # icsd-24892 N2
-1.8354899712 -1.8366403430 0.0011503717 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8601745756 0.0008054981 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8239694149 -0.0008103184 # icsd-187431 CaHg2
-1.8594980750 -1.8591478862 -0.0003501888 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705612189 0.0008362289 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594203289 -0.0000001078 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922104945 0.0000396632 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678761382 -0.0000617918 # icsd-109027 Sr(HP)
-1.6987391263 -1.6980611805 -0.0006779458 # icsd-189460 MnP
-1.7357974325 -1.7345990260 -0.0011984065 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775284771 0.0002678852 # icsd-109012 Li(cI16)
-1.7687564775 -1.7665643430 -0.0021921345 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8609648273 0.0011833440 # icsd-652633 Sm
-1.6756662150 -1.6757220696 0.0000558546 # icsd-109018 Cs(HP)
-1.8003286275 -1.7985449396 -0.0017836879 # icsd-52501 Te(mP4)
-1.7002616425 -1.7000992330 -0.0001624095 # icsd-236662 Sn
-1.6603920850 -1.6609518195 0.0005597345 # icsd-162256 Ga
-1.8599232900 -1.8594387715 -0.0004845185 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8585975758 -0.0001705309 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8292704827 -0.0010578036 # icsd-108326 Cr3Si
-1.8637191363 -1.8621413911 -0.0015777451 # icsd-236858 O8
-1.8387282850 -1.8371770179 -0.0015512671 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8318118726 -0.0006771571 # icsd-76041 U(beta)
-1.3523249125 -1.3519957763 -0.0003291362 # icsd-31170 C(P63mc)
-0.8883711737 -0.8884721495 0.0001009758 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776648091 0.0000379491 # icsd-97742 Sb2Te3
-1.7763920909 -1.7755470231 -0.0008450678 # icsd-2091 Se3S5
-1.8595427144 -1.8593528769 -0.0001898374 # icsd-189786 Si(oS16)
-1.8140576124 -1.8143229685 0.0002653562 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594475504 -0.0002200046 # icsd-52914 ccp-Cu
-1.6937181272 -1.6881588072 -0.0055593200 # icsd-37090 S6
-1.8778153650 -1.8778869109 0.0000715459 # icsd-246446 Bi(III)
-1.5678627800 -1.5678211725 -0.0000416075 # icsd-43211 Po(alpha)
-1.5272586356 -1.5268314845 -0.0004271511 # icsd-62747 B(hR12)
-1.8636738419 -1.8610743334 -0.0025995085 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8620176659 -0.0016885491 # icsd-653381 U
-1.7950192986 -1.7910806929 -0.0039386057 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678201800 -0.0000030313 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7842128470 0.0008597016 # icsd-245956 Ge
-1.5679623067 -1.5678837187 -0.0000785880 # icsd-616526 As
-1.4632513333 -1.4638136337 0.0005623003 # icsd-173517 Ge(HP)
-1.7186254158 -1.7195283595 0.0009029437 # icsd-26463 S12
-0.8842390138 -0.8848007861 0.0005617723 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4401020593 -0.0004812357 # icsd-185973 C3N2
-1.5680170350 -1.5678762254 -0.0001408096 # icsd-28540 H2
-1.7335475618 -1.7349904005 0.0014428387 # icsd-165132 B28
-1.8249168570 -1.8230695788 -0.0018472782 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6979227368 -0.0007728632 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778522906 0.0000497906 # icsd-76156 bcc-W
-1.8593602188 -1.8602181927 0.0008579739 # icsd-52916 La
-1.6985934750 -1.6979216272 -0.0006718478 # icsd-162242 Ca(III)
-1.8598637150 -1.8593517626 -0.0005119524 # icsd-168172 I(Immm)
-1.7646550812 -1.7641162991 -0.0005387822 # icsd-609832 P(black)
-1.6816800025 -1.6787001483 -0.0029798542 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6945174693 -0.0058562757 # icsd-653719 Bi
-1.6447815356 -1.6453278974 0.0005463618 # icsd-189436 B(tP50)
-1.5679124933 -1.5678495365 -0.0000629568 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153179390 0.0002195265 # icsd-88820 Si(HP)
-1.8247783250 -1.8239625680 -0.0008157570 # icsd-56897 SmNiSb
-1.5678997300 -1.5678520949 -0.0000476351 # icsd-181082 C(P1)
-1.8776748200 -1.8777441686 0.0000693486 # icsd-52412 Sc
-1.8777325852 -1.8778041760 0.0000715908 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8591400202 -0.0004459223 # icsd-157920 IrV
-0.7999586613 -0.8024715436 0.0025128823 # icsd-181908 Si(I4/mmm)
