# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1161395014 -0.0008650246 # icsd-30606 Se(beta)
-6.6298768267 -6.6301928287 0.0003160020 # icsd-656457 Po(hR1)
-7.2646593800 -7.2640653211 -0.0005940589 # icsd-194468 I2
-7.2298901025 -7.2297350434 -0.0001550591 # icsd-161381 K(HP)
-7.0252785003 -7.0209953628 -0.0042831375 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2640695281 0.0004593581 # icsd-248500 O2(mS4)
-7.2646276350 -7.2640717734 -0.0005558616 # icsd-639810 In
-7.1908432575 -7.1893323403 -0.0015109172 # icsd-652876 hcp-Mg
-6.9433134000 -6.9421295107 -0.0011838893 # icsd-648333 Pa
-6.9290131737 -6.9291120244 0.0000988506 # icsd-26482 N2(cP8)
-6.9433324650 -6.9421426271 -0.0011898379 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5976645299 0.0016020874 # icsd-56503 GaSb
-6.9338124919 -6.9323228161 -0.0014896757 # icsd-182760 C(C2/m)
-6.8554061987 -6.8552925197 -0.0001136790 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9396788524 0.0002525048 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1893942137 -0.0007538413 # icsd-105489 FeB
-6.7094942100 -6.7061813834 -0.0033128266 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5810969401 0.0001201539 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9335293973 0.0003465023 # icsd-187431 CaHg2
-7.2646370287 -7.2640707176 -0.0005663111 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2641912248 0.0010749481 # icsd-104296 Hg(LT)
-6.2668262787 -6.2689376779 0.0021113991 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2758752978 0.0027371778 # icsd-109027 Sr(HP)
-6.8180429100 -6.8184758898 0.0004329798 # icsd-189460 MnP
-6.9215676037 -6.9217082791 0.0001406754 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0821158648 0.0019670298 # icsd-109012 Li(cI16)
-7.0511354975 -7.0526208373 0.0014853398 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2156951352 -0.0007078015 # icsd-652633 Sm
-6.9290026263 -6.9291058571 0.0001032308 # icsd-27249 CO
-6.8637296975 -6.8658049410 0.0020752435 # icsd-109018 Cs(HP)
-6.7046579050 -6.7075133347 0.0028554297 # icsd-52501 Te(mP4)
-6.5960922825 -6.5977026002 0.0016103177 # icsd-236662 Sn
