# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8557245645 0.0021954014
icsd-15535 -3.7143339533 -3.7181276664 0.0037937131
icsd-24892 -3.4805113625 -3.4886711947 0.0081598322
icsd-26463 -3.4182884192 -3.4175215056 -0.0007669136
icsd-26482 -3.7708040463 -3.7666461233 -0.0041579229
icsd-27249 -3.7707983462 -3.7666680039 -0.0041303424
icsd-28540 -3.2195628075 -3.2224841863 0.0029213788
icsd-30101 -3.1573305700 -3.1636437328 0.0063131628
icsd-30606 -3.9206862769 -3.9101611876 -0.0105250893
icsd-31170 -3.0627847450 -3.0655487289 0.0027639839
icsd-31692 -4.0512972700 -4.0562226455 0.0049253755
icsd-31829 -4.0513009683 -4.0562319370 0.0049309687
icsd-37090 -3.6316752989 -3.6398673177 0.0081920188
icsd-41979 -1.9652006213 -1.9666885925 0.0014879712
icsd-42679 -3.3661796375 -3.3594506791 -0.0067289584
icsd-43058 -3.8300939245 -3.8353892763 0.0052953518
icsd-43211 -3.0651521000 -3.0705298297 0.0053777297
icsd-43216 -4.0512470300 -4.0562254775 0.0049784475
icsd-43251 -3.5429159883 -3.5374032908 -0.0055126974
icsd-43539 -3.3498203650 -3.3556192790 0.0057989140
icsd-52412 -4.0512271825 -4.0562189865 0.0049918040
icsd-52501 -3.8634535900 -3.8541002224 -0.0093533676
icsd-52914 -3.6563642150 -3.6666393109 0.0102750959
icsd-52916 -3.7902793100 -3.7863529255 -0.0039263845
icsd-56503 -3.3470796575 -3.3512414770 0.0041618195
icsd-56897 -3.7216179183 -3.7266278251 0.0050099068
icsd-57192 -3.8621667425 -3.8679334965 0.0057667540
icsd-62747 -3.0413441708 -3.0391943488 -0.0021498220
icsd-76041 -3.9237729680 -3.9319693356 0.0081963676
icsd-76156 -4.0512467400 -4.0562273411 0.0049806011
icsd-76166 -3.9237580020 -3.9322860495 0.0085280475
icsd-88815 -3.1573377844 -3.1636364971 0.0062987127
icsd-88820 -2.6387518825 -2.6463834103 0.0076315278
icsd-97742 -4.0511531167 -4.0562282944 0.0050751777
icsd-104296 -3.7143112800 -3.7181321773 0.0038208973
icsd-105489 -4.0512263212 -4.0562128468 0.0049865255
icsd-108326 -3.9909627062 -3.9886292684 -0.0023334378
icsd-108682 -3.7143220833 -3.7181037241 0.0037816408
icsd-109012 -4.0512132825 -4.0562311250 0.0050178425
icsd-109018 -3.3421630725 -3.3423315084 0.0001684359
icsd-109027 -3.0651553900 -3.0704983660 0.0053429760
icsd-109028 -3.0985486262 -3.1009947193 0.0024460930
icsd-109035 -3.3403357700 -3.3478839757 0.0075482057
icsd-157920 -4.0512313300 -4.0562163775 0.0049850475
icsd-161381 -3.6585784950 -3.6643402129 0.0057617179
icsd-162242 -3.3492708800 -3.3502874778 0.0010165978
icsd-162256 -3.2728168075 -3.2791217176 0.0063049101
icsd-165132 -3.6109479282 -3.6072225782 -0.0037253500
icsd-165725 -3.8186807179 -3.8174700669 -0.0012106509
icsd-167204 -2.0077825444 -2.0088586354 0.0010760910
icsd-168172 -3.7949571650 -3.8009629479 0.0060057829
icsd-173517 -3.4490553333 -3.4273703203 -0.0216850130
icsd-181082 -3.0651231300 -3.0705253175 0.0054021875
icsd-181908 -1.9436690700 -1.9434923631 -0.0001767069
icsd-182587 -4.0512244900 -4.0562191581 0.0049946681
icsd-182732 -3.0651616412 -3.0705246077 0.0053629664
icsd-182760 -4.0512451875 -4.0562209489 0.0049757614
icsd-185973 -1.6704951865 -1.6732585372 0.0027633507
icsd-187431 -3.7216095117 -3.7266302815 0.0050207699
icsd-188336 -3.1573288400 -3.1636212695 0.0062924295
icsd-189436 -3.3259220248 -3.3182172704 -0.0077047544
icsd-189460 -3.4618913550 -3.4589955532 -0.0028958018
icsd-189786 -3.8636038469 -3.8543930941 -0.0092107527
icsd-193439 -3.0627826175 -3.0655491543 0.0027665368
icsd-194468 -3.7949298475 -3.8009566319 0.0060267844
icsd-236662 -3.3470812075 -3.3512209488 0.0041397413
icsd-236858 -4.0512464800 -4.0562285147 0.0049820347
icsd-245956 -3.5670910342 -3.5506071688 -0.0164838654
icsd-246446 -4.0512458250 -4.0562309181 0.0049850931
icsd-248474 -3.8642654900 -3.8593415206 -0.0049239694
icsd-248500 -3.7142380100 -3.7179543905 0.0037163805
icsd-280872 -3.9237559320 -3.9322739193 0.0085179873
icsd-609832 -3.5873783237 -3.5883561254 0.0009778017
icsd-616526 -3.6642982933 -3.6723271684 0.0080288750
icsd-639810 -3.7949673700 -3.8009603091 0.0059929391
icsd-642937 -3.7832212565 -3.7761667396 -0.0070545169
icsd-644520 -4.0512789413 -4.0562070537 0.0049281125
icsd-648333 -4.0512452050 -4.0562214055 0.0049762005
icsd-652633 -3.6554132044 -3.6624463502 0.0070331458
icsd-652876 -3.6484259850 -3.6558588134 0.0074328284
icsd-653045 -3.0657964100 -3.0705306525 0.0047342425
icsd-653381 -3.7438217700 -3.7723945448 0.0285727748
icsd-653719 -3.3534754300 -3.3535395005 0.0000640705
icsd-653797 -3.8435691050 -3.8333257164 -0.0102433886
icsd-656457 -4.0513024133 -4.0562279022 0.0049254889
