# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9860239799 -0.0014886026
icsd-15535 -2.9216344283 -2.9229705357 0.0013361073
icsd-24892 -2.9264005850 -2.9235454105 -0.0028551745
icsd-26463 -2.4688312292 -2.4700543490 0.0012231198
icsd-26482 -2.9327172800 -2.9319129574 -0.0008043226
icsd-27249 -2.9326481700 -2.9318298959 -0.0008182741
icsd-28540 -2.8825709750 -2.8911417977 0.0085708227
icsd-30101 -2.6832496762 -2.6843378795 0.0010882033
icsd-30606 -2.9782750800 -2.9806977040 0.0024226240
icsd-31170 -2.6242503138 -2.6255489060 0.0012985922
icsd-31692 -2.9733860156 -2.9762082993 0.0028222837
icsd-31829 -2.7248314083 -2.7236303517 -0.0012010566
icsd-37090 -2.9124603494 -2.9158322680 0.0033719186
icsd-41979 -2.7248857363 -2.7236242060 -0.0012615303
icsd-42679 -2.9733910825 -2.9764001897 0.0030091072
icsd-43058 -2.9576498883 -2.9541396082 -0.0035102800
icsd-43211 -2.7968190100 -2.7941183969 -0.0027006131
icsd-43216 -2.9586722650 -2.9587715846 0.0000993196
icsd-43251 -2.8597899587 -2.8573135261 -0.0024764326
icsd-43539 -2.9212939425 -2.9265381471 0.0052442046
icsd-52412 -2.9605036425 -2.9587288076 -0.0017748349
icsd-52501 -2.9442697650 -2.9464417142 0.0021719492
icsd-52914 -2.9872979175 -2.9861156814 -0.0011822361
icsd-52916 -2.9800839925 -2.9809783316 0.0008943391
icsd-56503 -2.8511331775 -2.8530738776 0.0019407001
icsd-56897 -2.9382063250 -2.9334553045 -0.0047510205
icsd-57192 -2.9877554675 -2.9860196243 -0.0017358432
icsd-62747 -2.8234591556 -2.8172023733 -0.0062567823
icsd-76041 -2.9474308927 -2.9456020073 -0.0018288854
icsd-76156 -2.9451386400 -2.9474230262 0.0022843862
icsd-76166 -2.9438781450 -2.9433586602 -0.0005194848
icsd-88815 -2.7857000844 -2.7831945029 -0.0025055814
icsd-88820 -2.7000578875 -2.6924690050 -0.0075888825
icsd-97742 -2.9878218583 -2.9860591259 -0.0017627324
icsd-104296 -2.9881272633 -2.9859565363 -0.0021707271
icsd-105489 -2.9604709475 -2.9586805409 -0.0017904066
icsd-108326 -2.9272612100 -2.9271110432 -0.0001501668
icsd-108682 -2.9880160483 -2.9858070069 -0.0022090414
icsd-109012 -2.9513802031 -2.9598465773 0.0084663742
icsd-109018 -2.8673392300 -2.8734030669 0.0060638369
icsd-109027 -2.7968271700 -2.7941284603 -0.0026987097
icsd-109028 -2.8942504800 -2.8960811054 0.0018306254
icsd-109035 -2.8815734400 -2.8805537105 -0.0010197295
icsd-157920 -2.9876968087 -2.9860980607 -0.0015987480
icsd-161381 -2.9800784338 -2.9809894082 0.0009109745
icsd-162242 -2.8821602250 -2.8805212050 -0.0016390200
icsd-162256 -2.8510184213 -2.8514949776 0.0004765563
icsd-165132 -2.9096901714 -2.9129225522 0.0032323808
icsd-165725 -2.9215426221 -2.9271209677 0.0055783455
icsd-167204 -2.7013586563 -2.7032413154 0.0018826592
icsd-168172 -2.9877123000 -2.9861063204 -0.0016059796
icsd-173517 -2.8937342633 -2.8980222549 0.0042879916
icsd-181082 -2.7968392700 -2.7941357031 -0.0027035669
icsd-181908 -2.6478773175 -2.6470088684 -0.0008684491
icsd-182587 -2.8458150900 -2.8441315678 -0.0016835222
icsd-182760 -2.9554425519 -2.9599910426 0.0045484907
icsd-185973 -2.6313653855 -2.6353581800 0.0039927945
icsd-187431 -2.9380451617 -2.9334940262 -0.0045511355
icsd-188336 -2.8357870938 -2.8350210764 -0.0007660173
icsd-189436 -2.8529034896 -2.8494790752 -0.0034244144
icsd-189460 -2.9871953425 -2.9859585598 -0.0012367827
icsd-189786 -2.9876080644 -2.9860225778 -0.0015854866
icsd-193439 -2.6241222950 -2.6254451884 0.0013228934
icsd-194468 -2.9872947338 -2.9861078281 -0.0011869056
icsd-236662 -2.8511162675 -2.8530306635 0.0019143960
icsd-236858 -2.9724775512 -2.9763169899 0.0038394387
icsd-245950 -2.6966187912 -2.6978636261 0.0012448350
icsd-245956 -2.6573366154 -2.6651925920 0.0078559766
icsd-246446 -2.9587162400 -2.9587930307 0.0000767907
icsd-248474 -2.9586775738 -2.9607319627 0.0020543889
icsd-248500 -2.9872654325 -2.9860073051 -0.0012581274
icsd-280872 -2.9438340860 -2.9433740907 -0.0004599953
icsd-609832 -2.8796651063 -2.8864464402 0.0067813339
icsd-616526 -2.7954075567 -2.7965076436 0.0011000869
icsd-639810 -2.9876747600 -2.9860977860 -0.0015769740
icsd-642937 -2.9351117095 -2.9464770415 0.0113653320
icsd-644520 -2.9431210977 -2.9473554576 0.0042343599
icsd-648333 -2.9587146150 -2.9587936038 0.0000789888
icsd-652633 -2.9778840644 -2.9794093048 0.0015252404
icsd-652876 -2.9734173600 -2.9763073171 0.0028899571
icsd-653045 -2.7950216167 -2.7942515667 -0.0007700500
icsd-653381 -2.8828891175 -2.8807063162 -0.0021828013
icsd-653719 -2.9605144975 -2.9587807001 -0.0017337974
icsd-653797 -2.9287564185 -2.9294622651 0.0007058466
icsd-656457 -2.9431213767 -2.9474330720 0.0043116953
