# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1419407948 -0.0145113909
icsd-15535 -6.0453072683 -6.0377333611 -0.0075739072
icsd-24892 -6.0619241138 -6.0497585771 -0.0121655366
icsd-26463 -5.3254025192 -5.3094525509 -0.0159499683
icsd-26482 -6.1062408062 -6.0953654940 -0.0108753123
icsd-27249 -6.1062485813 -6.0953591725 -0.0108894087
icsd-28540 -5.9553679725 -5.9429946670 -0.0123733055
icsd-30101 -3.7921242112 -3.7822277569 -0.0098964544
icsd-30606 -6.1159846544 -6.1012276392 -0.0147570152
icsd-31170 -6.1570661863 -6.1503540391 -0.0067121471
icsd-31692 -6.2047288863 -6.1945127842 -0.0102161021
icsd-31829 -6.0452824633 -6.0377642268 -0.0075182366
icsd-37090 -5.8759406256 -5.8598824092 -0.0160582164
icsd-41979 -3.7999089512 -3.7872992999 -0.0126096513
icsd-42679 -5.8185687300 -5.8073601570 -0.0112085730
icsd-43058 -6.0732024736 -6.0653047806 -0.0078976931
icsd-43211 -5.3252478500 -5.3136092223 -0.0116386277
icsd-43216 -6.1429937500 -6.1347913596 -0.0082023904
icsd-43251 -5.9524904896 -5.9411418537 -0.0113486359
icsd-43539 -6.0411889675 -6.0258678417 -0.0153211258
icsd-52412 -6.1429474100 -6.1347924905 -0.0081549195
icsd-52501 -6.1657988550 -6.1576275526 -0.0081713024
icsd-52914 -6.1658882725 -6.1576200951 -0.0082681774
icsd-52916 -6.1574311500 -6.1503457086 -0.0070854414
icsd-56503 -5.7166708725 -5.7073989142 -0.0092719583
icsd-56897 -6.2050660550 -6.1950001188 -0.0100659362
icsd-57192 -6.1657155863 -6.1575476356 -0.0081679507
icsd-62747 -5.5615168972 -5.5569236914 -0.0045932058
icsd-76041 -6.0971256303 -6.0807349199 -0.0163907104
icsd-76156 -6.1201217700 -6.1109085758 -0.0092131942
icsd-76166 -6.0871985830 -6.0751227655 -0.0120758175
icsd-88815 -5.1372277994 -5.1267594918 -0.0104683076
icsd-88820 -4.7243188456 -4.7212292075 -0.0030896382
icsd-97742 -6.1200825150 -6.1109431181 -0.0091393969
icsd-104296 -6.1657983967 -6.1575941423 -0.0082042544
icsd-105489 -6.1429791013 -6.1347687974 -0.0082103039
icsd-108326 -6.0689622762 -6.0589707507 -0.0099915255
icsd-108682 -6.1656966733 -6.1575197110 -0.0081769624
icsd-109012 -6.1516664856 -6.1371829798 -0.0144835058
icsd-109018 -5.8025430250 -5.7914991356 -0.0110438894
icsd-109027 -5.3252177400 -5.3136881547 -0.0115295853
icsd-109028 -5.2599088475 -5.2476338656 -0.0122749819
icsd-109035 -5.8399612100 -5.8278744721 -0.0120867379
icsd-157920 -6.1444868825 -6.1378560629 -0.0066308196
icsd-161381 -6.1574366037 -6.1503346423 -0.0071019615
icsd-162242 -5.8398985350 -5.8280087593 -0.0118897757
icsd-162256 -5.8399595825 -5.8280171000 -0.0119424825
icsd-165132 -5.9577126461 -5.9330139240 -0.0246987221
icsd-165725 -6.0135783889 -6.0040694251 -0.0095089639
icsd-167204 -3.7912986519 -3.7820406209 -0.0092580310
icsd-168172 -6.1657841150 -6.1576545452 -0.0081295698
icsd-173517 -5.2751491717 -5.2636298120 -0.0115193597
icsd-181082 -5.3251922800 -5.3137397245 -0.0114525555
icsd-181908 -3.8132641450 -3.7989866975 -0.0142774475
icsd-182587 -5.2529942662 -5.2431082544 -0.0098860118
icsd-182732 -5.3252538338 -5.3136964139 -0.0115574199
icsd-182760 -6.1429454825 -6.1347928979 -0.0081525846
icsd-185973 -5.1865205575 -5.1793294670 -0.0071910905
icsd-187431 -6.2051090783 -6.1949408365 -0.0101682418
icsd-188336 -6.0284114375 -6.0189016693 -0.0095097682
icsd-189436 -6.0332865662 -6.0233529048 -0.0099336614
icsd-189460 -6.2048250063 -6.1944374016 -0.0103876046
icsd-189786 -6.1657548594 -6.1576290132 -0.0081258462
icsd-193439 -5.8400063812 -5.8279300381 -0.0120763431
icsd-194468 -6.1201390475 -6.1108866178 -0.0092524297
icsd-236662 -5.7166705550 -5.7074053116 -0.0092652434
icsd-236858 -6.2046934350 -6.1943781749 -0.0103152601
icsd-245950 -4.6682867280 -4.6572029747 -0.0110837533
icsd-245956 -6.1095004400 -6.0923315260 -0.0171689140
icsd-246446 -6.1430377500 -6.1346277461 -0.0084100039
icsd-248474 -6.1233509563 -6.1148192315 -0.0085317248
icsd-248500 -6.1657432600 -6.1575606636 -0.0081825964
icsd-280872 -6.0875022267 -6.0749989301 -0.0125032965
icsd-609832 -6.0283570962 -6.0189555696 -0.0094015266
icsd-616526 -5.3257021433 -5.3136986835 -0.0120034599
icsd-639810 -6.1658301550 -6.1575894687 -0.0082406863
icsd-642937 -6.1153664000 -6.0981159940 -0.0172504060
icsd-644520 -6.1202955737 -6.1108517634 -0.0094438104
icsd-648333 -6.1430119000 -6.1347459637 -0.0082659363
icsd-652633 -6.1794418667 -6.1690502312 -0.0103916355
icsd-652876 -6.2047692450 -6.1945023683 -0.0102668767
icsd-653045 -5.3257253400 -5.3135636182 -0.0121617218
icsd-653381 -6.2045820500 -6.1943617622 -0.0102202878
icsd-653719 -5.7438480600 -5.7349918206 -0.0088562394
icsd-653797 -6.1154321274 -6.1034921324 -0.0119399949
icsd-656457 -6.1201423933 -6.1109526517 -0.0091897416
