# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6847036730 0.0010014227
icsd-15535 -0.7269463933 -0.7293296521 0.0023832588
icsd-24892 -0.5034672525 -0.5061167285 0.0026494760
icsd-26463 -0.6814863242 -0.6794903640 -0.0019959602
icsd-26482 -0.6973494850 -0.6996563543 0.0023068693
icsd-27249 -0.6974619275 -0.6997531900 0.0022912625
icsd-28540 -0.6075496800 -0.6108804590 0.0033307790
icsd-30101 -0.4134386013 -0.4171453354 0.0037067341
icsd-30606 -0.7155900241 -0.7176881642 0.0020981401
icsd-31170 -0.7301501500 -0.7310329315 0.0008827815
icsd-31692 -0.7308690037 -0.7318384855 0.0009694818
icsd-31829 -0.6906398183 -0.6925758141 0.0019359958
icsd-37090 -0.6511274294 -0.6535027230 0.0023752936
icsd-41979 -0.4034588175 -0.4064947202 0.0030359027
icsd-42679 -0.6639738075 -0.6674624155 0.0034886080
icsd-43058 -0.7055303609 -0.7089474095 0.0034170486
icsd-43211 -0.6081920000 -0.6114472117 0.0032552117
icsd-43216 -0.6758670800 -0.6786209037 0.0027538237
icsd-43251 -0.6658190824 -0.6679205678 0.0021014853
icsd-43539 -0.7139659100 -0.7205882688 0.0066223588
icsd-52412 -0.7313382575 -0.7339218890 0.0025836315
icsd-52501 -0.7263695325 -0.7292286448 0.0028591123
icsd-52914 -0.7250364025 -0.7282079699 0.0031715674
icsd-52916 -0.7262203188 -0.7292598628 0.0030395441
icsd-56503 -0.6351976825 -0.6386659778 0.0034682953
icsd-56897 -0.6710662583 -0.6739539520 0.0028876937
icsd-57192 -0.6820846862 -0.6826137272 0.0005290409
icsd-62747 -0.6002896264 -0.6029392244 0.0026495980
icsd-76041 -0.7102777043 -0.7127424872 0.0024647829
icsd-76156 -0.6761185300 -0.6786003440 0.0024818140
icsd-76166 -0.7035664430 -0.7062685699 0.0027021269
icsd-88815 -0.5058152331 -0.5052822244 -0.0005330087
icsd-88820 -0.4796572281 -0.4819485205 0.0022912924
icsd-97742 -0.7253929400 -0.7287170420 0.0033241020
icsd-104296 -0.7269293400 -0.7293458058 0.0024164658
icsd-105489 -0.6948220687 -0.6985344786 0.0037124098
icsd-108326 -0.7085100950 -0.7107228968 0.0022128018
icsd-108682 -0.7252521467 -0.7283883408 0.0031361941
icsd-109012 -0.7100175663 -0.7106025377 0.0005849715
icsd-109018 -0.6799598125 -0.6819929647 0.0020331522
icsd-109027 -0.6079486100 -0.6112214568 0.0032728468
icsd-109028 -0.5539338050 -0.5577573216 0.0038235166
icsd-109035 -0.6613701600 -0.6648610308 0.0034908708
icsd-157920 -0.7300987600 -0.7331294669 0.0030307069
icsd-161381 -0.7263239600 -0.7293336479 0.0030096879
icsd-162242 -0.6078085150 -0.6111218067 0.0033132917
icsd-162256 -0.7312457750 -0.7338461732 0.0026003982
icsd-165132 -0.6982515507 -0.7014781491 0.0032265984
icsd-165725 -0.6997006418 -0.7007031974 0.0010025556
icsd-167204 -0.4090565969 -0.4128643846 0.0038077877
icsd-168172 -0.7248592150 -0.7277792946 0.0029200796
icsd-173517 -0.4312211808 -0.4387357134 0.0075145325
icsd-181082 -0.6079264700 -0.6112147731 0.0032883031
icsd-181908 -0.3973799175 -0.4003105774 0.0029306599
icsd-182587 -0.6432720162 -0.6463949032 0.0031228869
icsd-182732 -0.6079961513 -0.6111181744 0.0031220232
icsd-182760 -0.7139145600 -0.7139278117 0.0000132517
icsd-185973 -0.3448772755 -0.3484803427 0.0036030672
icsd-187431 -0.6851528817 -0.6879441401 0.0027912584
icsd-188336 -0.6869775488 -0.6904757067 0.0034981580
icsd-189436 -0.6532528686 -0.6556647002 0.0024118316
icsd-189460 -0.7304771225 -0.7314690751 0.0009919526
icsd-189786 -0.7257235556 -0.7292286721 0.0035051164
icsd-193439 -0.5060289125 -0.5088633716 0.0028344591
icsd-194468 -0.7247342212 -0.7278716164 0.0031373952
icsd-236662 -0.6350305575 -0.6385100079 0.0034794504
icsd-236858 -0.7248274906 -0.7279822275 0.0031547369
icsd-245950 -0.4326967970 -0.4356002469 0.0029034499
icsd-245956 -0.4791262267 -0.4814803726 0.0023541460
icsd-246446 -0.7311873450 -0.7338406760 0.0026533310
icsd-248474 -0.7189109575 -0.7253056737 0.0063947162
icsd-248500 -0.7251090700 -0.7285639276 0.0034548576
icsd-280872 -0.7036136133 -0.7064917989 0.0028781856
icsd-609832 -0.6868216500 -0.6903479433 0.0035262933
icsd-616526 -0.7267914500 -0.7292528759 0.0024614259
icsd-639810 -0.7250256800 -0.7279405389 0.0029148589
icsd-642937 -0.7078173290 -0.7072911858 -0.0005261432
icsd-644520 -0.6649686090 -0.6674082846 0.0024396757
icsd-648333 -0.7311877500 -0.7338329265 0.0026451765
icsd-652633 -0.7288381222 -0.7300543633 0.0012162410
icsd-652876 -0.7298123550 -0.7313847736 0.0015724186
icsd-653045 -0.7266535533 -0.7291065738 0.0024530205
icsd-653381 -0.7304029150 -0.7317492035 0.0013462885
icsd-653719 -0.6348793550 -0.6386412225 0.0037618675
icsd-653797 -0.6778412115 -0.6815962026 0.0037549912
icsd-656457 -0.6780094433 -0.6796380189 0.0016285756
