# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0147765141 0.0006028066 # icsd-30606 Se(beta)
-3.0205887367 -2.9909986134 -0.0295901233 # icsd-656457 Po(hR1)
-3.0274856425 -3.0058686042 -0.0216170383 # icsd-194468 I2
-2.8429080888 -2.8336404449 -0.0092676438 # icsd-182732 BN(P1)
-3.0386678100 -3.0240809764 -0.0145868336 # icsd-161381 K(HP)
-2.9611269597 -2.9952529864 0.0341260268 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0241424876 -0.0171219924 # icsd-248500 O2(mS4)
-3.0415701850 -3.0233886455 -0.0181815395 # icsd-639810 In
-3.0364367950 -3.0238852065 -0.0125515885 # icsd-652876 hcp-Mg
-3.0288460000 -3.0049580111 -0.0238879889 # icsd-648333 Pa
-2.9646644387 -2.9916654146 0.0270009759 # icsd-26482 N2(cP8)
-3.0288393950 -3.0049149793 -0.0239244157 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8654153022 -0.0242734678 # icsd-56503 GaSb
-3.0119373506 -3.0123848884 0.0004475378 # icsd-182760 C(C2/m)
-2.9609905477 -2.9953775938 0.0343870462 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9925125824 0.0201698789 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9859418552 -0.0058760773 # icsd-24892 N2
-2.4960387113 -2.4915014826 -0.0045372286 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8465151398 -0.0031811427 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9785147863 -0.0014706237 # icsd-187431 CaHg2
-3.0408899212 -3.0223612394 -0.0185286818 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8336777441 -0.0086287209 # icsd-15535 O2(hR2)
-3.0351381933 -3.0316569439 -0.0034812494 # icsd-104296 Hg(LT)
-2.3308386563 -2.3432075148 0.0123688586 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8336511787 -0.0092626113 # icsd-109027 Sr(HP)
-2.9841965637 -2.9921952517 0.0079986879 # icsd-189460 MnP
-2.8576507387 -2.9196719752 0.0620212365 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -2.9991753033 -0.0161043873 # icsd-109012 Li(cI16)
-2.9286947975 -2.9373231618 0.0086283643 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0246808199 -0.0115242490 # icsd-652633 Sm
-2.9646549237 -2.9917021555 0.0270472318 # icsd-27249 CO
-2.9243784950 -2.9321175579 0.0077390629 # icsd-109018 Cs(HP)
-3.0407093275 -3.0217149854 -0.0189943421 # icsd-52501 Te(mP4)
-2.3199609151 -2.3009190020 -0.0190419131 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8654295218 -0.0242196657 # icsd-236662 Sn
-2.9009544987 -2.9020396415 0.0010851428 # icsd-162256 Ga
-2.9920798567 -2.9856579584 -0.0064218983 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9750384181 -0.0137327431 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0312498943 -0.0037835257 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9729547248 0.0599088410 # icsd-108326 Cr3Si
-2.3340046775 -2.3688018635 0.0347971860 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0101242777 -0.0034315460 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9972545487 0.0206140920 # icsd-76041 U(beta)
-2.8495839250 -2.8466529975 -0.0029309275 # icsd-31170 C(P63mc)
-2.3346821719 -2.3418231893 0.0071410175 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8336536067 -0.0100501716 # icsd-97742 Sb2Te3
-2.9584412681 -2.9717747765 0.0133335084 # icsd-2091 Se3S5
-3.0135765669 -3.0142478654 0.0006712986 # icsd-189786 Si(oS16)
-2.9462536459 -2.9799469145 0.0336932686 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0228601173 -0.0184074377 # icsd-52914 ccp-Cu
-2.8253206567 -2.7908528677 -0.0344677890 # icsd-37090 S6
-3.0288872700 -3.0051251929 -0.0237620771 # icsd-246446 Bi(III)
-2.8429390200 -2.8336512594 -0.0092877606 # icsd-43211 Po(alpha)
-2.9262375597 -2.9349896353 0.0087520755 # icsd-62747 B(hR12)
-3.0346292131 -3.0248334284 -0.0097957847 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0238734977 -0.0124490073 # icsd-653381 U
-2.9376666364 -2.9608639953 0.0231973589 # icsd-165725 Co(tP28)
-2.7698751213 -2.7799671001 0.0100919788 # icsd-88815 Graphite(oS16)
