# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3388951872 -0.0043647165 # icsd-30606 Se(beta)
-3.3333082000 -3.3325293035 -0.0007788965 # icsd-656457 Po(hR1)
-3.4252650800 -3.4243792874 -0.0008857926 # icsd-194468 I2
-2.9312422038 -2.9349857644 0.0037435606 # icsd-182732 BN(P1)
-3.4146553612 -3.4131028693 -0.0015524919 # icsd-161381 K(HP)
-3.3640231960 -3.3614077187 -0.0026154773 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4243481976 -0.0027478274 # icsd-248500 O2(mS4)
-3.4278093000 -3.4243704413 -0.0034388587 # icsd-639810 In
-3.3961601275 -3.4037794697 0.0076193422 # icsd-652876 hcp-Mg
-3.3540737750 -3.3557908189 0.0017170439 # icsd-648333 Pa
-3.3217012438 -3.3259517595 0.0042505157 # icsd-26482 N2(cP8)
-3.3328842900 -3.3328296310 -0.0000546590 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1518806852 0.0016064027 # icsd-56503 GaSb
-3.3545012131 -3.3559100194 0.0014088063 # icsd-182760 C(C2/m)
-3.3640708743 -3.3614429949 -0.0026278794 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3745387660 -0.0026479780 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3554048666 0.0000116716 # icsd-105489 FeB
-3.3219724950 -3.3224433112 0.0004708162 # icsd-24892 N2
-2.9286439713 -2.9276112035 -0.0010327677 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2029690131 -0.0020178269 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3146029507 0.0003059007 # icsd-187431 CaHg2
-3.2658444275 -3.2689527500 0.0031083225 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1044263589 -0.0043161194 # icsd-15535 O2(hR2)
-3.4285195733 -3.4241485959 -0.0043709775 # icsd-104296 Hg(LT)
-2.6836178088 -2.6860089121 0.0023911034 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0610509180 0.0029325980 # icsd-109027 Sr(HP)
-3.3961651438 -3.4037864205 0.0076212768 # icsd-189460 MnP
-3.2653044350 -3.2689020112 0.0035975762 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3767671909 0.0073239765 # icsd-109012 Li(cI16)
-3.3459812325 -3.3358259093 -0.0101553232 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4105212585 -0.0000831404 # icsd-652633 Sm
-3.3216915200 -3.3259424267 0.0042509067 # icsd-27249 CO
-3.2535940125 -3.2379675734 -0.0156264391 # icsd-109018 Cs(HP)
-3.4275977425 -3.4242920433 -0.0033056992 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560176115 -0.0005997047 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1517348484 0.0015614334 # icsd-236662 Sn
-3.1697246513 -3.1782655875 0.0085409363 # icsd-162256 Ga
-3.3333009017 -3.3325224016 -0.0007785000 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1404046188 -0.0015281837 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4243263704 -0.0040334879 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3488435570 0.0004605870 # icsd-108326 Cr3Si
-2.6621489412 -2.6660064994 0.0038575582 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4243268799 -0.0033054507 # icsd-236858 O8
-3.3853153175 -3.3726442730 -0.0126710445 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3614537407 -0.0025414996 # icsd-76041 U(beta)
-3.2050501475 -3.2029551008 -0.0020950467 # icsd-31170 C(P63mc)
-3.3248238188 -3.3219230230 -0.0029007957 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3555530188 0.0006184205 # icsd-97742 Sb2Te3
-3.3271693347 -3.3274731342 0.0003037995 # icsd-2091 Se3S5
-3.4277961681 -3.4242813826 -0.0035147855 # icsd-189786 Si(oS16)
-3.3328584541 -3.3330479550 0.0001895008 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4243209832 -0.0009427618 # icsd-52914 ccp-Cu
-3.3140926144 -3.3104820886 -0.0036105259 # icsd-37090 S6
-3.3540853850 -3.3559551858 0.0018698008 # icsd-246446 Bi(III)
-3.0581052800 -3.0608052455 0.0026999655 # icsd-43211 Po(alpha)
-3.1691865731 -3.1524893236 -0.0166972495 # icsd-62747 B(hR12)
-3.3946024800 -3.4039305704 0.0093280904 # icsd-31692 Pu(mP16)
-3.3961616275 -3.4038082370 0.0076466095 # icsd-653381 U
-3.3305062604 -3.3263282573 -0.0041780031 # icsd-165725 Co(tP28)
-3.1717862381 -3.1697039343 -0.0020823039 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0402498386 0.0024248653 # icsd-245956 Ge
-3.0570064300 -3.0606555065 0.0036490765 # icsd-616526 As
-2.7623241525 -2.7622309908 -0.0000931617 # icsd-173517 Ge(HP)
-3.0014530067 -2.9832224255 -0.0182305812 # icsd-26463 S12
-2.6760341450 -2.6803836610 0.0043495160 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5256703325 -0.0142152640 # icsd-185973 C3N2
-3.2765961100 -3.2834083158 0.0068122058 # icsd-28540 H2
-3.3263229582 -3.3167047939 -0.0096181643 # icsd-165132 B28
-3.3655749765 -3.3678509852 0.0022760087 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2098867583 0.0004365483 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3322725462 -0.0000857938 # icsd-76156 bcc-W
-3.4146300650 -3.4131924595 -0.0014376055 # icsd-52916 La
-3.2100750750 -3.2098432239 -0.0002318511 # icsd-162242 Ca(III)
-3.4278112500 -3.4243360829 -0.0034751671 # icsd-168172 I(Immm)
-3.2988587375 -3.3005886622 0.0017299247 # icsd-609832 P(black)
-3.4252536000 -3.4243525845 -0.0009010155 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3555262197 0.0001716797 # icsd-653719 Bi
-2.8833078238 -2.8763592196 -0.0069486042 # icsd-189436 B(tP50)
-3.0570377000 -3.0609174809 0.0038797809 # icsd-653045 Se(gamma)
-2.8184274494 -2.8177942838 -0.0006331656 # icsd-88820 Si(HP)
-3.2501834166 -3.2463262410 -0.0038571756 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3145439607 0.0003240990 # icsd-56897 SmNiSb
-3.0581193200 -3.0609828183 0.0028634983 # icsd-181082 C(P1)
-3.3553642600 -3.3553493361 -0.0000149239 # icsd-52412 Sc
-3.0205657004 -3.0232609630 0.0026952625 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4243039078 -0.0035027372 # icsd-157920 IrV
