# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9237825605 -0.0102714692
icsd-15535 -6.6132371917 -6.6079665195 -0.0052706721
icsd-24892 -6.5934169387 -6.5488004348 -0.0446165040
icsd-26463 -6.5955578296 -6.5543962737 -0.0411615559
icsd-26482 -6.6335409037 -6.6323350591 -0.0012058446
icsd-27249 -6.6336424925 -6.6292721187 -0.0043703738
icsd-28540 -6.3657835125 -6.3737570049 0.0079734924
icsd-30101 -4.3932433900 -4.4150602322 0.0218168422
icsd-30606 -6.8223135556 -6.7752389774 -0.0470745782
icsd-31170 -6.7352569813 -6.7123695918 -0.0228873895
icsd-31692 -6.9338503800 -6.9236411903 -0.0102091897
icsd-31829 -6.9339110350 -6.9237888735 -0.0101221615
icsd-37090 -6.5311697994 -6.5076611648 -0.0235086347
icsd-41979 -4.3922813563 -4.3885006390 -0.0037807173
icsd-42679 -6.9337554250 -6.9237581665 -0.0099972585
icsd-43058 -6.7681761714 -6.7492145908 -0.0189615806
icsd-43211 -5.9532885100 -5.9510138503 -0.0022746597
icsd-43216 -6.9338710250 -6.9236830733 -0.0101879517
icsd-43251 -6.5056658663 -6.5037615900 -0.0019042763
icsd-43539 -6.5425192050 -6.5137053754 -0.0288138296
icsd-52412 -6.9337614500 -6.9237738388 -0.0099876112
icsd-52501 -6.8066782975 -6.7694405111 -0.0372377864
icsd-52914 -6.6131141650 -6.6079644750 -0.0051496900
icsd-52916 -6.7420652387 -6.7371610701 -0.0049041686
icsd-56503 -6.3340532250 -6.3148936303 -0.0191595947
icsd-56897 -6.7323412133 -6.7095455155 -0.0227956978
icsd-57192 -6.8181688387 -6.7792350920 -0.0389337467
icsd-62747 -5.9446087331 -5.9275761580 -0.0170325750
icsd-76041 -6.8513302747 -6.7990723570 -0.0522579177
icsd-76156 -6.9338955250 -6.9237688349 -0.0101266901
icsd-76166 -6.8512788403 -6.7995480391 -0.0517308012
icsd-88815 -5.9524178394 -5.9510857527 -0.0013320867
icsd-97742 -6.9338309467 -6.9236707488 -0.0101601979
icsd-104296 -6.6676979933 -6.6650945521 -0.0026034412
icsd-105489 -6.9337210250 -6.9235067651 -0.0102142599
icsd-108326 -6.8281756337 -6.8494816424 0.0213060087
icsd-108682 -6.6676814333 -6.6651295147 -0.0025519186
icsd-109012 -6.9339203206 -6.9237597803 -0.0101605403
icsd-109018 -6.2937789450 -6.3227435604 0.0289646154
icsd-109027 -5.9532692100 -5.9511558845 -0.0021133255
icsd-109028 -6.2876854150 -6.3734473645 0.0857619495
icsd-109035 -6.3184017700 -6.3120678878 -0.0063338822
icsd-157920 -6.9338987650 -6.9237432024 -0.0101555626
icsd-161381 -6.6465344450 -6.6220456940 -0.0244887510
icsd-162242 -6.3181478650 -6.3120243737 -0.0061234913
icsd-162256 -6.2526385537 -6.2524176328 -0.0002209209
icsd-165132 -6.4524291046 -6.4213010889 -0.0311280158
icsd-165725 -6.7280969739 -6.6731069617 -0.0549900122
icsd-167204 -4.3931824125 -4.4022505388 0.0090681263
icsd-168172 -6.7901938500 -6.7584154997 -0.0317783503
icsd-173517 -6.4821682500 -6.4997524972 0.0175842472
icsd-181082 -5.9532647900 -5.9511678573 -0.0020969327
icsd-181908 -5.9533191175 -5.9510749063 -0.0022442112
icsd-182587 -6.2716351463 -6.2672713704 -0.0043637759
icsd-182732 -5.9533175850 -5.9510825258 -0.0022350592
icsd-182760 -6.9338376325 -6.9231593458 -0.0106782867
icsd-185973 -5.5664238410 -5.5690845271 0.0026606861
icsd-187431 -6.7323551533 -6.7094906285 -0.0228645248
icsd-188336 -6.5560155800 -6.5343066427 -0.0217089373
icsd-189436 -6.4496997174 -6.3945746697 -0.0551250477
icsd-189460 -6.7383198000 -6.7070799952 -0.0312398048
icsd-189786 -6.8067840513 -6.7693574297 -0.0374266216
icsd-193439 -6.6123194975 -6.5606905406 -0.0516289569
icsd-194468 -6.9338138587 -6.9236176694 -0.0101961893
icsd-236662 -6.3340615825 -6.3148946353 -0.0191669472
icsd-236858 -6.9338917650 -6.9235652164 -0.0103265486
icsd-245950 -5.6793325574 -5.6728223681 -0.0065101893
icsd-245956 -6.6309865225 -6.6465339196 0.0155473971
icsd-246446 -6.9338961200 -6.9237569118 -0.0101392082
icsd-248474 -6.7899059300 -6.7818843587 -0.0080215713
icsd-248500 -6.6669398275 -6.6468316512 -0.0201081763
icsd-280872 -6.8512348713 -6.7990510259 -0.0521838455
icsd-609832 -6.5934280825 -6.5499209432 -0.0435071393
icsd-616526 -6.6676894500 -6.6650075312 -0.0026819188
icsd-639810 -6.7901855900 -6.7585730802 -0.0316125098
icsd-642937 -6.7214087220 -6.6681500399 -0.0532586821
icsd-644520 -6.9339481481 -6.9237890920 -0.0101590561
icsd-648333 -6.9338932000 -6.9237328564 -0.0101603436
icsd-652633 -6.6439954411 -6.6233390387 -0.0206564024
icsd-652876 -6.6388838900 -6.6205681896 -0.0183157004
icsd-653045 -6.6676881000 -6.6650340296 -0.0026540704
icsd-653381 -6.7383884675 -6.7069149992 -0.0314734683
icsd-653719 -6.3338364250 -6.3146822740 -0.0191541510
icsd-653797 -6.7506465203 -6.7480012928 -0.0026452275
icsd-656457 -6.9339282000 -6.9237621919 -0.0101660081
