# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1754266399 0.0029705287 # icsd-30606 Se(beta)
-4.0153632733 -4.0149293013 -0.0004339720 # icsd-656457 Po(hR1)
-4.0248409812 -4.0243996855 -0.0004412958 # icsd-194468 I2
-4.2156291987 -4.2192037875 0.0035745888 # icsd-182732 BN(P1)
-4.0203632250 -4.0186933768 -0.0016698482 # icsd-161381 K(HP)
-4.1477669673 -4.1503834300 0.0026164627 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0721372973 0.0018509298 # icsd-248500 O2(mS4)
-4.0222382350 -4.0245169960 0.0022787610 # icsd-639810 In
-4.0390179550 -4.0347436973 -0.0042742577 # icsd-652876 hcp-Mg
-4.0632168800 -4.0613753344 -0.0018415456 # icsd-648333 Pa
-4.1975583800 -4.1972246862 -0.0003336938 # icsd-26482 N2(cP8)
-4.0632214000 -4.0613556288 -0.0018657712 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2564225814 0.0005313064 # icsd-56503 GaSb
-3.9579858719 -3.9565433934 -0.0014424785 # icsd-182760 C(C2/m)
-4.0064219603 -4.0080129214 0.0015909610 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1491631818 -0.0010648561 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9892005264 -0.0036924224 # icsd-105489 FeB
-4.5391478338 -4.5393372892 0.0001894555 # icsd-24892 N2
-4.1567029137 -4.1558791170 -0.0008237967 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1813302405 0.0008812330 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0448486976 -0.0013094541 # icsd-187431 CaHg2
-4.2071579212 -4.2065578690 -0.0006000522 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0725564335 0.0007024269 # icsd-15535 O2(hR2)
-4.0077053000 -4.0021287716 -0.0055765284 # icsd-104296 Hg(LT)
-4.5502754012 -4.5510800943 0.0008046931 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1969100321 -0.0001753479 # icsd-109027 Sr(HP)
-4.1800450225 -4.1809101591 0.0008651366 # icsd-189460 MnP
-4.0536712287 -4.0524560891 -0.0012151397 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0234347838 -0.0066286599 # icsd-109012 Li(cI16)
-4.1323548550 -4.1315957234 -0.0007591316 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0219225561 0.0019633206 # icsd-652633 Sm
-4.2007050275 -4.2000316014 -0.0006734261 # icsd-27249 CO
-4.1586360100 -4.1518953614 -0.0067406486 # icsd-109018 Cs(HP)
-4.1649803675 -4.1633053682 -0.0016749993 # icsd-52501 Te(mP4)
-4.4975301073 -4.4979040755 0.0003739682 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2563051545 0.0003652920 # icsd-236662 Sn
-4.2381754350 -4.2384790725 0.0003036375 # icsd-162256 Ga
-4.5502675767 -4.5509892466 0.0007216700 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0716740230 0.0003385167 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0100218843 -0.0060109473 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9503942381 -0.0014569156 # icsd-108326 Cr3Si
-4.4489524312 -4.4498208322 0.0008684009 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0926853770 -0.0015940117 # icsd-236858 O8
-4.2565456113 -4.2568034976 0.0002578863 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1505463368 0.0026290575 # icsd-76041 U(beta)
-4.1674162338 -4.1649047949 -0.0025114389 # icsd-31170 C(P63mc)
-4.5467814481 -4.5473594908 0.0005780427 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1970137216 0.0010113449 # icsd-97742 Sb2Te3
-4.1652695466 -4.1629989289 -0.0022706177 # icsd-2091 Se3S5
-4.4490468388 -4.4496370304 0.0005901917 # icsd-189786 Si(oS16)
-4.1305752662 -4.1283623034 -0.0022129627 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0100423581 0.0020173856 # icsd-52914 ccp-Cu
-4.0518796628 -4.0502110112 -0.0016686516 # icsd-37090 S6
-4.0632151800 -4.0613492982 -0.0018658818 # icsd-246446 Bi(III)
-4.1971091400 -4.1969928437 -0.0001162963 # icsd-43211 Po(alpha)
-4.1022250128 -4.1033466757 0.0011216629 # icsd-62747 B(hR12)
-4.2030435331 -4.1948883073 -0.0081552258 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2384957955 -0.0003343845 # icsd-653381 U
-3.9827549779 -3.9828129552 0.0000579773 # icsd-165725 Co(tP28)
-3.9622113600 -3.9584046778 -0.0038066822 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3813124299 -0.0080366784 # icsd-245956 Ge
-4.1971274567 -4.1969995367 -0.0001279200 # icsd-616526 As
-4.3837151450 -4.3786261190 -0.0050890260 # icsd-173517 Ge(HP)
-4.1551586208 -4.1566226078 0.0014639870 # icsd-26463 S12
-4.5391633363 -4.5392703045 0.0001069682 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9466915804 -0.0022125771 # icsd-185973 C3N2
-4.2618526200 -4.2589220423 -0.0029305777 # icsd-28540 H2
-4.1765417561 -4.1739007151 -0.0026410409 # icsd-165132 B28
-4.0261046130 -4.0253868791 -0.0007177339 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2388455642 0.0009741242 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0234661758 0.0021565258 # icsd-76156 bcc-W
-4.0204195288 -4.0184054698 -0.0020140590 # icsd-52916 La
-4.1974121050 -4.1968823781 -0.0005297269 # icsd-162242 Ca(III)
-4.0221838650 -4.0245011128 0.0023172478 # icsd-168172 I(Immm)
-4.0713234075 -4.0717185981 0.0003951906 # icsd-609832 P(black)
-4.1994759300 -4.1983793355 -0.0010965945 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2565577561 0.0003119786 # icsd-653719 Bi
-4.0884726526 -4.0866912815 -0.0017813711 # icsd-189436 B(tP50)
-4.1971307200 -4.1970008297 -0.0001298903 # icsd-653045 Se(gamma)
