# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4259341930 -0.0554721689
icsd-15535 -5.4110536300 -5.4022929189 -0.0087607111
icsd-24892 -5.4103610212 -5.4026434406 -0.0077175807
icsd-26463 -5.2285965342 -5.0250818066 -0.2035147275
icsd-26482 -5.2724348425 -5.3386765171 0.0662416746
icsd-28540 -4.9598621550 -4.8614704954 -0.0983916596
icsd-30101 -4.4610499075 -4.4580982514 -0.0029516561
icsd-30606 -5.2811532613 -5.2871655851 0.0060123238
icsd-31170 -5.4594412213 -5.4688125383 0.0093713171
icsd-31692 -5.4815611787 -5.4260013074 -0.0555598713
icsd-31829 -5.4897520017 -5.4827522817 -0.0069997200
icsd-37090 -5.3005699672 -5.2536185013 -0.0469514660
icsd-41979 -4.4207425450 -4.4669071620 0.0461646170
icsd-42679 -5.2714066525 -5.3172042020 0.0457975495
icsd-43058 -5.3465003817 -5.3997916991 0.0532913174
icsd-43211 -5.0358115500 -5.0594303305 0.0236187805
icsd-43216 -5.4814751550 -5.4259767636 -0.0554983914
icsd-43251 -5.2383548941 -5.2731347163 0.0347798223
icsd-43539 -5.3012760675 -5.3357890648 0.0345129973
icsd-52412 -5.4815283100 -5.4260390107 -0.0554892993
icsd-52501 -5.4897220475 -5.4827364725 -0.0069855750
icsd-52914 -5.4896042975 -5.4827204216 -0.0068838759
icsd-52916 -5.4592610813 -5.4751403723 0.0158792910
icsd-56503 -5.1936189750 -5.1913408483 -0.0022781267
icsd-56897 -5.3450046900 -5.3718127943 0.0268081043
icsd-57192 -5.4898300488 -5.4827252482 -0.0071048006
icsd-62747 -4.8286311528 -4.8283243968 -0.0003067560
icsd-76041 -5.3400981470 -5.3654017920 0.0253036450
icsd-76156 -5.3936770900 -5.3821506697 -0.0115264203
icsd-76166 -5.3066416423 -5.3484571059 0.0418154636
icsd-88815 -4.9249233438 -4.7357908715 -0.1891324722
icsd-88820 -4.6052303150 -4.5493138430 -0.0559164720
icsd-97742 -5.4896492183 -5.4827228193 -0.0069263991
icsd-104296 -5.4897341167 -5.4827727551 -0.0069613616
icsd-105489 -5.4895887413 -5.4827153822 -0.0068733590
icsd-108326 -5.2350699737 -5.2791288233 0.0440588496
icsd-108682 -5.4896136200 -5.4825854782 -0.0070281418
icsd-109012 -5.3970843394 -5.3980069057 0.0009225663
icsd-109018 -5.2876947950 -5.3117050886 0.0240102936
icsd-109027 -5.0358083400 -5.0594359727 0.0236276327
icsd-109028 -5.3303031400 -5.2819115875 -0.0483915525
icsd-109035 -5.3621653500 -5.2921129082 -0.0700524418
icsd-157920 -5.4758698913 -5.4490070772 -0.0268628140
icsd-161381 -5.4592562950 -5.4751747661 0.0159184711
icsd-162242 -5.0299267000 -5.0858248672 0.0558981672
icsd-162256 -5.2732796037 -5.2326982340 -0.0405813697
icsd-165132 -5.2282543429 -5.2250564640 -0.0031978789
icsd-165725 -5.2626367225 -5.2690989662 0.0064622437
icsd-167204 -4.4446263438 -4.4630482689 0.0184219251
icsd-168172 -5.4897239500 -5.4827448601 -0.0069790899
icsd-173517 -4.5394910883 -4.5372915048 -0.0021995836
icsd-181082 -5.0358075800 -5.0594616766 0.0236540966
icsd-181908 -4.4777008138 -4.4491410624 -0.0285597514
icsd-182587 -5.1347045038 -5.1213091451 -0.0133953587
icsd-182732 -5.0354564612 -5.0594347539 0.0239782927
icsd-182760 -5.4603279925 -5.4748236409 0.0144956484
icsd-185973 -4.7627822305 -4.8033434597 0.0405612292
icsd-187431 -5.3798128567 -5.3624336694 -0.0173791873
icsd-188336 -5.4189407838 -5.3829025394 -0.0360382444
icsd-189436 -5.2049717298 -5.1156023617 -0.0893693681
icsd-189460 -5.3697577013 -5.3616665841 -0.0080911172
icsd-189786 -5.3973064144 -5.4425490793 0.0452426649
icsd-193439 -5.4096915200 -5.3829333085 -0.0267582115
icsd-194468 -5.4102634038 -5.4089265321 -0.0013368717
icsd-236662 -5.1935921350 -5.1913386394 -0.0022534956
icsd-236858 -5.4311530394 -5.4631427237 0.0319896843
icsd-245950 -4.3137439890 -4.3179219239 0.0041779349
icsd-245956 -5.2299295108 -5.2957278076 0.0657982967
icsd-246446 -5.4814653600 -5.4260228689 -0.0554424911
icsd-248474 -5.4222213150 -5.4278048309 0.0055835159
icsd-248500 -5.4897450800 -5.4827500990 -0.0069949810
icsd-280872 -5.3187411083 -5.3507951243 0.0320540159
icsd-609832 -5.2460404463 -5.2702006830 0.0241602367
icsd-616526 -5.0356313833 -5.0594665194 0.0238351361
icsd-639810 -5.4897340900 -5.4827557052 -0.0069783848
icsd-642937 -5.3189327945 -5.3589932494 0.0400604549
icsd-644520 -5.3930535556 -5.3821406387 -0.0109129169
icsd-648333 -5.4814790500 -5.4259693467 -0.0555097033
icsd-652633 -5.4492194233 -5.4724710545 0.0232516312
icsd-652876 -5.4311600025 -5.4632797148 0.0321197123
icsd-653045 -5.0356168867 -5.0594841798 0.0238672931
icsd-653381 -5.4314598800 -5.4598408308 0.0283809508
icsd-653719 -5.2591376575 -5.2257458686 -0.0333917889
icsd-653797 -5.3274568862 -5.3462184768 0.0187615906
icsd-656457 -5.3937733100 -5.3821462692 -0.0116270408
