# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0846851870 -0.0323193389 # icsd-30606 Se(beta)
-6.6298768267 -6.6900692604 0.0601924337 # icsd-656457 Po(hR1)
-7.2646593800 -7.2594069609 -0.0052524191 # icsd-194468 I2
-7.2298901025 -7.2289680263 -0.0009220762 # icsd-161381 K(HP)
-7.0252785003 -7.0002705536 -0.0250079467 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2593920871 -0.0042180829 # icsd-248500 O2(mS4)
-7.2646276350 -7.2594007152 -0.0052269198 # icsd-639810 In
-7.1908432575 -7.2022168586 0.0113736011 # icsd-652876 hcp-Mg
-6.9433134000 -6.9437860814 0.0004726814 # icsd-648333 Pa
-6.9290131737 -6.8926684545 -0.0363447193 # icsd-26482 N2(cP8)
-6.9433324650 -6.9437228328 0.0003903678 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5891708037 -0.0068916388 # icsd-56503 GaSb
-6.9338124919 -6.8988080279 -0.0350044640 # icsd-182760 C(C2/m)
-6.8554061987 -6.8808032314 0.0253970327 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9482653771 0.0088390295 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.2022010212 0.0120529662 # icsd-105489 FeB
-6.7094942100 -6.6985810037 -0.0109132063 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5806439424 -0.0003328438 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8877088710 -0.0454740240 # icsd-187431 CaHg2
-7.2646370287 -7.2593994170 -0.0052376118 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2590408655 -0.0040754112 # icsd-104296 Hg(LT)
-6.2668262787 -6.2599847647 -0.0068415140 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2815623139 0.0084241939 # icsd-109027 Sr(HP)
-6.8180429100 -6.8272890613 0.0092461513 # icsd-189460 MnP
-6.9215676037 -6.8839453333 -0.0376222705 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0482244532 -0.0319243818 # icsd-109012 Li(cI16)
-7.0511354975 -6.9783988264 -0.0727366711 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2046574406 -0.0117454961 # icsd-652633 Sm
-6.9290026263 -6.8926860311 -0.0363165952 # icsd-27249 CO
-6.8637296975 -6.7921278740 -0.0716018235 # icsd-109018 Cs(HP)
