# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0590194821 -0.0051120285 # icsd-30606 Se(beta)
-1.0152399000 -1.0152947608 0.0000548608 # icsd-656457 Po(hR1)
-1.0753257313 -1.0765642269 0.0012384956 # icsd-194468 I2
-0.9893754350 -0.9914539127 0.0020784777 # icsd-182732 BN(P1)
-1.0908127638 -1.0862362807 -0.0045764830 # icsd-161381 K(HP)
-1.0625574763 -1.0662186811 0.0036612048 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0802263509 0.0010219259 # icsd-248500 O2(mS4)
-1.0769113250 -1.0766406485 -0.0002706765 # icsd-639810 In
-1.0985335575 -1.0936997851 -0.0048337724 # icsd-652876 hcp-Mg
-1.0788827750 -1.0731375232 -0.0057452518 # icsd-648333 Pa
-1.0515878475 -1.0619809264 0.0103930789 # icsd-26482 N2(cP8)
-1.0788813650 -1.0731349562 -0.0057464088 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9862826728 -0.0003007347 # icsd-56503 GaSb
-1.0404585600 -1.0156775405 -0.0247810195 # icsd-182760 C(C2/m)
-1.0626302090 -1.0663631399 0.0037329309 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0558991714 0.0021938814 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0944408110 -0.0013679315 # icsd-105489 FeB
-1.0369883175 -1.0216076476 -0.0153806699 # icsd-24892 N2
-0.7818310813 -0.7825330598 0.0007019786 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9646077573 0.0011577123 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0163849472 0.0006341122 # icsd-187431 CaHg2
-1.0768377075 -1.0765667505 -0.0002709570 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0227485037 -0.0146858180 # icsd-15535 O2(hR2)
-1.0771258700 -1.0767533868 -0.0003724832 # icsd-104296 Hg(LT)
-0.6335811375 -0.6300120844 -0.0035690531 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8725081743 0.0022488343 # icsd-109027 Sr(HP)
-1.0110387075 -1.0339449255 0.0229062180 # icsd-189460 MnP
-1.0522242800 -1.0480090027 -0.0042152773 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0734728688 0.0178698588 # icsd-109012 Li(cI16)
-1.0769294125 -1.0609579743 -0.0159714382 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0907990031 -0.0020703469 # icsd-652633 Sm
-1.0515876900 -1.0619823106 0.0103946206 # icsd-27249 CO
-0.9937061450 -0.9793298444 -0.0143763006 # icsd-109018 Cs(HP)
-1.0792420225 -1.0776567608 -0.0015852617 # icsd-52501 Te(mP4)
-0.6432144404 -0.6420243558 -0.0011900846 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9175188763 0.0010606838 # icsd-236662 Sn
-0.9524096475 -0.9462618915 -0.0061477560 # icsd-162256 Ga
-1.0373572000 -1.0230202584 -0.0143369416 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9928959470 0.0035459495 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0801054974 0.0027780524 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0562703256 -0.0087679569 # icsd-108326 Cr3Si
-0.6231803025 -0.6222526197 -0.0009276828 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0926586541 -0.0075292284 # icsd-236858 O8
-1.0627454200 -1.0665929929 0.0038475729 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0694383642 0.0009981855 # icsd-76041 U(beta)
-1.0909257375 -1.0863570540 -0.0045686835 # icsd-31170 C(P63mc)
-0.6390424844 -0.6420512169 0.0030087325 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0777233544 0.0005962460 # icsd-97742 Sb2Te3
-1.0303492744 -1.0300638411 -0.0002854333 # icsd-2091 Se3S5
-1.0793690825 -1.0780204260 -0.0013486565 # icsd-189786 Si(oS16)
-1.0600834144 -1.0608604905 0.0007770761 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0766741002 0.0007040877 # icsd-52914 ccp-Cu
-0.7859017572 -0.7599343347 -0.0259674226 # icsd-37090 S6
-1.0788580400 -1.0731275453 -0.0057304947 # icsd-246446 Bi(III)
-0.8734304500 -0.8722542022 -0.0011762478 # icsd-43211 Po(alpha)
-0.9168821292 -0.9014738989 -0.0154082302 # icsd-62747 B(hR12)
-1.0982555150 -1.0902216099 -0.0080339051 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0936169749 -0.0048634601 # icsd-653381 U
-1.0579973868 -1.0586687866 0.0006713998 # icsd-165725 Co(tP28)
-0.8721906781 -0.8721218578 -0.0000688203 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8622761400 -0.0222468996 # icsd-245956 Ge
-1.0756442200 -1.0763525469 0.0007083269 # icsd-616526 As
-0.6725517558 -0.6913041281 0.0187523723 # icsd-173517 Ge(HP)
-1.0061789321 -0.9657905077 -0.0403884244 # icsd-26463 S12
-1.0369046112 -1.0219163894 -0.0149882219 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8083405117 -0.0006552378 # icsd-185973 C3N2
-0.9896206250 -0.9924779383 0.0028573133 # icsd-28540 H2
-1.0343087218 -1.0457562141 0.0114474923 # icsd-165132 B28
-1.0715550555 -1.0816172494 0.0100621939 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9874616267 0.0004305267 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0150113660 -0.0008837840 # icsd-76156 bcc-W
-1.0909405350 -1.0864157475 -0.0045247875 # icsd-52916 La
-0.9871603850 -0.9872810979 0.0001207129 # icsd-162242 Ca(III)
-1.0766773650 -1.0767942248 0.0001168598 # icsd-168172 I(Immm)
-0.9893490050 -0.9931065045 0.0037574995 # icsd-609832 P(black)
-1.0808567675 -1.0741958725 -0.0066608950 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9375273556 0.0001551956 # icsd-653719 Bi
-0.9128601146 -0.9158164825 0.0029563679 # icsd-189436 B(tP50)
-1.0755150333 -1.0765436353 0.0010286020 # icsd-653045 Se(gamma)
-0.7217489437 -0.7222682860 0.0005193422 # icsd-88820 Si(HP)
-1.0003073718 -1.0000749669 -0.0002324048 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0200731069 0.0024700135 # icsd-56897 SmNiSb
-0.8734302500 -0.8722550840 -0.0011751660 # icsd-181082 C(P1)
-1.0759487150 -1.0766586587 0.0007099437 # icsd-52412 Sc
