# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4088994975 -0.0015257637
icsd-2091 -3.3867133484 -3.3824299886 -0.0042833598
icsd-15535 -3.4101328650 -3.4089793198 -0.0011535452
icsd-24892 -3.2501217150 -3.2379962258 -0.0121254892
icsd-26463 -3.3498781363 -3.3731297371 0.0232516008
icsd-26482 -3.4882518500 -3.4843234595 -0.0039283905
icsd-27249 -3.4881336900 -3.4838603242 -0.0042733658
icsd-28540 -3.0317615050 -3.0266524599 -0.0051090451
icsd-30101 -3.7039776575 -3.6965714644 -0.0074061931
icsd-30606 -3.4641132191 -3.4041167216 -0.0599964974
icsd-31170 -3.4695198362 -3.4593505211 -0.0101693151
icsd-31692 -3.4911469412 -3.4781105879 -0.0130363533
icsd-31829 -3.7220246933 -3.7152382801 -0.0067864132
icsd-37090 -3.3790696967 -3.4282279708 0.0491582741
icsd-41979 -3.7220233025 -3.7152473695 -0.0067759330
icsd-42679 -3.4892561950 -3.4864008218 -0.0028553732
icsd-43058 -3.4215577398 -3.4384533658 0.0168956260
icsd-43211 -3.4888899100 -3.4898934862 0.0010035762
icsd-43216 -3.4028516650 -3.4073218149 0.0044701499
icsd-43251 -3.4663955284 -3.4509024822 -0.0154930462
icsd-43539 -3.3898873425 -3.4122589691 0.0223716266
icsd-52412 -3.4882851600 -3.4860819653 -0.0022031947
icsd-52501 -3.4930232300 -3.4885918634 -0.0044313666
icsd-52914 -3.4103469850 -3.4089978082 -0.0013491768
icsd-52916 -3.4080615137 -3.4131723565 0.0051108427
icsd-56503 -3.5056656350 -3.5110915310 0.0054258960
icsd-56897 -3.4131831783 -3.4155360301 0.0023528518
icsd-57192 -3.4885214812 -3.4848872631 -0.0036342181
icsd-62747 -3.3588866072 -3.3597777285 0.0008911212
icsd-76041 -3.3966348920 -3.3855010107 -0.0111338813
icsd-76156 -3.4028723600 -3.4073528806 0.0044805206
icsd-76166 -3.3987549103 -3.3861666704 -0.0125882399
icsd-88815 -3.2813679056 -3.2786027372 -0.0027651684
icsd-88820 -3.5847399331 -3.5837636082 -0.0009763250
icsd-97742 -3.4927275433 -3.4923626213 -0.0003649221
icsd-104296 -3.4100631567 -3.4088993318 -0.0011638248
icsd-105489 -3.3605922712 -3.3585784605 -0.0020138107
icsd-108326 -3.3589369662 -3.3640784336 0.0051414674
icsd-108682 -3.4104892517 -3.4078723801 -0.0026168716
icsd-109012 -3.5006642863 -3.4486765440 -0.0519877422
icsd-109018 -3.4374549675 -3.4507228918 0.0132679243
icsd-109027 -3.4888835200 -3.4898728569 0.0009893369
icsd-109028 -3.3758087962 -3.3601808756 -0.0156279207
icsd-109035 -3.4922635100 -3.4924441145 0.0001806045
icsd-157920 -3.4106616400 -3.4084752434 -0.0021863966
icsd-161381 -3.4080510425 -3.4131860406 0.0051349981
icsd-162242 -3.4894904500 -3.4899049264 0.0004144764
icsd-162256 -3.4931687975 -3.4890818748 -0.0040869227
icsd-165132 -3.6117325657 -3.5353040270 -0.0764285387
icsd-165725 -3.3842585525 -3.3746887228 -0.0095698297
icsd-167204 -3.7134882519 -3.7063914118 -0.0070968401
icsd-168172 -3.4125985750 -3.4104314219 -0.0021671531
icsd-173517 -3.5828533617 -3.5215927224 -0.0612606393
icsd-181082 -3.4888867500 -3.4898817087 0.0009949587
icsd-181908 -3.6385043775 -3.6177446545 -0.0207597230
icsd-182587 -3.4694990162 -3.4593480034 -0.0101510128
icsd-182732 -3.5071904312 -3.5054948035 -0.0016956278
icsd-182760 -3.4343676394 -3.4170504796 -0.0173171598
icsd-185973 -3.3406790440 -3.3910046922 0.0503256482
icsd-187431 -3.4131801033 -3.4155305078 0.0023504045
icsd-188336 -3.3887471050 -3.3918627867 0.0031156817
icsd-189436 -3.4144818402 -3.3806814307 -0.0338004095
icsd-189460 -3.4693711125 -3.4546816740 -0.0146894385
icsd-189786 -3.5004761387 -3.4981704130 -0.0023057258
icsd-193439 -3.2950846150 -3.2980006176 0.0029160026
icsd-194468 -3.4140015188 -3.4085946961 -0.0054068226
icsd-236662 -3.5056705700 -3.5110880047 0.0054174347
icsd-236858 -3.4198356919 -3.4293097508 0.0094740589
icsd-245950 -3.6960438737 -3.6969393208 0.0008954471
icsd-245956 -3.5799699383 -3.5386570008 -0.0413129375
icsd-246446 -3.4175101100 -3.4172922979 -0.0002178121
icsd-248474 -3.4108772550 -3.4036093705 -0.0072678845
icsd-248500 -3.4124068475 -3.4107013216 -0.0017055259
icsd-280872 -3.3987379327 -3.3860890059 -0.0126489268
icsd-609832 -3.3928371700 -3.3949510946 0.0021139246
icsd-616526 -3.4893221967 -3.4898737553 0.0005515587
icsd-639810 -3.4126009450 -3.4104316329 -0.0021693121
icsd-642937 -3.3802327750 -3.3901070082 0.0098742332
icsd-644520 -3.4886597715 -3.4864147674 -0.0022450041
icsd-648333 -3.4175133900 -3.4172836457 -0.0002297443
icsd-652633 -3.4070941167 -3.4151860709 0.0080919542
icsd-652876 -3.4119036375 -3.4180285748 0.0061249373
icsd-653045 -3.4893380833 -3.4898882110 0.0005501277
icsd-653381 -3.4930640275 -3.4921890318 -0.0008749957
icsd-653719 -3.5059441525 -3.5110220240 0.0050778715
icsd-653797 -3.4300264394 -3.4195375367 -0.0104889027
icsd-656457 -3.3717421733 -3.3827103666 0.0109681932
