# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0601261907 -0.0164782986
icsd-15535 -4.0134918200 -3.9979412098 -0.0155506102
icsd-24892 -2.2123713912 -2.2094384931 -0.0029328981
icsd-26463 -3.8868315629 -3.9039455715 0.0171140086
icsd-26482 -4.0601807650 -4.0378346837 -0.0223460813
icsd-27249 -4.0601628275 -4.0379452310 -0.0222175965
icsd-28540 -3.8543993825 -3.8570707490 0.0026713665
icsd-30101 -2.2123750537 -2.2094877416 -0.0028873121
icsd-30606 -4.1157400697 -4.0983145900 -0.0174254797
icsd-31170 -4.1269136737 -4.1176597534 -0.0092539203
icsd-31692 -4.1692136125 -4.1477923375 -0.0214212750
icsd-31829 -4.0444508983 -4.0473426646 0.0028917663
icsd-37090 -3.8694243617 -3.8478806907 -0.0215436710
icsd-41979 -2.1912046212 -2.1884957865 -0.0027088347
icsd-42679 -3.8089377675 -3.7712713644 -0.0376664031
icsd-43058 -3.9807020831 -3.9879618511 0.0072597680
icsd-43211 -3.3717737000 -3.3770844567 0.0053107567
icsd-43216 -4.0495443350 -4.0503774107 0.0008330757
icsd-43539 -3.9492615325 -3.9646180693 0.0153565368
icsd-52412 -4.0494628550 -4.0504873038 0.0010244488
icsd-52501 -3.9699733250 -4.0115193668 0.0415460418
icsd-52914 -4.1440322550 -4.1482280004 0.0041957454
icsd-52916 -4.1616314250 -4.1487036721 -0.0129277529
icsd-56503 -3.7115009200 -3.6985356482 -0.0129652718
icsd-56897 -4.1053982167 -4.0925798711 -0.0128183455
icsd-57192 -4.1440072250 -4.1481746651 0.0041674401
icsd-62747 -3.6140812306 -3.6074420721 -0.0066391585
icsd-76041 -3.9506657683 -3.9707885404 0.0201227721
icsd-76156 -4.0444229900 -4.0473631198 0.0029401298
icsd-76166 -3.9394744243 -3.9608572421 0.0213828178
icsd-88815 -3.2876963513 -3.2994564337 0.0117600824
icsd-88820 -2.9750217550 -2.9640852947 -0.0109364603
icsd-97742 -4.0446686833 -4.0474491929 0.0027805096
icsd-104296 -4.1440318300 -4.1482407851 0.0042089551
icsd-105489 -4.0494359975 -4.0504662406 0.0010302431
icsd-108326 -3.9098491762 -3.9291213045 0.0192721283
icsd-108682 -4.1438957300 -4.1481000994 0.0042043694
icsd-109012 -4.0974500656 -4.0766265949 -0.0208234708
icsd-109018 -3.7298412650 -3.7246667915 -0.0051744735
icsd-109027 -3.3717694700 -3.3770810297 0.0053115597
icsd-109028 -3.9718403162 -3.9550687011 -0.0167716151
icsd-109035 -3.7162009900 -3.7219548885 0.0057538985
icsd-157920 -4.1118190037 -4.1037951607 -0.0080238431
icsd-161381 -4.1616221100 -4.1486865214 -0.0129355886
icsd-162242 -3.7161874150 -3.7219135405 0.0057261255
icsd-162256 -4.0495633637 -4.0503424701 0.0007791064
icsd-165132 -3.9895831707 -3.9742421428 -0.0153410279
icsd-165725 -3.8782919429 -3.9020455538 0.0237536110
icsd-167204 -2.2037889756 -2.1999795241 -0.0038094515
icsd-168172 -4.1440386950 -4.1482202774 0.0041815824
icsd-173517 -3.3952271867 -3.3369551424 -0.0582720442
icsd-181082 -3.3717738300 -3.3770853145 0.0053114845
icsd-181908 -2.1783086237 -2.1782866698 -0.0000219540
icsd-182587 -4.1440397950 -4.1482236718 0.0041838768
icsd-182732 -3.3717517537 -3.3770759316 0.0053241778
icsd-182760 -4.1594416863 -4.1484812971 -0.0109603892
icsd-185973 -1.9827611755 -1.9849186515 0.0021574760
icsd-187431 -4.1053891233 -4.0926313955 -0.0127577278
icsd-188336 -3.6151279187 -3.5962263259 -0.0189015929
icsd-189436 -3.7956469968 -3.7937979878 -0.0018490090
icsd-189460 -4.1692337713 -4.1476670235 -0.0215667477
icsd-189786 -4.1011170869 -4.0731188298 -0.0279982571
icsd-193439 -4.1268791575 -4.1175940184 -0.0092851391
icsd-194468 -4.0444184925 -4.0473603970 0.0029419045
icsd-236662 -3.7114888475 -3.6984697568 -0.0130190907
icsd-236858 -4.0494743706 -4.0503520477 0.0008776771
icsd-245956 -4.0881488333 -4.0665592508 -0.0215895825
icsd-246446 -4.0495711100 -4.0502585743 0.0006874643
icsd-248474 -4.0603127175 -4.0491598552 -0.0111528623
icsd-248500 -4.1439516950 -4.1481512612 0.0041995662
icsd-280872 -3.9396723413 -3.9612030008 0.0215306595
icsd-609832 -3.9679554313 -3.9618442989 -0.0061111324
icsd-616526 -3.3717634733 -3.3770887442 0.0053252708
icsd-639810 -4.1440350950 -4.1482325043 0.0041974093
icsd-642937 -3.9932156370 -3.9980663818 0.0048507448
icsd-644520 -4.0444802879 -4.0473950454 0.0029147575
icsd-648333 -4.0495690100 -4.0502705981 0.0007015881
icsd-652633 -4.1664469433 -4.1485899049 -0.0178570384
icsd-652876 -4.1692460100 -4.1477754216 -0.0214705884
icsd-653045 -3.3717304700 -3.3770309308 0.0053004608
icsd-653381 -4.1692299325 -4.1477538150 -0.0214761175
icsd-653719 -3.7156925400 -3.6994846284 -0.0162079116
icsd-653797 -4.0127876956 -3.9983178827 -0.0144698129
icsd-656457 -4.0444579967 -4.0473851423 0.0029271456
