# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6147115603 -0.0028266135 # icsd-30606 Se(beta)
-3.6273391333 -3.6266063529 -0.0007327804 # icsd-656457 Po(hR1)
-3.6463169175 -3.6461410394 -0.0001758781 # icsd-194468 I2
-3.2210366087 -3.2207636726 -0.0002729361 # icsd-182732 BN(P1)
-3.6958177725 -3.6955052199 -0.0003125526 # icsd-161381 K(HP)
-3.6408739570 -3.6417495713 0.0008756143 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6461343706 -0.0001581194 # icsd-248500 O2(mS4)
-3.6463213650 -3.6461217866 -0.0001995784 # icsd-639810 In
-3.7274039000 -3.7260913346 -0.0013125654 # icsd-652876 hcp-Mg
-3.6287342700 -3.6265882326 -0.0021460374 # icsd-648333 Pa
-3.5997088638 -3.5998402652 0.0001314014 # icsd-26482 N2(cP8)
-3.6287351450 -3.6265874988 -0.0021476462 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0028136445 -0.0001456605 # icsd-56503 GaSb
-3.6276248400 -3.6265593190 -0.0010655210 # icsd-182760 C(C2/m)
-3.6409235047 -3.6418200854 0.0008965808 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5848955803 0.0002776862 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5652957440 -0.0003352022 # icsd-105489 FeB
-3.4201973325 -3.4200174991 -0.0001798334 # icsd-24892 N2
-2.8993500188 -2.8990374104 -0.0003126084 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6954277389 -0.0003782224 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5375797643 -0.0001990523 # icsd-187431 CaHg2
-3.6463352225 -3.6461335600 -0.0002016625 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2901179945 0.0006693312 # icsd-15535 O2(hR2)
-3.6470873433 -3.6461446990 -0.0009426443 # icsd-104296 Hg(LT)
-2.7280161500 -2.7279053027 -0.0001108473 # icsd-109027 Sr(HP)
-3.7274176538 -3.7261035849 -0.0013140688 # icsd-189460 MnP
-3.2863520438 -3.2850262832 -0.0013257605 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6288243359 -0.0003254829 # icsd-109012 Li(cI16)
-3.4451152050 -3.4486577663 0.0035425613 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7068001243 -0.0002869890 # icsd-652633 Sm
-3.5997045775 -3.5998299253 0.0001253478 # icsd-27249 CO
-3.1197874925 -3.1182726567 -0.0015148358 # icsd-109018 Cs(HP)
-3.6138720800 -3.6055489815 -0.0083230985 # icsd-52501 Te(mP4)
-3.0029558325 -3.0027997780 -0.0001560545 # icsd-236662 Sn
-3.1066283250 -3.1067007823 0.0000724573 # icsd-162256 Ga
-3.6270344083 -3.6265996296 -0.0004347787 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8275579439 0.0013900777 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2907370583 -0.0009279467 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6226494930 -0.0006258407 # icsd-108326 Cr3Si
-3.7274982931 -3.7261115574 -0.0013867357 # icsd-236858 O8
-3.5415400725 -3.5416079208 0.0000678483 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6418056273 0.0008904843 # icsd-76041 U(beta)
-2.8993548350 -2.8990501489 -0.0003046861 # icsd-31170 C(P63mc)
-3.6272763367 -3.6265769990 -0.0006993377 # icsd-97742 Sb2Te3
-3.4772180641 -3.4762535261 -0.0009645380 # icsd-2091 Se3S5
-3.6463066763 -3.6461310926 -0.0001755836 # icsd-189786 Si(oS16)
-3.5784205653 -3.5764801414 -0.0019404239 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6461463838 -0.0001660987 # icsd-52914 ccp-Cu
-3.5555187694 -3.5613721368 0.0058533673 # icsd-37090 S6
-3.6287131600 -3.6265449648 -0.0021681952 # icsd-246446 Bi(III)
-2.8890862522 -2.8876053663 -0.0014808859 # icsd-62747 B(hR12)
-3.6271927625 -3.6265969620 -0.0005958005 # icsd-653381 U
-3.5992765207 -3.5976030432 -0.0016734775 # icsd-165725 Co(tP28)
-3.6462272600 -3.6461299634 -0.0000972966 # icsd-616526 As
-3.4882735638 -3.4830621815 -0.0052113822 # icsd-26463 S12
-2.7916563000 -2.7916148761 -0.0000414239 # icsd-28540 H2
-2.9980556296 -2.9983249683 0.0002693387 # icsd-165132 B28
-3.6469089500 -3.6541629676 0.0072540176 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207045027 -0.0000347873 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6266124375 -0.0021301625 # icsd-76156 bcc-W
-3.6958240013 -3.6955341109 -0.0002898904 # icsd-52916 La
-3.2209595000 -3.2206557613 -0.0003037387 # icsd-162242 Ca(III)
-3.6463309450 -3.6461304392 -0.0002005058 # icsd-168172 I(Immm)
-3.3961008238 -3.3947169003 -0.0013839235 # icsd-609832 P(black)
-3.7274102325 -3.7260902370 -0.0013199955 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6265882535 -0.0005656540 # icsd-653719 Bi
-3.4635738818 -3.4636607177 0.0000868359 # icsd-189436 B(tP50)
-3.6462270533 -3.6461361546 -0.0000908987 # icsd-653045 Se(gamma)
-3.5055047240 -3.5050117342 -0.0004929898 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5375714645 -0.0001942621 # icsd-56897 SmNiSb
-3.6271866125 -3.6266068240 -0.0005797885 # icsd-52412 Sc
-3.3969317448 -3.3971168516 0.0001851069 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6461294119 -0.0001997781 # icsd-157920 IrV
-2.0926923500 -2.0918415724 -0.0008507776 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3871203244 -0.0005291301 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1398290534 -0.0026408378 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0995142565 -0.0038151135 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7206093956 -0.0044463344 # icsd-43211 Po(alpha)
-2.0676383856 -2.0746387938 0.0070004082 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3196418362 -0.0004143146 # icsd-245956 Ge
-2.3121405708 -2.2943185787 -0.0178219922 # icsd-173517 Ge(HP)
-2.1168437475 -2.1124876627 -0.0043560848 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0599102202 0.0137794737 # icsd-185973 C3N2
