# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4319370356 -0.0318992366 # icsd-30606 Se(beta)
-3.3710752333 -3.3754119969 0.0043367636 # icsd-656457 Po(hR1)
-3.4144218825 -3.4128576284 -0.0015642541 # icsd-194468 I2
-3.5088276487 -3.5075647582 -0.0012628906 # icsd-182732 BN(P1)
-3.4063621925 -3.4068618969 0.0004997044 # icsd-161381 K(HP)
-3.3995350607 -3.3953476806 -0.0041873801 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4074915129 -0.0052978721 # icsd-248500 O2(mS4)
-3.4124828050 -3.4099853229 -0.0024974821 # icsd-639810 In
-3.4120308350 -3.4081548996 -0.0038759354 # icsd-652876 hcp-Mg
-3.4168604650 -3.4153753574 -0.0014851076 # icsd-648333 Pa
-3.4926255612 -3.4891615620 -0.0034639993 # icsd-26482 N2(cP8)
-3.3981991250 -3.4058427153 0.0076435903 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5050756362 -0.0020333388 # icsd-56503 GaSb
-3.4332669369 -3.4274526564 -0.0058142805 # icsd-182760 C(C2/m)
-3.3995975403 -3.3953967548 -0.0042007855 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4253444258 0.0054710106 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3601703068 -0.0004219645 # icsd-105489 FeB
-3.4182167637 -3.4042013015 -0.0140154623 # icsd-24892 N2
-3.2980129788 -3.2948593877 -0.0031535911 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4697034037 -0.0001883375 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4122381209 -0.0007862808 # icsd-187431 CaHg2
-3.4927755862 -3.4890593876 -0.0037161986 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4086781734 -0.0057203433 # icsd-15535 O2(hR2)
-3.4100631567 -3.4094618161 -0.0006013406 # icsd-104296 Hg(LT)
-3.7216840913 -3.7204190559 -0.0012650354 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4894128318 -0.0032689482 # icsd-109027 Sr(HP)
-3.4695531788 -3.4679582122 -0.0015949665 # icsd-189460 MnP
-3.3764621750 -3.3735566487 -0.0029055263 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4968657337 -0.0037985525 # icsd-109012 Li(cI16)
-3.3901234650 -3.4041394796 0.0140160146 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4101178876 -0.0006409213 # icsd-652633 Sm
-3.4925462050 -3.4891285494 -0.0034176556 # icsd-27249 CO
-3.4374549675 -3.4557826054 0.0183276379 # icsd-109018 Cs(HP)
-3.4935161000 -3.4882698354 -0.0052462646 # icsd-52501 Te(mP4)
-3.6956692745 -3.6959823269 0.0003130525 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5050890524 -0.0020181701 # icsd-236662 Sn
-3.4939629450 -3.4886054234 -0.0053575216 # icsd-162256 Ga
-3.7215044267 -3.7204099762 -0.0010944505 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3908424076 0.0023424101 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4091671060 -0.0013221456 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3604971716 0.0007577079 # icsd-108326 Cr3Si
-3.6379494462 -3.6345054543 -0.0034439919 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4181299700 -0.0030053031 # icsd-236858 O8
-3.3979023343 -3.3936365973 -0.0042657370 # icsd-76041 U(beta)
-3.4699002825 -3.4698120277 -0.0000882548 # icsd-31170 C(P63mc)
-3.7130312087 -3.7114241240 -0.0016070848 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4912107207 -0.0013964110 # icsd-97742 Sb2Te3
-3.3870645475 -3.3755576096 -0.0115069379 # icsd-2091 Se3S5
-3.5004726219 -3.4933415330 -0.0071310889 # icsd-189786 Si(oS16)
-3.4300301500 -3.4148941386 -0.0151360114 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4095299959 -0.0015400416 # icsd-52914 ccp-Cu
-3.3788366461 -3.3918175103 0.0129808642 # icsd-37090 S6
-3.4168629400 -3.4153585243 -0.0015044157 # icsd-246446 Bi(III)
-3.4926810400 -3.4894147132 -0.0032663268 # icsd-43211 Po(alpha)
-3.3586612581 -3.3596654546 0.0010041966 # icsd-62747 B(hR12)
-3.4914016650 -3.4783338084 -0.0130678566 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4905403060 -0.0029020990 # icsd-653381 U
-3.3840669725 -3.3839656473 -0.0001013252 # icsd-165725 Co(tP28)
-3.2826498450 -3.2788366370 -0.0038132080 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5668628595 -0.0126977418 # icsd-245956 Ge
-3.4896074300 -3.4893655519 -0.0002418781 # icsd-616526 As
-3.5824130933 -3.5530239203 -0.0293891730 # icsd-173517 Ge(HP)
-3.3497469379 -3.3452203930 -0.0045265449 # icsd-26463 S12
-3.7036901950 -3.7016738629 -0.0020163321 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3439155582 0.0036798802 # icsd-185973 C3N2
-3.0370866725 -3.0297256934 -0.0073609791 # icsd-28540 H2
-3.6111298507 -3.6049061017 -0.0062237490 # icsd-165132 B28
-3.3792738120 -3.3872102882 0.0079364762 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4912519973 -0.0007055527 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4058529806 0.0076599206 # icsd-76156 bcc-W
-3.4063124600 -3.4072550541 0.0009425941 # icsd-52916 La
-3.4902656650 -3.4894069530 -0.0008587120 # icsd-162242 Ca(III)
-3.4124626250 -3.4099684259 -0.0024941991 # icsd-168172 I(Immm)
-3.3931039337 -3.3917048342 -0.0013990995 # icsd-609832 P(black)
-3.4900208950 -3.4892245008 -0.0007963942 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5049550132 -0.0006922043 # icsd-653719 Bi
-3.4143274134 -3.4159873742 0.0016599608 # icsd-189436 B(tP50)
-3.4896246533 -3.4893750716 -0.0002495817 # icsd-653045 Se(gamma)
-3.5843320406 -3.5918700886 0.0075380480 # icsd-88820 Si(HP)
-3.4665538591 -3.4640998557 -0.0024540034 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4124692924 -0.0005708276 # icsd-56897 SmNiSb
-3.4926819900 -3.4894141476 -0.0032678424 # icsd-181082 C(P1)
-3.4923741550 -3.4897142480 -0.0026599070 # icsd-52412 Sc
-3.4889605444 -3.4895141950 0.0005536506 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4095946237 -0.0026267251 # icsd-157920 IrV
