# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0156252890 0.0014515815 # icsd-30606 Se(beta)
-3.0205887367 -3.0210161333 0.0004273966 # icsd-656457 Po(hR1)
-3.0274856425 -3.0280463513 0.0005607088 # icsd-194468 I2
-2.8429080888 -2.8429243750 0.0000162863 # icsd-182732 BN(P1)
-3.0386678100 -3.0379677537 -0.0007000563 # icsd-161381 K(HP)
-2.9611269597 -2.9602776139 -0.0008493458 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410506150 -0.0002138650 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409222012 -0.0006479838 # icsd-639810 In
-3.0364367950 -3.0349340372 -0.0015027578 # icsd-652876 hcp-Mg
-3.0288460000 -3.0280696366 -0.0007763634 # icsd-648333 Pa
-2.9646644387 -2.9629952780 -0.0016691607 # icsd-26482 N2(cP8)
-3.0288393950 -3.0280739606 -0.0007654344 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8903219305 0.0006331605 # icsd-56503 GaSb
-3.0119373506 -3.0110645435 -0.0008728072 # icsd-182760 C(C2/m)
-2.9609905477 -2.9601150808 -0.0008754669 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9732006820 0.0008579785 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9920035491 0.0001856166 # icsd-24892 N2
-2.4960387113 -2.4951105851 -0.0009281262 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8497808091 0.0000845266 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9798781600 -0.0001072500 # icsd-187431 CaHg2
-3.0408899212 -3.0411291723 0.0002392510 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8429572494 0.0006507844 # icsd-15535 O2(hR2)
-3.0351381933 -3.0414404670 0.0063022737 # icsd-104296 Hg(LT)
-2.3308386563 -2.3306458628 -0.0001927935 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8429487729 0.0000349829 # icsd-109027 Sr(HP)
-2.9841965637 -2.9826288952 -0.0015676686 # icsd-189460 MnP
-2.8576507387 -2.8618382642 0.0041875254 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0212755066 0.0059958160 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296789068 0.0009841093 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0371707213 0.0009656524 # icsd-652633 Sm
-2.9646549237 -2.9629871194 -0.0016678044 # icsd-27249 CO
-2.9243784950 -2.9238021329 -0.0005763621 # icsd-109018 Cs(HP)
-3.0407093275 -3.0408883243 0.0001789968 # icsd-52501 Te(mP4)
-2.3199609151 -2.3197248101 -0.0002361050 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8902735692 0.0006243817 # icsd-236662 Sn
-2.9009544987 -2.9009441922 -0.0000103065 # icsd-162256 Ga
-2.9920798567 -2.9919763455 -0.0001035112 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878125929 -0.0009585684 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413030345 0.0062696145 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9204743951 0.0074285114 # icsd-108326 Cr3Si
-2.3340046775 -2.3336389811 -0.0003656964 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0132372098 -0.0003186139 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9789509793 0.0023105226 # icsd-76041 U(beta)
-2.8495839250 -2.8497738855 0.0001899605 # icsd-31170 C(P63mc)
-2.3346821719 -2.3352723598 0.0005901879 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8429324026 -0.0007713757 # icsd-97742 Sb2Te3
-2.9584412681 -2.9544567094 -0.0039845588 # icsd-2091 Se3S5
-3.0135765669 -3.0159485474 0.0023719806 # icsd-189786 Si(oS16)
-2.9462536459 -2.9460174999 -0.0002361459 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412018843 -0.0000656707 # icsd-52914 ccp-Cu
-2.8253206567 -2.8210793525 -0.0042413041 # icsd-37090 S6
-3.0288872700 -3.0280471287 -0.0008401413 # icsd-246446 Bi(III)
-2.8429390200 -2.8429489447 0.0000099247 # icsd-43211 Po(alpha)
-2.9262375597 -2.9257720609 -0.0004654988 # icsd-62747 B(hR12)
-3.0346292131 -3.0350028266 0.0003736135 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0348882694 -0.0014342356 # icsd-653381 U
-2.9376666364 -2.9364554621 -0.0012111743 # icsd-165725 Co(tP28)
-2.7698751213 -2.7700754910 0.0002003698 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9843946319 -0.0063992127 # icsd-245956 Ge
-2.8423162700 -2.8429542215 0.0006379515 # icsd-616526 As
-2.9843998425 -2.9802085710 -0.0041912715 # icsd-173517 Ge(HP)
-2.9060345938 -2.9064608730 0.0004262792 # icsd-26463 S12
-2.3391081012 -2.3384125043 -0.0006955970 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7301138368 -0.0000449052 # icsd-185973 C3N2
-2.6103770650 -2.6095730182 -0.0008040468 # icsd-28540 H2
-2.9205230932 -2.9201695360 -0.0003535572 # icsd-165132 B28
-2.9782903640 -2.9761317701 -0.0021585939 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9673822475 -0.0004854525 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0210936921 -0.0003073779 # icsd-76156 bcc-W
-3.0386188813 -3.0378666810 -0.0007522002 # icsd-52916 La
-2.9684633900 -2.9673998113 -0.0010635787 # icsd-162242 Ca(III)
-3.0415578750 -3.0409582651 -0.0005996099 # icsd-168172 I(Immm)
-2.9887913437 -2.9878709397 -0.0009204040 # icsd-609832 P(black)
-2.9088878625 -2.9103405075 0.0014526450 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8955649599 0.0003282323 # icsd-189436 B(tP50)
-2.8437948900 -2.8429445297 -0.0008503603 # icsd-653045 Se(gamma)
-2.3980304281 -2.3983262664 0.0002958383 # icsd-88820 Si(HP)
-2.9799743583 -2.9798813071 -0.0000930512 # icsd-56897 SmNiSb
-2.8429390200 -2.8429490814 0.0000100614 # icsd-181082 C(P1)
-3.0298886600 -3.0278981411 -0.0019905189 # icsd-52412 Sc
-3.0215387248 -3.0208852200 -0.0006535048 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0287652226 -0.0009698412 # icsd-157920 IrV
