# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1154082379 -0.0015962880 # icsd-30606 Se(beta)
-6.6298768267 -6.6305682721 0.0006914454 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641726847 -0.0004866953 # icsd-194468 I2
-7.2298901025 -7.2297611986 -0.0001289039 # icsd-161381 K(HP)
-7.0252785003 -7.0180128732 -0.0072656271 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641769209 0.0005667509 # icsd-248500 O2(mS4)
-7.2646276350 -7.2641792574 -0.0004483776 # icsd-639810 In
-7.1908432575 -7.1895510456 -0.0012922119 # icsd-652876 hcp-Mg
-6.9433134000 -6.9422575165 -0.0010558835 # icsd-648333 Pa
-6.9290131737 -6.9286405257 -0.0003726481 # icsd-26482 N2(cP8)
-6.9433324650 -6.9422661784 -0.0010662866 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5969952889 0.0009328464 # icsd-56503 GaSb
-6.9338124919 -6.9312976230 -0.0025148689 # icsd-182760 C(C2/m)
-6.8554061987 -6.8558629429 0.0004567443 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9399938854 0.0005675379 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1896409147 -0.0005071403 # icsd-105489 FeB
-6.7094942100 -6.7059352166 -0.0035589934 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5810769228 0.0001001366 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9335564865 0.0003735915 # icsd-187431 CaHg2
-7.2646370287 -7.2641782156 -0.0004588131 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642962286 0.0011799519 # icsd-104296 Hg(LT)
-6.2668262787 -6.2681688749 0.0013425961 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757735881 0.0026354681 # icsd-109027 Sr(HP)
-6.8180429100 -6.8191413353 0.0010984253 # icsd-189460 MnP
-6.9215676037 -6.9218066527 0.0002390489 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0834322446 0.0032834096 # icsd-109012 Li(cI16)
-7.0511354975 -7.0522021335 0.0010666360 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2162822296 -0.0001207071 # icsd-652633 Sm
-6.9290026263 -6.9286354738 -0.0003671525 # icsd-27249 CO
-6.8637296975 -6.8665119133 0.0027822158 # icsd-109018 Cs(HP)
-6.7046579050 -6.7097390809 0.0050811759 # icsd-52501 Te(mP4)
-6.5960922825 -6.5969820984 0.0008898159 # icsd-236662 Sn
-6.9428114825 -6.9422613521 -0.0005501304 # icsd-162256 Ga
-6.2687239517 -6.2681371586 -0.0005867931 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8854095221 -0.0015151629 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2642483949 0.0011669065 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7500802251 -0.0001545374 # icsd-108326 Cr3Si
