# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2943675128 -0.0287103037
icsd-15535 -2.2503259183 -2.2500580531 -0.0002678653
icsd-24892 -2.4569856850 -2.4556348928 -0.0013507922
icsd-26463 -2.4242854471 -2.4172586084 -0.0070268387
icsd-26482 -2.5061762600 -2.5065247111 0.0003484511
icsd-27249 -2.3362881563 -2.3359220171 -0.0003661392
icsd-28540 -2.5421042450 -2.5208583618 -0.0212458832
icsd-30101 -2.4732754663 -2.4707638489 -0.0025116173
icsd-30606 -2.4515738138 -2.4456660831 -0.0059077306
icsd-31170 -2.5204207162 -2.5069042693 -0.0135164470
icsd-31692 -2.5189659781 -2.5089233905 -0.0100425876
icsd-31829 -2.3576430550 -2.3558129944 -0.0018300606
icsd-37090 -2.2151913772 -2.2152642123 0.0000728351
icsd-41979 -2.3577196812 -2.3558106659 -0.0019090154
icsd-42679 -2.4878144850 -2.4869080582 -0.0009064268
icsd-43058 -2.4428129612 -2.4415300332 -0.0012829280
icsd-43211 -2.5091311400 -2.5087428186 -0.0003883214
icsd-43216 -2.4220466050 -2.4219386023 -0.0001080027
icsd-43251 -2.4351776425 -2.4347070746 -0.0004705679
icsd-43539 -2.4873671275 -2.4999807815 0.0126136540
icsd-52412 -2.4530756525 -2.4442488335 -0.0088268190
icsd-52501 -2.4656324275 -2.4728987041 0.0072662766
icsd-52914 -2.3709613450 -2.3748638486 0.0039025036
icsd-52916 -2.3993475300 -2.3947054394 -0.0046420906
icsd-56503 -2.5081608025 -2.5068570047 -0.0013037978
icsd-56897 -2.4087663833 -2.4102391272 0.0014727439
icsd-57192 -2.5077619062 -2.5091502536 0.0013883474
icsd-62747 -2.3066826856 -2.2987843574 -0.0078983282
icsd-76041 -2.4655237777 -2.4497908540 -0.0157329237
icsd-76156 -2.4220561650 -2.4219452172 -0.0001109478
icsd-76166 -2.3837755263 -2.3798444438 -0.0039310825
icsd-88815 -2.2965235219 -2.2899269528 -0.0065965690
icsd-88820 -2.3987981906 -2.4021660263 0.0033678356
icsd-97742 -2.5084447933 -2.5087317506 0.0002869572
icsd-104296 -2.3682061533 -2.3753910684 0.0071849151
icsd-105489 -2.5069468313 -2.5019654407 -0.0049813905
icsd-108326 -2.3042700300 -2.3018386989 -0.0024313311
icsd-108682 -2.3710144917 -2.3753139343 0.0042994427
icsd-109012 -2.4221274644 -2.4219357135 -0.0001917508
icsd-109018 -2.4994866300 -2.4988389448 -0.0006476852
icsd-109027 -2.5091233600 -2.5087364743 -0.0003868857
icsd-109028 -2.3580422375 -2.3585103309 0.0004680934
icsd-109035 -2.4880705400 -2.4894731792 0.0014026392
icsd-157920 -2.4218753312 -2.4214281637 -0.0004471676
icsd-161381 -2.4159881600 -2.4169240991 0.0009359391
icsd-162242 -2.5091589400 -2.5087236732 -0.0004352668
icsd-162256 -2.5060223175 -2.5071458185 0.0011235010
icsd-165132 -2.4050996543 -2.4045710717 -0.0005285826
icsd-165725 -2.4211372639 -2.4120899554 -0.0090473085
icsd-167204 -2.4650994450 -2.4482666396 -0.0168328054
icsd-168172 -2.3761875400 -2.3770867540 0.0008992140
icsd-173517 -2.4280569767 -2.4513959424 0.0233389657
icsd-181082 -2.5091328600 -2.5087437256 -0.0003891344
icsd-181908 -2.5080995450 -2.5087399488 0.0006404038
icsd-182587 -2.4751399038 -2.4807776881 0.0056377844
icsd-182760 -2.3589058975 -2.3634527433 0.0045468458
icsd-185973 -2.2840736360 -2.2663136259 -0.0177600101
icsd-187431 -2.4087589150 -2.4102430301 0.0014841151
icsd-188336 -2.1718713313 -2.1685048914 -0.0033664399
icsd-189436 -2.3554541962 -2.3469567530 -0.0084974432
icsd-189460 -2.5072053325 -2.5062152000 -0.0009901325
icsd-189786 -2.4747265037 -2.4662828711 -0.0084436327
icsd-193439 -2.2293834863 -2.2311148302 0.0017313439
icsd-194468 -2.4148869075 -2.4171846731 0.0022977656
icsd-236662 -2.5081661475 -2.5068760553 -0.0012900922
icsd-236858 -2.5491832275 -2.5199102558 -0.0292729717
icsd-245950 -2.2528490643 -2.2543945945 0.0015455303
icsd-245956 -2.2465575742 -2.2598514459 0.0132938717
icsd-246446 -2.4220557400 -2.4219276281 -0.0001281119
icsd-248474 -2.4100463363 -2.4067895606 -0.0032567757
icsd-248500 -2.4886985450 -2.4892146249 0.0005160799
icsd-280872 -2.4612825053 -2.4530366229 -0.0082458824
icsd-609832 -2.4997348113 -2.4966886813 -0.0030461299
icsd-616526 -2.5086305867 -2.5087113444 0.0000807578
icsd-639810 -2.3761580200 -2.3768725527 0.0007145327
icsd-642937 -2.4018129580 -2.3966392793 -0.0051736787
icsd-644520 -2.3360572352 -2.3431989081 0.0071416728
icsd-648333 -2.4220494600 -2.4219417138 -0.0001077462
icsd-652633 -2.4055177222 -2.4009065205 -0.0046112017
icsd-652876 -2.4154375925 -2.4147938800 -0.0006437125
icsd-653045 -2.5086470133 -2.5087370371 0.0000900238
icsd-653381 -2.4883507125 -2.4893645653 0.0010138528
icsd-653719 -2.5072512950 -2.5034160868 -0.0038352082
icsd-653797 -2.4496961112 -2.4395236127 -0.0101724985
icsd-656457 -2.4230482100 -2.4219405537 -0.0011076563
