# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1703205204 -0.0021355909 # icsd-30606 Se(beta)
-4.0153632733 -4.0227521566 0.0073888833 # icsd-656457 Po(hR1)
-4.0248409812 -4.0119471993 -0.0128937819 # icsd-194468 I2
-4.2156291987 -4.2435877878 0.0279585891 # icsd-182732 BN(P1)
-4.0203632250 -4.0209110939 0.0005478689 # icsd-161381 K(HP)
-4.1477669673 -4.1574037584 0.0096367910 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0913309388 0.0210445713 # icsd-248500 O2(mS4)
-4.0222382350 -4.0124634367 -0.0097747983 # icsd-639810 In
-4.0390179550 -4.0307448614 -0.0082730936 # icsd-652876 hcp-Mg
-4.0632168800 -4.0536099917 -0.0096068883 # icsd-648333 Pa
-4.1975583800 -4.1919936219 -0.0055647581 # icsd-26482 N2(cP8)
-4.0632214000 -4.0537556471 -0.0094657529 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2569499393 0.0010586643 # icsd-56503 GaSb
-3.9579858719 -3.9833538467 0.0253679749 # icsd-182760 C(C2/m)
-4.0064219603 -4.0029618105 -0.0034601498 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1655290300 0.0153009921 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9704286230 -0.0224643257 # icsd-105489 FeB
-4.5391478338 -4.5156499599 -0.0234978738 # icsd-24892 N2
-4.1567029137 -4.1355317842 -0.0211711296 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1637021855 -0.0167468220 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0437899382 -0.0023682135 # icsd-187431 CaHg2
-4.2071579212 -4.1897352991 -0.0174226222 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0900458776 0.0181918710 # icsd-15535 O2(hR2)
-4.0077053000 -4.0426058442 0.0349005442 # icsd-104296 Hg(LT)
-4.5502754012 -4.5617856385 0.0115102373 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1923738256 -0.0047115544 # icsd-109027 Sr(HP)
-4.1800450225 -4.1608180744 -0.0192269481 # icsd-189460 MnP
-4.0536712287 -4.0443776417 -0.0092935870 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0246189839 -0.0054444598 # icsd-109012 Li(cI16)
-4.1323548550 -4.1190732156 -0.0132816394 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0246723301 0.0047130945 # icsd-652633 Sm
-4.2007050275 -4.1898295201 -0.0108755074 # icsd-27249 CO
-4.1586360100 -4.1868382623 0.0282022523 # icsd-109018 Cs(HP)
-4.1649803675 -4.1818149004 0.0168345329 # icsd-52501 Te(mP4)
-4.4975301073 -4.5049658141 0.0074357069 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2566556479 0.0007157854 # icsd-236662 Sn
-4.2381754350 -4.2247081263 -0.0134673087 # icsd-162256 Ga
-4.5502675767 -4.5618915965 0.0116240198 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0872076580 0.0158721517 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0110233184 -0.0050095133 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9583579286 0.0065067748 # icsd-108326 Cr3Si
-4.4489524312 -4.4136474271 -0.0353050042 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1155060490 0.0212266603 # icsd-236858 O8
-4.2565456113 -4.2569307942 0.0003851829 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1564260410 0.0085087617 # icsd-76041 U(beta)
-4.1674162338 -4.1388094355 -0.0286067983 # icsd-31170 C(P63mc)
