# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683357372 0.0000894484
icsd-15535 -0.8690597583 -0.8692380355 0.0001782771
icsd-24892 -0.8395301400 -0.8397941481 0.0002640081
icsd-26463 -0.8262868071 -0.8265585507 0.0002717436
icsd-26482 -0.8504077375 -0.8504987275 0.0000909900
icsd-27249 -0.8503478675 -0.8504571009 0.0001092334
icsd-28540 -0.7642341250 -0.7644195619 0.0001854369
icsd-30101 -0.5740564175 -0.5743326965 0.0002762790
icsd-30606 -0.8616001741 -0.8616994868 0.0000993127
icsd-31170 -0.8692270213 -0.8693570720 0.0001300508
icsd-31692 -0.8683538594 -0.8685057103 0.0001518510
icsd-31829 -0.8394761017 -0.8397751325 0.0002990308
icsd-37090 -0.8218404056 -0.8242029953 0.0023625898
icsd-41979 -0.5722886000 -0.5722771238 -0.0000114762
icsd-42679 -0.8066627175 -0.8068222613 0.0001595438
icsd-43058 -0.8579254247 -0.8580226964 0.0000972718
icsd-43211 -0.7643181900 -0.7644372385 0.0001190485
icsd-43216 -0.8686905250 -0.8688612300 0.0001707050
icsd-43251 -0.8182659691 -0.8182775594 0.0000115904
icsd-43539 -0.8096363300 -0.8098640692 0.0002277392
icsd-52412 -0.8684040225 -0.8685280036 0.0001239811
icsd-52501 -0.8680737725 -0.8681337341 0.0000599616
icsd-52914 -0.8691000650 -0.8691824582 0.0000823932
icsd-52916 -0.8692336625 -0.8693755833 0.0001419208
icsd-56503 -0.8048905000 -0.8049156063 0.0000251063
icsd-56897 -0.8600815433 -0.8601255552 0.0000440118
icsd-57192 -0.8672362062 -0.8672366027 0.0000003964
icsd-62747 -0.7935150183 -0.7951230567 0.0016080384
icsd-76041 -0.8598888400 -0.8598691738 -0.0000196662
icsd-76156 -0.8686953900 -0.8689238007 0.0002284107
icsd-76166 -0.8601065347 -0.8600841970 -0.0000223377
icsd-88815 -0.7643249050 -0.7644239394 0.0000990344
icsd-88820 -0.6798775094 -0.6797905381 -0.0000869713
icsd-97742 -0.8686672067 -0.8686849609 0.0000177543
icsd-104296 -0.8690589167 -0.8692136994 0.0001547827
icsd-105489 -0.8681997850 -0.8683020074 0.0001022224
icsd-108326 -0.8571231450 -0.8571052863 -0.0000178587
icsd-108682 -0.8680466017 -0.8682125608 0.0001659592
icsd-109012 -0.8682190838 -0.8683567958 0.0001377121
icsd-109018 -0.8065033275 -0.8065641979 0.0000608704
icsd-109027 -0.7642660300 -0.7643960814 0.0001300514
icsd-109028 -0.7371576925 -0.7372485833 0.0000908908
icsd-109035 -0.8109212300 -0.8109675406 0.0000463106
icsd-157920 -0.8677186375 -0.8679194966 0.0002008591
icsd-161381 -0.8692411537 -0.8694045598 0.0001634060
icsd-162242 -0.8108736300 -0.8109511098 0.0000774798
icsd-162256 -0.7988382462 -0.7989437323 0.0001054860
icsd-165132 -0.7807787375 -0.7800516020 -0.0007271355
icsd-165725 -0.8412881904 -0.8419720869 0.0006838965
icsd-167204 -0.5727921819 -0.5729867762 0.0001945944
icsd-168172 -0.8688013250 -0.8690289718 0.0002276468
icsd-173517 -0.8296811708 -0.8292393114 -0.0004418594
icsd-181082 -0.7643256500 -0.7644385413 0.0001128913
icsd-181908 -0.7642000600 -0.7643350566 0.0001349966
icsd-182587 -0.8692117262 -0.8693676211 0.0001558949
icsd-182732 -0.7641718325 -0.7642839724 0.0001121399
icsd-182760 -0.8033875013 -0.8043507785 0.0009632773
icsd-185973 -0.7109000605 -0.7108880269 -0.0000120336
icsd-187431 -0.8601437833 -0.8601467211 0.0000029378
icsd-188336 -0.8131504375 -0.8131435594 -0.0000068781
icsd-189436 -0.7826545450 -0.7848207238 0.0021661788
icsd-189460 -0.8694169887 -0.8695034546 0.0000864658
icsd-189786 -0.8688284550 -0.8687189733 -0.0001094817
icsd-193439 -0.6916948025 -0.6917829686 0.0000881661
icsd-194468 -0.8675306725 -0.8675661839 0.0000355114
icsd-236662 -0.8048873450 -0.8049185533 0.0000312083
icsd-236858 -0.8689468462 -0.8689266624 -0.0000201839
icsd-245950 -0.5608501629 -0.5608592590 0.0000090961
icsd-245956 -0.6803064700 -0.6800896417 -0.0002168283
icsd-246446 -0.8687320450 -0.8689028682 0.0001708232
icsd-248474 -0.8619053838 -0.8620389949 0.0001336112
icsd-248500 -0.8677273150 -0.8677957507 0.0000684357
icsd-280872 -0.8599894973 -0.8599579658 -0.0000315316
icsd-609832 -0.8131625125 -0.8131625661 0.0000000536
icsd-616526 -0.7642585367 -0.7644395689 0.0001810322
icsd-639810 -0.8686326650 -0.8688755145 0.0002428495
icsd-642937 -0.8584329315 -0.8587851410 0.0003522095
icsd-644520 -0.8686957885 -0.8686760643 -0.0000197242
icsd-648333 -0.8682608900 -0.8684753163 0.0002144263
icsd-652633 -0.8692642644 -0.8694705984 0.0002063339
icsd-652876 -0.8693563500 -0.8695839983 0.0002276483
icsd-653045 -0.7643121100 -0.7644672342 0.0001551242
icsd-653381 -0.8679569575 -0.8681963178 0.0002393603
icsd-653719 -0.8051116975 -0.8051022689 -0.0000094286
icsd-653797 -0.8545270603 -0.8543995560 -0.0001275043
icsd-656457 -0.8688824033 -0.8689613136 0.0000789102
