# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2544765012 -0.1349837535 # icsd-30606 Se(beta)
-2.7954333367 -2.8011578561 0.0057245194 # icsd-656457 Po(hR1)
-3.0870776463 -3.0798557051 -0.0072219412 # icsd-194468 I2
-3.3933775150 -3.3799369252 -0.0134405898 # icsd-182732 BN(P1)
-2.7954196938 -2.7818473841 -0.0135723097 # icsd-161381 K(HP)
-3.2783099347 -3.1968004161 -0.0815095186 # icsd-280872 Ta(tP30)
-3.4729693500 -3.3671756453 -0.1057937047 # icsd-248500 O2(mS4)
-2.9691655300 -2.9755765465 0.0064110165 # icsd-639810 In
-3.0861119175 -3.0431550886 -0.0429568289 # icsd-652876 hcp-Mg
-2.7899177850 -2.8017502089 0.0118324239 # icsd-648333 Pa
-3.3792005213 -3.3855718346 0.0063713133 # icsd-26482 N2(cP8)
-2.7899198200 -2.8017622508 0.0118424308 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0818697413 -0.0015762287 # icsd-56503 GaSb
-3.2513591406 -3.2170210575 -0.0343380831 # icsd-182760 C(C2/m)
-2.9961150750 -3.0742786972 0.0781636222 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0643546164 -0.0775859357 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4253006221 -0.0600012341 # icsd-105489 FeB
-3.4722248638 -3.4526637889 -0.0195610748 # icsd-24892 N2
-3.3932868463 -3.3803441271 -0.0129427192 # icsd-193439 Graphite(2H)
-3.1764382350 -3.0992950006 -0.0771432344 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7957716346 0.0053198879 # icsd-187431 CaHg2
-3.3790973813 -3.3848357080 0.0057383268 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4481984825 -0.0241371425 # icsd-15535 O2(hR2)
-3.3856477967 -3.3858733554 0.0002255587 # icsd-104296 Hg(LT)
-2.9336310438 -2.9538528609 0.0202218171 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3855367585 0.0063504685 # icsd-109027 Sr(HP)
-3.3896070875 -3.2367930399 -0.1528140476 # icsd-189460 MnP
-3.3791055975 -3.3848034319 0.0056978344 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7047432555 -0.0168676414 # icsd-109012 Li(cI16)
-3.2970499975 -3.2730824254 -0.0239675721 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.0771950607 -0.0940265448 # icsd-652633 Sm
-3.4479698475 -3.3566113771 -0.0913584704 # icsd-27249 CO
-3.0712328075 -3.0982413852 0.0270085777 # icsd-109018 Cs(HP)
-3.3845740825 -3.3852413417 0.0006672592 # icsd-52501 Te(mP4)
-2.9135439773 -2.9019337218 -0.0116102555 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0819495789 -0.0014965236 # icsd-236662 Sn
-3.0835152363 -3.0837646332 0.0002493969 # icsd-162256 Ga
-3.1868062500 -3.2488295069 0.0620232569 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1834961078 -0.0147354372 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4072382638 -0.0687163645 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6092210208 0.0020196758 # icsd-108326 Cr3Si
-2.9334428600 -2.9647401369 0.0312972769 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2647593508 -0.0205255155 # icsd-236858 O8
-3.0836049813 -3.0776639044 -0.0059410769 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0757408446 -0.1279888197 # icsd-76041 U(beta)
-3.2488231788 -3.1800155267 -0.0688076521 # icsd-31170 C(P63mc)
-2.9390537569 -2.9548214057 0.0157676489 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3847745939 0.0035492455 # icsd-97742 Sb2Te3
-3.2677313678 -3.1170660117 -0.1506653561 # icsd-2091 Se3S5
-2.9327165613 -2.8591364846 -0.0735800766 # icsd-189786 Si(oS16)
-3.2107493009 -3.0663794719 -0.1443698290 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6177203610 -0.0064821115 # icsd-52914 ccp-Cu
-3.4500966461 -3.3748088598 -0.0752877863 # icsd-37090 S6
-2.7899343450 -2.8017656690 0.0118313240 # icsd-246446 Bi(III)
-3.3791237000 -3.3848956658 0.0057719658 # icsd-43211 Po(alpha)
-3.2591951064 -3.2207853384 -0.0384097680 # icsd-62747 B(hR12)
-3.4234541388 -3.2998534270 -0.1236007118 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0590272067 0.0177292342 # icsd-653381 U
-3.1094064575 -3.1403840142 0.0309775567 # icsd-165725 Co(tP28)
-3.3791253831 -3.3851052757 0.0059798925 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.2493897226 0.2388668559 # icsd-245956 Ge
-3.3808181967 -3.3848621379 0.0040439412 # icsd-616526 As
-3.1398653808 -3.1413204273 0.0014550464 # icsd-173517 Ge(HP)
-3.2667450104 -3.0909367580 -0.1758082524 # icsd-26463 S12
-2.9865600975 -2.9759854808 -0.0105746167 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.2272456262 0.2284141497 # icsd-185973 C3N2
-3.2801786950 -3.2551113406 -0.0250673544 # icsd-28540 H2
-3.2061994568 -3.0568607270 -0.1493387298 # icsd-165132 B28
-2.9803725010 -3.0071875005 0.0268149995 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0351090354 -0.0017267246 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.8017701483 0.0119345583 # icsd-76156 bcc-W
-3.1764180913 -3.0992487045 -0.0771693867 # icsd-52916 La
-3.3845708850 -3.3852382858 0.0006674008 # icsd-162242 Ca(III)
-2.9779660250 -2.9752318211 -0.0027342039 # icsd-168172 I(Immm)
-3.4829724413 -3.3862035418 -0.0967688994 # icsd-609832 P(black)
-3.3738858150 -3.2470099976 -0.1268758174 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3849354912 0.0057981287 # icsd-653719 Bi
-3.1702745686 -3.0834183451 -0.0868562235 # icsd-189436 B(tP50)
-3.3808722667 -3.3854218648 0.0045495981 # icsd-653045 Se(gamma)
-3.0594393606 -3.0816302032 0.0221908426 # icsd-88820 Si(HP)
-3.2665856234 -3.1885164113 -0.0780692122 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0521635200 0.0569802384 # icsd-56897 SmNiSb
-3.3790975800 -3.3848059932 0.0057084132 # icsd-181082 C(P1)
-3.2079614850 -2.9741314788 -0.2338300062 # icsd-52412 Sc
-3.4331254663 -3.3053386315 -0.1277868347 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8884379711 0.0259545711 # icsd-157920 IrV
