# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3460463970 0.0074371470
icsd-15535 -2.4879845783 -2.4969518490 0.0089672706
icsd-24892 -2.4191234450 -2.4275352136 0.0084117686
icsd-26463 -2.0633214425 -2.0648727436 0.0015513011
icsd-26482 -2.4358193188 -2.4464477177 0.0106283989
icsd-27249 -1.7393133863 -1.7481515593 0.0088381730
icsd-28540 -2.3409489825 -2.3532048135 0.0122558310
icsd-30101 -1.7415258350 -1.7503754571 0.0088496221
icsd-30606 -2.4690356241 -2.4779358404 0.0089002163
icsd-31170 -2.5176891313 -2.5261340012 0.0084448700
icsd-31692 -2.5161145769 -2.5255478396 0.0094332627
icsd-31829 -2.4191516317 -2.4268495190 0.0076978873
icsd-37090 -2.3941051672 -2.4063745542 0.0122693870
icsd-41979 -1.7393846875 -1.7481620750 0.0087773875
icsd-42679 -2.3227432825 -2.3360083074 0.0132650249
icsd-43058 -2.4576745210 -2.4701272537 0.0124527326
icsd-43211 -2.1885556800 -2.1977313937 0.0091757137
icsd-43216 -2.4899815300 -2.4978087385 0.0078272085
icsd-43251 -2.2634698542 -2.2724583556 0.0089885014
icsd-43539 -2.5159286625 -2.5255210805 0.0095924180
icsd-52412 -2.4901580275 -2.4977963670 0.0076383395
icsd-52501 -2.4490430100 -2.4560154042 0.0069723942
icsd-52914 -2.5190131850 -2.5282404692 0.0092272842
icsd-52916 -2.5176930675 -2.5261578211 0.0084647536
icsd-56503 -2.2798407325 -2.2917669840 0.0119262515
icsd-56897 -2.4560274250 -2.4673626631 0.0113352381
icsd-57192 -2.5199728863 -2.5282695423 0.0082966561
icsd-62747 -2.2232967586 -2.2163588363 -0.0069379223
icsd-76041 -2.4573122443 -2.4665265419 0.0092142976
icsd-76156 -2.4881898350 -2.4969294004 0.0087395654
icsd-76166 -2.4569091853 -2.4658766055 0.0089674201
icsd-88815 -2.1496710225 -2.1555676764 0.0058966539
icsd-88820 -1.8458215894 -1.8531726773 0.0073510880
icsd-97742 -2.4902698750 -2.4977671361 0.0074972611
icsd-104296 -2.5196977167 -2.5283021704 0.0086044538
icsd-105489 -2.4901906425 -2.4978199374 0.0076292949
icsd-108326 -2.4281080025 -2.4382853549 0.0101773524
icsd-108682 -2.5195796683 -2.5281844971 0.0086048288
icsd-109012 -2.4891851775 -2.4977466230 0.0085614455
icsd-109018 -2.3205747375 -2.3338051093 0.0132303718
icsd-109027 -2.1886727700 -2.1977620455 0.0090892755
icsd-109028 -2.3862829762 -2.3913584213 0.0050754451
icsd-109035 -2.3327640400 -2.3404060621 0.0076420221
icsd-157920 -2.4984050338 -2.5069908829 0.0085858492
icsd-161381 -2.5177113900 -2.5261672305 0.0084558405
icsd-162242 -2.3332246800 -2.3404104732 0.0071857932
icsd-162256 -2.2855034450 -2.2941145356 0.0086110906
icsd-165132 -2.3988684029 -2.4031162738 0.0042478709
icsd-165725 -2.4173236164 -2.4248667024 0.0075430860
icsd-167204 -1.7401932687 -1.7493020246 0.0091087559
icsd-168172 -2.5199447100 -2.5282999030 0.0083551930
icsd-173517 -1.8138795708 -1.8277378199 0.0138582490
icsd-181082 -2.1885380300 -2.1977233311 0.0091853011
icsd-181908 -2.0766069450 -2.0780688865 0.0014619415
icsd-182587 -2.2168228813 -2.2241772298 0.0073543485
icsd-182732 -2.1886690063 -2.1977564215 0.0090874152
icsd-182760 -2.4622497350 -2.4707552738 0.0085055388
icsd-185973 -2.0951510175 -2.0836134978 -0.0115375197
icsd-187431 -2.4559725550 -2.4673363120 0.0113637570
icsd-188336 -2.2549085125 -2.2652245642 0.0103160517
icsd-189436 -2.4136923080 -2.4207039827 0.0070116747
icsd-189460 -2.5159767312 -2.5255288155 0.0095520842
icsd-189786 -2.5200596662 -2.5282742893 0.0082146231
icsd-193439 -1.9335634375 -1.9430667555 0.0095033180
icsd-194468 -2.5194981150 -2.5282715336 0.0087734186
icsd-236662 -2.2798377325 -2.2917687238 0.0119309913
icsd-236858 -2.5197934519 -2.5282831426 0.0084896907
icsd-245950 -1.7368789562 -1.7448892590 0.0080103028
icsd-245956 -1.8378573458 -1.8485717385 0.0107143927
icsd-246446 -2.4900867600 -2.4978216986 0.0077349386
icsd-248474 -2.4790619850 -2.4871680948 0.0081061098
icsd-248500 -2.5196785700 -2.5282473118 0.0085687418
icsd-280872 -2.4568549500 -2.4658833793 0.0090284293
icsd-609832 -2.4037781188 -2.4115522063 0.0077740875
icsd-616526 -2.1885501867 -2.1977507258 0.0092005391
icsd-639810 -2.5198806750 -2.5282503324 0.0083696574
icsd-642937 -2.4704232475 -2.4759168365 0.0054935890
icsd-644520 -2.3502065663 -2.3585118197 0.0083052535
icsd-648333 -2.4901548750 -2.4977644626 0.0076095876
icsd-652633 -2.5172253056 -2.5263375238 0.0091122182
icsd-652876 -2.5159928675 -2.5255673539 0.0095744864
icsd-653045 -2.1885315333 -2.1977322669 0.0092007335
icsd-653381 -2.5159344200 -2.5255278147 0.0095933947
icsd-653719 -2.2904430475 -2.3007628492 0.0103198017
icsd-653797 -2.4400532632 -2.4501188554 0.0100655922
icsd-656457 -2.4886633400 -2.4969218999 0.0082585599
