# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4060459639 -0.0004524580 # icsd-30606 Se(beta)
-3.4469852667 -3.4476393863 0.0006541196 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836759045 -0.0007244443 # icsd-194468 I2
-3.0198321762 -3.0202148558 0.0003826796 # icsd-182732 BN(P1)
-3.4785660675 -3.4788535088 0.0002874413 # icsd-161381 K(HP)
-3.4124974077 -3.4124091972 -0.0000882105 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835490303 0.0000161678 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837665377 -0.0001674173 # icsd-639810 In
-3.4751783450 -3.4755846415 0.0004062965 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484713171 -0.0003578529 # icsd-648333 Pa
-3.3763391200 -3.3765163456 0.0001772256 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481578187 -0.0004984713 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212968484 0.0001549959 # icsd-56503 GaSb
-3.4839621981 -3.4837698321 -0.0001923660 # icsd-182760 C(C2/m)
-3.4125846333 -3.4124735146 -0.0001111188 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4117392728 0.0000769762 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503948536 -0.0011594264 # icsd-105489 FeB
-3.3434529200 -3.3436573407 0.0002044207 # icsd-24892 N2
-3.4294641675 -3.4300045511 0.0005403836 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481147118 0.0000916993 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4072280701 0.0000909068 # icsd-187431 CaHg2
-3.4834849488 -3.4832945456 -0.0001904032 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4474071148 0.0006577348 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856082573 -0.0006416694 # icsd-104296 Hg(LT)
-3.0204553400 -3.0205108038 0.0000554638 # icsd-109027 Sr(HP)
-3.3105593488 -3.3110506306 0.0004912819 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4501144725 -0.0009885106 # icsd-109012 Li(cI16)
-3.4772511867 -3.4782753258 0.0010241391 # icsd-652633 Sm
-3.3765463525 -3.3767207667 0.0001744142 # icsd-27249 CO
-3.2086061950 -3.2086767245 0.0000705295 # icsd-109018 Cs(HP)
-3.3863242925 -3.3868324552 0.0005081627 # icsd-52501 Te(mP4)
-3.1600697375 -3.1609486519 0.0008789144 # icsd-236662 Sn
-3.4479455012 -3.4478328243 -0.0001126770 # icsd-162256 Ga
-3.3440235583 -3.3432446523 -0.0007789060 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1152042128 0.0000510890 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855124227 -0.0006367856 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3835299884 0.0002755059 # icsd-108326 Cr3Si
-2.8702310362 -2.8706363275 0.0004052913 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4759140089 0.0004259808 # icsd-236858 O8
-3.4298855438 -3.4303083793 0.0004228356 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4123439238 -0.0000924606 # icsd-76041 U(beta)
-3.4794286413 -3.4796951496 0.0002665083 # icsd-31170 C(P63mc)
-2.9629201925 -2.9625411391 -0.0003790534 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835511399 0.0001147215 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837781760 -0.0002192499 # icsd-2091 Se3S5
-3.4839637294 -3.4837600372 -0.0002036922 # icsd-189786 Si(oS16)
-3.3835862635 -3.3840821763 0.0004959128 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836151007 -0.0006918568 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484196420 -0.0002595680 # icsd-246446 Bi(III)
-3.0204549500 -3.0205179627 0.0000630127 # icsd-43211 Po(alpha)
-3.4747906169 -3.4752471207 0.0004565038 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4756024178 0.0004126328 # icsd-653381 U
-3.3617661529 -3.3617998434 0.0000336906 # icsd-165725 Co(tP28)
-2.9726618137 -2.9734776655 0.0008158518 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3877540238 -0.0006616287 # icsd-245956 Ge
-3.4825052767 -3.4832922557 0.0007869790 # icsd-616526 As
-3.0618638350 -3.0617283745 -0.0001354605 # icsd-173517 Ge(HP)
-3.3109240250 -3.3105893063 -0.0003347187 # icsd-26463 S12
-3.3434585125 -3.3436589730 0.0002004605 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9029444125 -0.0004681735 # icsd-185973 C3N2
-3.2403417500 -3.2404682429 0.0001264929 # icsd-28540 H2
-3.2690381196 -3.2690163600 -0.0000217596 # icsd-165132 B28
-3.4268352790 -3.4266788895 -0.0001563895 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2222128601 0.0001432201 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4474344807 0.0001449257 # icsd-76156 bcc-W
-3.2214396350 -3.2214244791 -0.0000151559 # icsd-162242 Ca(III)
-3.4839543050 -3.4837920557 -0.0001622493 # icsd-168172 I(Immm)
-3.3225368125 -3.3228187190 0.0002819065 # icsd-609832 P(black)
-3.2119899850 -3.2117678865 -0.0002220985 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484920390 0.0001615365 # icsd-653719 Bi
-3.3496923896 -3.3498907920 0.0001984024 # icsd-189436 B(tP50)
-3.4470022767 -3.4476610523 0.0006587756 # icsd-653045 Se(gamma)
-2.6630870350 -2.6625505585 -0.0005364765 # icsd-88820 Si(HP)
-3.1878127385 -3.1882101624 0.0003974239 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4072321240 0.0000903090 # icsd-56897 SmNiSb
-3.0205483200 -3.0205763910 0.0000280710 # icsd-181082 C(P1)
-3.4478664850 -3.4480433647 0.0001768797 # icsd-52412 Sc
-3.2735608900 -3.2739681203 0.0004072303 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836687219 -0.0001463731 # icsd-157920 IrV
-2.4569006650 -2.4556745647 -0.0012261003 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4347443669 -0.0005477549 # icsd-245950 Ge(cF136)
