# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0075793228 -0.0032125838
icsd-15535 -2.0283333517 -2.0285598033 0.0002264516
icsd-24892 -2.0027681688 -2.0025839707 -0.0001841981
icsd-26463 -1.9974251888 -1.9947040951 -0.0027210937
icsd-26482 -2.0195767263 -2.0190980557 -0.0004786705
icsd-27249 -2.0195549087 -2.0190866467 -0.0004682620
icsd-28540 -1.9837369575 -1.9838321035 0.0000951460
icsd-30101 -1.6695268437 -1.6695335206 0.0000066768
icsd-30606 -2.0361057247 -2.0348378865 -0.0012678382
icsd-31170 -2.0131489950 -2.0133762802 0.0002272852
icsd-31692 -2.0479859063 -2.0474557907 -0.0005301155
icsd-31829 -2.0283562217 -2.0285727400 0.0002165183
icsd-37090 -1.9862188578 -1.9877126901 0.0014938323
icsd-41979 -1.6776478288 -1.6777211869 0.0000733581
icsd-42679 -2.0456815150 -2.0449089234 -0.0007725916
icsd-43058 -2.0342751033 -2.0338754195 -0.0003996838
icsd-43211 -1.9139858800 -1.9144803087 0.0004944287
icsd-43216 -2.0430758000 -2.0432429268 0.0001671268
icsd-43251 -1.9804392644 -1.9805087208 0.0000694564
icsd-43539 -1.9988381100 -2.0003601728 0.0015220628
icsd-52412 -2.0421754275 -2.0427266976 0.0005512701
icsd-52501 -2.0478839725 -2.0474131616 -0.0004708109
icsd-52914 -2.0296790850 -2.0285944285 -0.0010846565
icsd-52916 -2.0309305988 -2.0308451489 -0.0000854498
icsd-56503 -1.9572051825 -1.9578020378 0.0005968553
icsd-56897 -2.0338845000 -2.0340125659 0.0001280659
icsd-57192 -2.0257718250 -2.0244580032 -0.0013138218
icsd-62747 -1.8737592072 -1.8733529175 -0.0004062898
icsd-76041 -2.0287335650 -2.0272869634 -0.0014466016
icsd-76156 -2.0437058250 -2.0434489915 -0.0002568335
icsd-76166 -2.0289537947 -2.0279265988 -0.0010271959
icsd-88815 -1.8147699219 -1.8153564072 0.0005864853
icsd-88820 -1.7614926281 -1.7615390428 0.0000464146
icsd-97742 -2.0429892833 -2.0432056253 0.0002163419
icsd-104296 -2.0283332667 -2.0286093258 0.0002760591
icsd-105489 -2.0045074063 -2.0047227715 0.0002153652
icsd-108326 -2.0125880075 -2.0141179616 0.0015299541
icsd-108682 -2.0276428533 -2.0271716899 -0.0004711635
icsd-109012 -2.0450772194 -2.0430102696 -0.0020669497
icsd-109018 -1.9607545200 -1.9625364843 0.0017819643
icsd-109027 -1.9139863000 -1.9144851381 0.0004988381
icsd-109028 -1.8799050163 -1.8798033749 -0.0001016413
icsd-109035 -1.9639666300 -1.9639991134 0.0000324834
icsd-157920 -2.0440085288 -2.0434214681 -0.0005870606
icsd-161381 -2.0311328575 -2.0317685152 0.0006356577
icsd-162242 -1.9642017750 -1.9639039836 -0.0002977914
icsd-162256 -1.9455090588 -1.9457958521 0.0002867933
icsd-165132 -1.9948424521 -1.9918540125 -0.0029884397
icsd-165725 -2.0066540707 -2.0061552160 -0.0004988547
icsd-167204 -1.6768760350 -1.6755363408 -0.0013396942
icsd-168172 -2.0281228350 -2.0284766357 0.0003538007
icsd-173517 -1.9612838108 -1.9600110081 -0.0012728028
icsd-181082 -1.9139881200 -1.9144848086 0.0004966886
icsd-181908 -1.6606603125 -1.6604513225 -0.0002089900
icsd-182587 -2.0307978988 -2.0308481078 0.0000502091
icsd-182732 -1.9139759188 -1.9144654537 0.0004895349
icsd-182760 -2.0312199813 -2.0301700245 -0.0010499567
icsd-185973 -1.7936641575 -1.7940572238 0.0003930663
icsd-187431 -2.0338476183 -2.0340210427 0.0001734244
icsd-188336 -1.9521808312 -1.9526073646 0.0004265334
icsd-189436 -1.9162460610 -1.9161224856 -0.0001235754
icsd-189460 -1.9763584775 -1.9762470158 -0.0001114617
icsd-189786 -2.0292928950 -2.0252360674 -0.0040568276
icsd-193439 -1.8300861525 -1.8304898602 0.0004037077
icsd-194468 -2.0419381575 -2.0432727555 0.0013345980
icsd-236662 -1.9572142125 -1.9578149458 0.0006007333
icsd-236858 -2.0469664775 -2.0467958322 -0.0001706453
icsd-245950 -1.8297181360 -1.8295856330 -0.0001325031
icsd-245956 -1.7616890600 -1.7617858352 0.0000967752
icsd-246446 -2.0435294200 -2.0431788154 -0.0003506046
icsd-248474 -2.0201494325 -2.0212438470 0.0010944145
icsd-248500 -2.0262616625 -2.0273106492 0.0010489867
icsd-280872 -2.0288576787 -2.0278475498 -0.0010101289
icsd-609832 -2.0019404013 -2.0017232548 -0.0002171464
icsd-616526 -1.9142570933 -1.9144928274 0.0002357341
icsd-639810 -2.0282407000 -2.0282533475 0.0000126475
icsd-642937 -2.0290288220 -2.0288366633 -0.0001921587
icsd-644520 -2.0447870631 -2.0433538557 -0.0014332074
icsd-648333 -2.0437101600 -2.0434444711 -0.0002656889
icsd-652633 -2.0361844011 -2.0361905767 0.0000061755
icsd-652876 -2.0479481675 -2.0475264188 -0.0004217487
icsd-653045 -2.0283325433 -2.0284955008 0.0001629574
icsd-653381 -2.0475589175 -2.0470875769 -0.0004713406
icsd-653719 -1.9566030600 -1.9575890505 0.0009859905
icsd-653797 -2.0233725774 -2.0212918122 -0.0020807651
icsd-656457 -2.0448709067 -2.0434302446 -0.0014406621
