# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4132502051 -0.0014809915
icsd-15535 -1.4929827383 -1.4930830176 0.0001002793
icsd-24892 -1.3823865862 -1.3811878293 -0.0011987569
icsd-26463 -1.0598278679 -1.0591275579 -0.0007003101
icsd-26482 -1.1237708363 -1.1235212221 -0.0002496141
icsd-27249 -1.1236720550 -1.1234195728 -0.0002524822
icsd-28540 -1.1234691325 -1.1233888526 -0.0000802799
icsd-30101 -0.7369401225 -0.7370183428 0.0000782203
icsd-30606 -1.4526515200 -1.4528107625 0.0001592425
icsd-31170 -0.9965130788 -0.9962951005 -0.0002179783
icsd-31692 -1.5055774481 -1.5055103444 -0.0000671037
icsd-31829 -1.4772112250 -1.4765910676 -0.0006201574
icsd-37090 -1.3887765822 -1.3893477983 0.0005712161
icsd-41979 -0.7300464475 -0.7300910700 0.0000446225
icsd-42679 -1.3022842125 -1.3017853704 -0.0004988421
icsd-43058 -1.4590059160 -1.4597174695 0.0007115535
icsd-43211 -1.1227074400 -1.1233893962 0.0006819562
icsd-43216 -1.4765917800 -1.4770972333 0.0005054533
icsd-43251 -1.3553993155 -1.3551667458 -0.0002325696
icsd-43539 -1.3870375100 -1.3899820659 0.0029445559
icsd-52412 -1.4778343125 -1.4771276382 -0.0007066743
icsd-52501 -1.4927720400 -1.4930660831 0.0002940431
icsd-52914 -1.4931701400 -1.4930952831 -0.0000748569
icsd-52916 -1.4999277700 -1.4994091589 -0.0005186111
icsd-56503 -1.2363717275 -1.2352223264 -0.0011494011
icsd-56897 -1.4490315967 -1.4481853626 -0.0008462341
icsd-57192 -1.3921868213 -1.3914458620 -0.0007409592
icsd-62747 -1.2013457172 -1.2022223477 0.0008766305
icsd-76041 -1.4725827330 -1.4719859917 -0.0005967413
icsd-76156 -1.4776435150 -1.4766080844 -0.0010354306
icsd-76166 -1.4727153557 -1.4721072152 -0.0006081404
icsd-88815 -0.6620078425 -0.6628976896 0.0008898471
icsd-88820 -0.8942813175 -0.8929134048 -0.0013679127
icsd-97742 -1.4775515150 -1.4766974414 -0.0008540736
icsd-104296 -1.4927458033 -1.4930914895 0.0003456862
icsd-105489 -1.4774809537 -1.4770350255 -0.0004459282
icsd-108326 -1.4614626225 -1.4611610198 -0.0003016027
icsd-108682 -1.4929168100 -1.4929798670 0.0000630570
icsd-109012 -1.4776323219 -1.4779572834 0.0003249615
icsd-109018 -1.2807576100 -1.2800715205 -0.0006860895
icsd-109027 -1.1227018200 -1.1233929055 0.0006910855
icsd-109028 -1.1481568612 -1.1481197027 -0.0000371585
icsd-109035 -1.2766321200 -1.2760435452 -0.0005885748
icsd-157920 -1.4829585012 -1.4824644156 -0.0004940857
icsd-161381 -1.4999448713 -1.4994510823 -0.0004937890
icsd-162242 -1.2765777100 -1.2760372425 -0.0005404675
icsd-162256 -1.2474882225 -1.2468945601 -0.0005936624
icsd-165132 -1.2945785564 -1.2955985750 0.0010200185
icsd-165725 -1.4333529618 -1.4341445974 0.0007916356
icsd-167204 -0.7344214038 -0.7335769656 -0.0008444382
icsd-168172 -1.4927220100 -1.4930577973 0.0003357873
icsd-173517 -0.8174921683 -0.8207304748 0.0032383064
icsd-181082 -1.1227112400 -1.1233973276 0.0006860876
icsd-181908 -0.7190912625 -0.7192401211 0.0001488586
icsd-182587 -1.1838969738 -1.1842268331 0.0003298594
icsd-182732 -1.1236491638 -1.1233960069 -0.0002531569
icsd-182760 -1.4721849981 -1.4719250065 -0.0002599917
icsd-185973 -1.0514092285 -1.0508686092 -0.0005406193
icsd-187431 -1.4490109050 -1.4481634735 -0.0008474315
icsd-188336 -1.2004637200 -1.2006815153 0.0002177953
icsd-189436 -1.4195971744 -1.4190565335 -0.0005406409
icsd-189460 -1.3158842400 -1.3151208826 -0.0007633574
icsd-189786 -1.4930066769 -1.4930203130 0.0000136361
icsd-193439 -0.9965116913 -0.9962942307 -0.0002174605
icsd-194468 -1.4773139675 -1.4766067096 -0.0007072579
icsd-236662 -1.2363458750 -1.2351863657 -0.0011595093
icsd-236858 -1.5058199794 -1.5055985865 -0.0002213928
icsd-245950 -0.7233403442 -0.7231275183 -0.0002128259
icsd-245956 -1.4774664500 -1.4772988704 -0.0001675796
icsd-246446 -1.4771336700 -1.4771341919 0.0000005219
icsd-248474 -1.4577547400 -1.4584152506 0.0006605106
icsd-248500 -1.4929998375 -1.4929337581 -0.0000660794
icsd-280872 -1.4726246363 -1.4719961855 -0.0006284508
icsd-609832 -1.3667518762 -1.3672547902 0.0005029139
icsd-616526 -1.1238452667 -1.1234411777 -0.0004040890
icsd-639810 -1.4931284050 -1.4931007235 -0.0000276815
icsd-642937 -1.4746742380 -1.4754928072 0.0008185692
icsd-644520 -1.4774872625 -1.4765822354 -0.0009050271
icsd-648333 -1.4765848500 -1.4770806123 0.0004957623
icsd-652633 -1.5029280189 -1.5015324430 -0.0013955759
icsd-652876 -1.5058718025 -1.5055987085 -0.0002730940
icsd-653045 -1.1238639933 -1.1233444257 -0.0005195677
icsd-653381 -1.5058247000 -1.5055337280 -0.0002909720
icsd-653719 -1.2357888100 -1.2352326370 -0.0005561730
icsd-653797 -1.4491036371 -1.4465239034 -0.0025797336
icsd-656457 -1.4775819633 -1.4766063966 -0.0009755667
