# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1749417803 0.0024856690 # icsd-30606 Se(beta)
-4.0153632733 -4.0147715245 -0.0005917489 # icsd-656457 Po(hR1)
-4.0248409812 -4.0235009574 -0.0013400238 # icsd-194468 I2
-4.2156291987 -4.2165807320 0.0009515333 # icsd-182732 BN(P1)
-4.0203632250 -4.0180093931 -0.0023538319 # icsd-161381 K(HP)
-4.1477669673 -4.1483960086 0.0006290413 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0714611808 0.0011748133 # icsd-248500 O2(mS4)
-4.0222382350 -4.0230786923 0.0008404573 # icsd-639810 In
-4.0390179550 -4.0353732885 -0.0036446665 # icsd-652876 hcp-Mg
-4.0632168800 -4.0610958069 -0.0021210731 # icsd-648333 Pa
-4.1975583800 -4.1970363910 -0.0005219890 # icsd-26482 N2(cP8)
-4.0632214000 -4.0610920649 -0.0021293351 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2561683530 0.0002770780 # icsd-56503 GaSb
-3.9579858719 -3.9576809020 -0.0003049699 # icsd-182760 C(C2/m)
-4.0064219603 -4.0054591944 -0.0009627659 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1499892941 -0.0002387438 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9887852562 -0.0041076926 # icsd-105489 FeB
-4.5391478338 -4.5388434361 -0.0003043977 # icsd-24892 N2
-4.1567029137 -4.1558998237 -0.0008030901 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1817499830 0.0013009755 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0453987518 -0.0007593999 # icsd-187431 CaHg2
-4.2071579212 -4.2079160465 0.0007581252 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0722037686 0.0003497619 # icsd-15535 O2(hR2)
-4.0077053000 -4.0001933582 -0.0075119418 # icsd-104296 Hg(LT)
-4.5502754012 -4.5506811397 0.0004057385 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1966915450 -0.0003938350 # icsd-109027 Sr(HP)
-4.1800450225 -4.1813478809 0.0013028584 # icsd-189460 MnP
-4.0536712287 -4.0534302202 -0.0002410085 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0237398230 -0.0063236208 # icsd-109012 Li(cI16)
-4.1323548550 -4.1316597515 -0.0006951035 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0244800369 0.0045208013 # icsd-652633 Sm
-4.2007050275 -4.1995310251 -0.0011740024 # icsd-27249 CO
-4.1586360100 -4.1524549190 -0.0061810910 # icsd-109018 Cs(HP)
-4.1649803675 -4.1651662451 0.0001858776 # icsd-52501 Te(mP4)
-4.4975301073 -4.4973383719 -0.0001917354 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2561185376 0.0001786751 # icsd-236662 Sn
-4.2381754350 -4.2380526660 -0.0001227690 # icsd-162256 Ga
-4.5502675767 -4.5506919797 0.0004244031 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0717813076 0.0004458014 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0099169084 -0.0061159233 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9505747769 -0.0012763769 # icsd-108326 Cr3Si
-4.4489524312 -4.4487920883 -0.0001603430 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0950749592 0.0007955705 # icsd-236858 O8
-4.2565456113 -4.2565267197 -0.0000188916 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1481771574 0.0002598781 # icsd-76041 U(beta)
-4.1674162338 -4.1669409979 -0.0004752359 # icsd-31170 C(P63mc)
-4.5467814481 -4.5457031738 -0.0010782743 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1968274530 0.0008250764 # icsd-97742 Sb2Te3
-4.1652695466 -4.1628738279 -0.0023957187 # icsd-2091 Se3S5
-4.4490468388 -4.4487453497 -0.0003014890 # icsd-189786 Si(oS16)
-4.1305752662 -4.1296928823 -0.0008823838 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0098324634 0.0018074909 # icsd-52914 ccp-Cu
-4.0518796628 -4.0516018836 -0.0002777792 # icsd-37090 S6
-4.0632151800 -4.0610891185 -0.0021260615 # icsd-246446 Bi(III)
-4.1971091400 -4.1967939325 -0.0003152075 # icsd-43211 Po(alpha)
-4.1022250128 -4.1030603986 0.0008353858 # icsd-62747 B(hR12)
-4.2030435331 -4.2006739805 -0.0023695526 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2380297433 -0.0008004367 # icsd-653381 U
-3.9827549779 -3.9833012619 0.0005462841 # icsd-165725 Co(tP28)
-3.9622113600 -3.9590647054 -0.0031466546 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3844544621 -0.0048946463 # icsd-245956 Ge
-4.1971274567 -4.1968050169 -0.0003224397 # icsd-616526 As
-4.3837151450 -4.3842206053 0.0005054603 # icsd-173517 Ge(HP)
-4.1551586208 -4.1539147865 -0.0012438344 # icsd-26463 S12
-4.5391633363 -4.5388747957 -0.0002885405 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9488566016 -0.0000475559 # icsd-185973 C3N2
-4.2618526200 -4.2613343405 -0.0005182795 # icsd-28540 H2
-4.1765417561 -4.1754232518 -0.0011185042 # icsd-165132 B28
-4.0261046130 -4.0246455313 -0.0014590817 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2384940447 0.0006226047 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0235158956 0.0022062456 # icsd-76156 bcc-W
-4.0204195288 -4.0181925720 -0.0022269567 # icsd-52916 La
-4.1974121050 -4.1966698574 -0.0007422476 # icsd-162242 Ca(III)
-4.0221838650 -4.0230453981 0.0008615331 # icsd-168172 I(Immm)
-4.0713234075 -4.0717307439 0.0004073364 # icsd-609832 P(black)
-4.1994759300 -4.1986585585 -0.0008173715 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2563287302 0.0000829527 # icsd-653719 Bi
-4.0884726526 -4.0880596602 -0.0004129924 # icsd-189436 B(tP50)
-4.1971307200 -4.1968122471 -0.0003184729 # icsd-653045 Se(gamma)
-4.3914505231 -4.3929265386 0.0014760155 # icsd-88820 Si(HP)
-4.1827803364 -4.1820102171 -0.0007701193 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0452871437 -0.0010368230 # icsd-56897 SmNiSb
-4.1971001500 -4.1968173930 -0.0002827570 # icsd-181082 C(P1)
-4.2003117300 -4.2014366808 0.0011249508 # icsd-52412 Sc
-3.9455848733 -3.9455052960 -0.0000795773 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0109130399 -0.0020444264 # icsd-157920 IrV
