# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.3664694098 -0.0955164949
icsd-15535 -6.2198001183 -6.2278137378 0.0080136195
icsd-24892 -6.0875459525 -6.1170288559 0.0294829034
icsd-26463 -6.0202185354 -6.0015070933 -0.0187114421
icsd-28540 -5.6535439900 -5.6665764423 0.0130324523
icsd-30101 -5.6534229500 -5.6665567020 0.0131337520
icsd-30606 -6.4574902475 -6.4570137024 -0.0004765451
icsd-31170 -5.4133389063 -5.4226089705 0.0092700643
icsd-31692 -6.3585792831 -6.2879951367 -0.0705841464
icsd-31829 -6.4575527267 -6.4578172615 0.0002645349
icsd-37090 -6.0881156572 -6.0998595986 0.0117439414
icsd-41979 -4.1537362350 -4.1743077263 0.0205714913
icsd-42679 -6.4575332400 -6.4578732998 0.0003400598
icsd-43058 -6.3429802183 -6.3227669688 -0.0202132494
icsd-43211 -5.6530597200 -5.6665019199 0.0134421999
icsd-43216 -6.4575461900 -6.4579288719 0.0003826819
icsd-43251 -6.1562177356 -6.1560380854 -0.0001796502
icsd-43539 -5.9855311125 -6.0049351226 0.0194040101
icsd-52412 -6.4575454925 -6.4579319120 0.0003864195
icsd-52501 -6.3853067700 -6.3594183343 -0.0258884357
icsd-52914 -6.2001852700 -6.1938737371 -0.0063115329
icsd-52916 -6.3435609100 -6.2896401254 -0.0539207846
icsd-56503 -6.0211677875 -6.0201182174 -0.0010495701
icsd-56897 -6.3404359467 -6.3027656413 -0.0376703054
icsd-57192 -6.3841290862 -6.3543813329 -0.0297477534
icsd-62747 -5.5805954403 -5.5840055198 0.0034100795
icsd-76041 -6.4147915200 -6.3822773599 -0.0325141601
icsd-76156 -6.4575263950 -6.4578885381 0.0003621431
icsd-76166 -6.4147883447 -6.3823041229 -0.0324842217
icsd-88815 -4.5540196550 -4.5442257343 -0.0097939207
icsd-88820 -5.1649457456 -5.1376561730 -0.0272895726
icsd-97742 -6.4574426917 -6.4567600952 -0.0006825965
icsd-104296 -6.2197902833 -6.2276971995 0.0079069161
icsd-105489 -6.4573843812 -6.4558255902 -0.0015587910
icsd-108326 -6.4066101850 -6.4145770258 0.0079668408
icsd-108682 -6.2520464817 -6.2606492823 0.0086028007
icsd-109012 -6.4575469637 -6.4579210106 0.0003740469
icsd-109018 -5.9666746400 -5.9708871713 0.0042125313
icsd-109027 -5.6530630700 -5.6665261213 0.0134630513
icsd-109028 -5.9392009087 -6.0368201629 0.0976192541
icsd-109035 -6.0017245200 -6.0031923316 0.0014678116
icsd-157920 -6.4575517912 -6.4579217475 0.0003699563
icsd-161381 -6.2134397037 -6.2123734558 -0.0010662480
icsd-162242 -6.0017185900 -6.0031588550 0.0014402650
icsd-162256 -5.9391083162 -5.9325960285 -0.0065122878
icsd-165132 -6.1015208025 -6.0312841159 -0.0702366866
icsd-165725 -6.2274211164 -6.2122326481 -0.0151884683
icsd-167204 -5.4707644369 -5.4110286935 -0.0597357434
icsd-168172 -6.3767134950 -6.3488058514 -0.0279076436
icsd-173517 -6.0837405142 -6.0444415652 -0.0392989490
icsd-181082 -5.6530735300 -5.6665929574 0.0135194274
icsd-181908 -4.1217411013 -4.1974665305 0.0757254293
icsd-182587 -6.1877365687 -6.1824754606 -0.0052611082
icsd-182732 -4.3532977288 -4.4138295401 0.0605318113
icsd-182760 -6.1576778719 -6.0961270329 -0.0615508389
icsd-185973 -4.2212425820 -4.2621068211 0.0408642391
icsd-187431 -6.3404337100 -6.3030155807 -0.0374181293
icsd-188336 -5.8338517750 -5.8608964941 0.0270447191
icsd-189436 -5.9499805184 -5.9537602047 0.0037796863
icsd-189460 -6.0491533025 -5.9903517132 -0.0588015893
icsd-189786 -6.2716957513 -6.2431475360 -0.0285482152
icsd-193439 -5.4133343338 -5.4225585728 0.0092242390
icsd-194468 -6.4574787762 -6.4576607578 0.0001819815
icsd-236662 -6.0211708325 -6.0201212740 -0.0010495585
icsd-236858 -6.2169238469 -6.2297595714 0.0128357245
icsd-245950 -4.8287623082 -4.8236930911 -0.0050692171
icsd-245956 -6.1992229067 -6.1017440792 -0.0974788275
icsd-246446 -6.4575421750 -6.4579275095 0.0003853345
icsd-248474 -6.3606380575 -6.3285411590 -0.0320968985
icsd-248500 -6.2495367125 -6.2349779289 -0.0145587836
icsd-280872 -6.4148469477 -6.3814545234 -0.0333924243
icsd-609832 -6.2160320088 -6.1221230536 -0.0939089551
icsd-616526 -6.2002001133 -6.1938518745 -0.0063482388
icsd-639810 -6.3767480750 -6.3491313967 -0.0276166783
icsd-642937 -6.2947991160 -6.2591905513 -0.0356085647
icsd-644520 -4.9990429131 -4.9306684304 -0.0683744828
icsd-648333 -6.4575389200 -6.4579171738 0.0003782538
icsd-652633 -6.1815741989 -6.1539760607 -0.0275981382
icsd-652876 -6.1994072825 -6.2147758194 0.0153685369
icsd-653045 -6.2197780167 -6.2276224988 0.0078444822
icsd-653381 -6.3584284700 -6.2879644323 -0.0704640377
icsd-653719 -6.4620079950 -6.3657480695 -0.0962599255
icsd-653797 -6.3288059679 -6.3398805608 0.0110745929
icsd-656457 -6.4574694433 -6.4568332616 -0.0006361818
