# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1490853025 -0.0208775644
icsd-15535 -4.0763716617 -4.0804533144 0.0040816527
icsd-24892 -4.5421093662 -4.5386580491 -0.0034513171
icsd-26463 -4.1593012613 -4.1687087445 0.0094074833
icsd-26482 -4.2026137988 -4.1974561044 -0.0051576943
icsd-27249 -4.2044185088 -4.2023141515 -0.0021043573
icsd-28540 -4.2657728750 -4.2593827438 -0.0063901312
icsd-30101 -4.5421239550 -4.5386682455 -0.0034557095
icsd-30606 -4.1774090584 -4.1678491293 -0.0095599292
icsd-31170 -4.1713263437 -4.1572900984 -0.0140362454
icsd-31692 -4.2066205919 -4.1715288415 -0.0350917504
icsd-31829 -3.9073094067 -3.9030996850 -0.0042097216
icsd-37090 -4.0568838039 -4.0465940162 -0.0102897877
icsd-41979 -4.5532203562 -4.5518077152 -0.0014126410
icsd-42679 -4.2043213675 -4.2013134660 -0.0030079015
icsd-43058 -4.1550863312 -4.1441266599 -0.0109596713
icsd-43211 -4.2022723800 -4.1967863046 -0.0054860754
icsd-43216 -4.0685858700 -4.0614023666 -0.0071835034
icsd-43251 -4.1878716908 -4.1765841601 -0.0112875306
icsd-43539 -4.1385123525 -4.1252972238 -0.0132151287
icsd-52412 -4.2054839600 -4.2039588646 -0.0015250954
icsd-52501 -4.1702260450 -4.1627514186 -0.0074746264
icsd-52914 -4.0175094225 -4.0054743809 -0.0120350416
icsd-52916 -4.0261335075 -4.0192970409 -0.0068364666
icsd-56503 -4.2618597875 -4.2586952240 -0.0031645635
icsd-56897 -4.0505486067 -4.0427327750 -0.0078158317
icsd-57192 -4.2141190887 -4.2152717534 0.0011526647
icsd-62747 -4.1078255500 -4.0945118323 -0.0133137177
icsd-76041 -4.1522259077 -4.1574454884 0.0052195808
icsd-76156 -4.0297135800 -4.0233142419 -0.0063993381
icsd-76166 -4.0121440020 -4.0095370199 -0.0026069821
icsd-88815 -3.9651275900 -3.9560337618 -0.0090938282
icsd-88820 -4.3949337063 -4.3945993364 -0.0003343698
icsd-97742 -4.2016697483 -4.1967434621 -0.0049262862
icsd-104296 -4.0077053000 -3.9975341894 -0.0101711106
icsd-105489 -3.9928929488 -3.9929056417 0.0000126930
icsd-108326 -3.9562743487 -3.9524571770 -0.0038171717
icsd-108682 -4.0160328317 -4.0058005846 -0.0102322470
icsd-109012 -4.0300634438 -4.0236582997 -0.0064051441
icsd-109018 -4.1586360100 -4.1525527604 -0.0060832496
icsd-109027 -4.2022849900 -4.1967828921 -0.0055020979
icsd-109028 -4.0589249362 -4.0513180248 -0.0076069115
icsd-109035 -4.2446970400 -4.2378555615 -0.0068414785
icsd-157920 -4.0171057062 -4.0058011079 -0.0113045984
icsd-161381 -4.0261112963 -4.0193813992 -0.0067298970
icsd-162242 -4.2020657550 -4.1967252460 -0.0053405090
icsd-162256 -4.2457331350 -4.2378443947 -0.0078887403
icsd-165132 -4.1810775596 -4.1695078858 -0.0115696739
icsd-165725 -3.9895427743 -3.9837413608 -0.0058014135
icsd-167204 -4.5497255288 -4.5424510250 -0.0072745038
icsd-168172 -4.0293355200 -4.0232813781 -0.0060541419
icsd-173517 -4.3872407275 -4.3095446422 -0.0776960853
icsd-181082 -4.2022797700 -4.1967878196 -0.0054919504
icsd-181908 -4.4523092012 -4.4477773846 -0.0045318167
icsd-182587 -4.1865906387 -4.1801595839 -0.0064310549
icsd-182732 -4.2191187375 -4.2235316294 0.0044128919
icsd-182760 -3.9610278081 -3.9736771071 0.0126492990
icsd-185973 -3.9534336060 -3.9397618500 -0.0136717560
icsd-187431 -4.0500379150 -4.0432903374 -0.0067475776
icsd-188336 -4.0764149075 -4.0743682061 -0.0020467014
icsd-189436 -4.0928475608 -4.0825718595 -0.0102757013
icsd-189460 -4.1860932925 -4.1795170157 -0.0065762768
icsd-189786 -4.1180520006 -4.0969823452 -0.0210696555
icsd-193439 -4.1611295975 -4.1556991681 -0.0054304294
icsd-194468 -4.0290990887 -4.0232760100 -0.0058230788
icsd-236662 -4.2618750925 -4.2586908860 -0.0031842065
icsd-236858 -4.1007147231 -4.1048385503 0.0041238272
icsd-245950 -4.5002925713 -4.4993836878 -0.0009088836
icsd-245956 -4.3928582813 -4.3658909944 -0.0269672869
icsd-246446 -4.0685854400 -4.0613954905 -0.0071899495
icsd-248474 -4.2617018375 -4.2587106632 -0.0029911743
icsd-248500 -4.0762302625 -4.0800056679 0.0037754054
icsd-280872 -4.1522796913 -4.1570596837 0.0047799924
icsd-609832 -4.0764099188 -4.0743374073 -0.0020725115
icsd-616526 -4.2019224833 -4.1966866908 -0.0052357925
icsd-639810 -4.0296965700 -4.0232761802 -0.0064203898
icsd-642937 -4.0314308875 -4.0195390921 -0.0118917954
icsd-644520 -3.9492503715 -3.9376996718 -0.0115506997
icsd-648333 -4.0685971650 -4.0613817383 -0.0072154267
icsd-652633 -4.0280318067 -4.0237360529 -0.0042957538
icsd-652876 -4.0452106500 -4.0330159121 -0.0121947379
icsd-653045 -4.2019214967 -4.1966746799 -0.0052468168
icsd-653381 -4.2457388575 -4.2378634790 -0.0078753785
icsd-653719 -4.2618243200 -4.2585934675 -0.0032308525
icsd-653797 -4.1359600171 -4.1189718367 -0.0169881803
icsd-656457 -4.0194941633 -4.0201584772 0.0006643139
