# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4866502794 0.0052439176
icsd-15535 -5.4110536300 -5.4164892486 0.0054356186
icsd-24892 -5.4103610212 -5.4175926463 0.0072316250
icsd-26463 -5.2285965342 -5.2321571349 0.0035606008
icsd-26482 -5.2724348425 -5.2808650320 0.0084301895
icsd-28540 -4.9598621550 -4.9667404198 0.0068782648
icsd-30101 -4.4610499075 -4.4688288038 0.0077788963
icsd-30606 -5.2811532613 -5.2784359299 -0.0027173314
icsd-31170 -5.4594412213 -5.4631195126 0.0036782913
icsd-31692 -5.4815611787 -5.4866502753 0.0050890965
icsd-31829 -5.4897520017 -5.4950418226 0.0052898210
icsd-37090 -5.3005699672 -5.3051058445 0.0045358772
icsd-41979 -4.4207425450 -4.4313964582 0.0106539132
icsd-42679 -5.2714066525 -5.2769160826 0.0055094301
icsd-43058 -5.3465003817 -5.3486858348 0.0021854531
icsd-43211 -5.0358115500 -5.0431874016 0.0073758516
icsd-43216 -5.4814751550 -5.4866835142 0.0052083592
icsd-43251 -5.2383548941 -5.2442223242 0.0058674301
icsd-43539 -5.3012760675 -5.3088157581 0.0075396906
icsd-52412 -5.4815283100 -5.4867004021 0.0051720921
icsd-52501 -5.4897220475 -5.4950258234 0.0053037759
icsd-52914 -5.4896042975 -5.4949984297 0.0053941322
icsd-52916 -5.4592610813 -5.4639609356 0.0046998543
icsd-56503 -5.1936189750 -5.2036828692 0.0100638942
icsd-56897 -5.3450046900 -5.3522838887 0.0072791987
icsd-57192 -5.4898300488 -5.4950065282 0.0051764795
icsd-62747 -4.8286311528 -4.8325896643 0.0039585115
icsd-76041 -5.3400981470 -5.3432427961 0.0031446491
icsd-76156 -5.3936770900 -5.3985294549 0.0048523649
icsd-76166 -5.3066416423 -5.3135348594 0.0068932171
icsd-88815 -4.9249233438 -4.9306183223 0.0056949786
icsd-88820 -4.6052303150 -4.6135839012 0.0083535862
icsd-97742 -5.4896492183 -5.4950045388 0.0053553205
icsd-104296 -5.4897341167 -5.4950715492 0.0053374326
icsd-105489 -5.4895887413 -5.4949966675 0.0054079263
icsd-108326 -5.2350699737 -5.2415695519 0.0064995781
icsd-108682 -5.4896136200 -5.4948864492 0.0052728292
icsd-109012 -5.3970843394 -5.4013041902 0.0042198508
icsd-109018 -5.2876947950 -5.2941415399 0.0064467449
icsd-109027 -5.0358083400 -5.0431960776 0.0073877376
icsd-109028 -5.3303031400 -5.3353338626 0.0050307226
icsd-109035 -5.3621653500 -5.3663081836 0.0041428336
icsd-157920 -5.4758698913 -5.4799449863 0.0040750950
icsd-161381 -5.4592562950 -5.4639640893 0.0047077943
icsd-162242 -5.0299267000 -5.0350399746 0.0051132746
icsd-162256 -5.2732796037 -5.2796194037 0.0063398000
icsd-165132 -5.2282543429 -5.2350948938 0.0068405509
icsd-165725 -5.2626367225 -5.2703504927 0.0077137702
icsd-167204 -4.4446263438 -4.4543654007 0.0097390569
icsd-168172 -5.4897239500 -5.4950316528 0.0053077028
icsd-173517 -4.5394910883 -4.5470278271 0.0075367388
icsd-181082 -5.0358075800 -5.0432356449 0.0074280649
icsd-181908 -4.4777008138 -4.4879822610 0.0102814473
icsd-182587 -5.1347045038 -5.1422029836 0.0074984799
icsd-182732 -5.0354564612 -5.0431943143 0.0077378531
icsd-182760 -5.4603279925 -5.4684198743 0.0080918818
icsd-185973 -4.7627822305 -4.7694553269 0.0066730964
icsd-187431 -5.3798128567 -5.3852584640 0.0054456073
icsd-188336 -5.4189407838 -5.4250620228 0.0061212391
icsd-189436 -5.2049717298 -5.2096492231 0.0046774933
icsd-189460 -5.3697577013 -5.3754741190 0.0057164178
icsd-189786 -5.3973064144 -5.3989597473 0.0016533329
icsd-193439 -5.4096915200 -5.4144681178 0.0047765978
icsd-194468 -5.4102634038 -5.4158607984 0.0055973947
icsd-236662 -5.1935921350 -5.2036663216 0.0100741866
icsd-236858 -5.4311530394 -5.4368344370 0.0056813977
icsd-245950 -4.3137439890 -4.3231862829 0.0094422938
icsd-245956 -5.2299295108 -5.2377309936 0.0078014828
icsd-246446 -5.4814653600 -5.4867003452 0.0052349852
icsd-248474 -5.4222213150 -5.4267460857 0.0045247707
icsd-248500 -5.4897450800 -5.4950393355 0.0052942555
icsd-280872 -5.3187411083 -5.3273050296 0.0085639213
icsd-609832 -5.2460404463 -5.2537298235 0.0076893773
icsd-616526 -5.0356313833 -5.0431956163 0.0075642330
icsd-639810 -5.4897340900 -5.4950460452 0.0053119552
icsd-642937 -5.3189327945 -5.3271770917 0.0082442972
icsd-644520 -5.3930535556 -5.3984926043 0.0054390487
icsd-648333 -5.4814790500 -5.4866552837 0.0051762337
icsd-652633 -5.4492194233 -5.4594945881 0.0102751648
icsd-652876 -5.4311600025 -5.4368393322 0.0056793297
icsd-653045 -5.0356168867 -5.0431645717 0.0075476850
icsd-653381 -5.4314598800 -5.4367314816 0.0052716016
icsd-653719 -5.2591376575 -5.2621635597 0.0030259022
icsd-653797 -5.3274568862 -5.3304210392 0.0029641531
icsd-656457 -5.3937733100 -5.3985309895 0.0047576795
