# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4140194892 -0.0007117074
icsd-15535 -1.4929827383 -1.4928273183 -0.0001554200
icsd-24892 -1.3823865862 -1.3801327231 -0.0022538631
icsd-26463 -1.0598278679 -1.0579030146 -0.0019248534
icsd-26482 -1.1237708363 -1.1240041045 0.0002332683
icsd-27249 -1.1236720550 -1.1238945158 0.0002224608
icsd-28540 -1.1234691325 -1.1238613590 0.0003922265
icsd-30101 -0.7369401225 -0.7386470395 0.0017069170
icsd-30606 -1.4526515200 -1.4520463316 -0.0006051884
icsd-31170 -0.9965130788 -0.9962101864 -0.0003028923
icsd-31692 -1.5055774481 -1.5038236269 -0.0017538212
icsd-31829 -1.4772112250 -1.4765383295 -0.0006728955
icsd-37090 -1.3887765822 -1.3960905134 0.0073139312
icsd-41979 -0.7300464475 -0.7298876755 -0.0001587720
icsd-42679 -1.3022842125 -1.3005305273 -0.0017536852
icsd-43058 -1.4590059160 -1.4568019750 -0.0022039411
icsd-43211 -1.1227074400 -1.1238611294 0.0011536894
icsd-43216 -1.4765917800 -1.4770034731 0.0004116931
icsd-43251 -1.3553993155 -1.3567944904 0.0013951750
icsd-43539 -1.3870375100 -1.3890101068 0.0019725968
icsd-52412 -1.4778343125 -1.4771160102 -0.0007183023
icsd-52501 -1.4927720400 -1.4928058658 0.0000338258
icsd-52914 -1.4931701400 -1.4928393338 -0.0003308062
icsd-52916 -1.4999277700 -1.4981438619 -0.0017839081
icsd-56503 -1.2363717275 -1.2347818130 -0.0015899145
icsd-56897 -1.4490315967 -1.4481093181 -0.0009222785
icsd-57192 -1.3921868213 -1.3902083959 -0.0019784254
icsd-62747 -1.2013457172 -1.2008679710 -0.0004777462
icsd-76041 -1.4725827330 -1.4711406937 -0.0014420393
icsd-76156 -1.4776435150 -1.4765540970 -0.0010894180
icsd-76166 -1.4727153557 -1.4713271324 -0.0013882233
icsd-88815 -0.6620078425 -0.6590795472 -0.0029282953
icsd-88820 -0.8942813175 -0.8943379452 0.0000566277
icsd-97742 -1.4775515150 -1.4766063023 -0.0009452127
icsd-104296 -1.4927458033 -1.4928261410 0.0000803377
icsd-105489 -1.4774809537 -1.4769346944 -0.0005462593
icsd-108326 -1.4614626225 -1.4613113441 -0.0001512784
icsd-108682 -1.4929168100 -1.4927154642 -0.0002013458
icsd-109012 -1.4776323219 -1.4769091315 -0.0007231904
icsd-109018 -1.2807576100 -1.2797343889 -0.0010232211
icsd-109027 -1.1227018200 -1.1238650971 0.0011632771
icsd-109028 -1.1481568612 -1.1486980502 0.0005411889
icsd-109035 -1.2766321200 -1.2758754867 -0.0007566333
icsd-157920 -1.4829585012 -1.4798549932 -0.0031035081
icsd-161381 -1.4999448713 -1.4981791802 -0.0017656910
icsd-162242 -1.2765777100 -1.2758691448 -0.0007085652
icsd-162256 -1.2474882225 -1.2460777342 -0.0014104883
icsd-165132 -1.2945785564 -1.2960678169 0.0014892605
icsd-165725 -1.4333529618 -1.4380669526 0.0047139908
icsd-167204 -0.7344214038 -0.7341018236 -0.0003195802
icsd-168172 -1.4927220100 -1.4928010860 0.0000790760
icsd-173517 -0.8174921683 -0.8324300223 0.0149378539
icsd-181082 -1.1227112400 -1.1238697622 0.0011585222
icsd-181908 -0.7190912625 -0.7192288054 0.0001375429
icsd-182587 -1.1838969738 -1.1836366474 -0.0002603264
icsd-182732 -1.1236491638 -1.1238685207 0.0002193570
icsd-182760 -1.4721849981 -1.4722075069 0.0000225088
icsd-185973 -1.0514092285 -1.0547463148 0.0033370863
icsd-187431 -1.4490109050 -1.4480949016 -0.0009160034
icsd-188336 -1.2004637200 -1.2011768455 0.0007131255
icsd-189436 -1.4195971744 -1.4189987202 -0.0005984542
icsd-189460 -1.3158842400 -1.3180157305 0.0021314905
icsd-189786 -1.4930066769 -1.4927621230 -0.0002445539
icsd-193439 -0.9965116913 -0.9962091526 -0.0003025386
icsd-194468 -1.4773139675 -1.4765525425 -0.0007614250
icsd-236662 -1.2363458750 -1.2347673788 -0.0015784962
icsd-236858 -1.5058199794 -1.5039021628 -0.0019178166
icsd-245950 -0.7233403442 -0.7228477253 -0.0004926189
icsd-245956 -1.4774664500 -1.4767255789 -0.0007408711
icsd-246446 -1.4771336700 -1.4770750787 -0.0000585913
icsd-248474 -1.4577547400 -1.4565423855 -0.0012123545
icsd-248500 -1.4929998375 -1.4926883843 -0.0003114532
icsd-280872 -1.4726246363 -1.4712282587 -0.0013963777
icsd-609832 -1.3667518762 -1.3670507445 0.0002988683
icsd-616526 -1.1238452667 -1.1239182047 0.0000729380
icsd-639810 -1.4931284050 -1.4928394913 -0.0002889137
icsd-642937 -1.4746742380 -1.4769609697 0.0022867317
icsd-644520 -1.4774872625 -1.4767725839 -0.0007146786
icsd-648333 -1.4765848500 -1.4769826820 0.0003978320
icsd-652633 -1.5029280189 -1.5005880976 -0.0023399213
icsd-652876 -1.5058718025 -1.5039179774 -0.0019538251
icsd-653045 -1.1238639933 -1.1238149592 -0.0000490342
icsd-653381 -1.5058247000 -1.5038524695 -0.0019722305
icsd-653719 -1.2357888100 -1.2347617077 -0.0010271023
icsd-653797 -1.4491036371 -1.4461000406 -0.0030035965
icsd-656457 -1.4775819633 -1.4765531953 -0.0010287680
