# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2818976287 -0.0002975629
icsd-15535 -2.3125528067 -2.3122225757 -0.0003302310
icsd-24892 -2.3131918900 -2.3118887916 -0.0013030984
icsd-26463 -2.1699377229 -2.1695538369 -0.0003838860
icsd-26482 -2.2312019787 -2.2330408368 0.0018388581
icsd-27249 -2.3014656925 -2.3029230242 0.0014573317
icsd-28540 -2.2314419700 -2.2323580639 0.0009160939
icsd-30101 -1.9807642312 -1.9817711978 0.0010069666
icsd-30606 -2.3275680122 -2.3268908400 -0.0006771722
icsd-31170 -2.1435488312 -2.1434201456 -0.0001286857
icsd-31692 -2.3261475781 -2.3269718116 0.0008242334
icsd-31829 -1.9885433933 -1.9888649239 0.0003215306
icsd-37090 -2.2894515344 -2.2842033755 -0.0052481590
icsd-41979 -1.9888805250 -1.9888304784 -0.0000500466
icsd-42679 -2.3155667450 -2.3116807926 -0.0038859524
icsd-43058 -2.3179645169 -2.3177768851 -0.0001876318
icsd-43211 -2.2319162100 -2.2323601571 0.0004439471
icsd-43216 -2.3204190700 -2.3212461704 0.0008271004
icsd-43251 -2.2562785361 -2.2557645327 -0.0005140034
icsd-43539 -2.3152487950 -2.3114885505 -0.0037602445
icsd-52412 -2.3214151950 -2.3212438989 -0.0001712961
icsd-52501 -2.2320544125 -2.2326456721 0.0005912596
icsd-52914 -2.3291416025 -2.3309339519 0.0017923494
icsd-52916 -2.3301131925 -2.3290633807 -0.0010498118
icsd-56503 -2.2651885750 -2.2656314896 0.0004429146
icsd-56897 -2.3117962583 -2.3124583931 0.0006621348
icsd-57192 -2.3330938125 -2.3306999846 -0.0023938279
icsd-76041 -2.3096567270 -2.3092920885 -0.0003646385
icsd-76156 -2.3221406100 -2.3209770748 -0.0011635352
icsd-76166 -2.3099391137 -2.3091645780 -0.0007745357
icsd-88815 -2.2074349281 -2.2041063139 -0.0033286142
icsd-88820 -2.0766179412 -2.0765982014 -0.0000197399
icsd-97742 -2.3210166700 -2.3207211117 -0.0002955583
icsd-104296 -2.3315555400 -2.3309350769 -0.0006204631
icsd-105489 -2.3217841512 -2.3212234948 -0.0005606565
icsd-108326 -2.2969194712 -2.2979945481 0.0010750769
icsd-108682 -2.3313268317 -2.3306412935 -0.0006855382
icsd-109012 -2.3237397694 -2.3217953962 -0.0019443732
icsd-109018 -2.2879737775 -2.2867891098 -0.0011846677
icsd-109027 -2.2319255600 -2.2323642049 0.0004386449
icsd-109028 -2.1633466650 -2.1624903898 -0.0008562752
icsd-109035 -2.2793219500 -2.2798596684 0.0005377184
icsd-157920 -2.3312963225 -2.3307589796 -0.0005373429
icsd-161381 -2.3300554825 -2.3290680907 -0.0009873918
icsd-162242 -2.2317787250 -2.2323154903 0.0005367653
icsd-162256 -2.2799816788 -2.2797602544 -0.0002214243
icsd-165132 -2.2951080414 -2.2914294209 -0.0036786205
icsd-165725 -2.2898855207 -2.2893105020 -0.0005750187
icsd-167204 -1.9871024237 -1.9863261503 -0.0007762735
icsd-168172 -2.3324794550 -2.3308773507 -0.0016021043
icsd-173517 -2.0317930533 -2.0314092235 -0.0003838299
icsd-181082 -2.2319284600 -2.2323633021 0.0004348421
icsd-181908 -1.9689547100 -1.9693787826 0.0004240726
icsd-182587 -2.2443684412 -2.2444185758 0.0000501345
icsd-182732 -2.2305898350 -2.2323518153 0.0017619803
icsd-182760 -2.3179175831 -2.3178897574 -0.0000278257
icsd-185973 -1.9955147795 -1.9951914514 -0.0003233281
icsd-187431 -2.3117947050 -2.3124580248 0.0006633198
icsd-188336 -2.2596342238 -2.2589521524 -0.0006820714
icsd-189436 -2.2114526640 -2.2106381982 -0.0008144658
icsd-189460 -2.3251234838 -2.3261050641 0.0009815804
icsd-189786 -2.3330033769 -2.3306836054 -0.0023197715
icsd-193439 -2.1432452663 -2.1431599453 -0.0000853210
icsd-194468 -2.3319106125 -2.3306149857 -0.0012956268
icsd-236662 -2.2651794300 -2.2656257106 0.0004462806
icsd-236858 -2.3308643438 -2.3305557627 -0.0003085811
icsd-245950 -1.9482412395 -1.9483616901 0.0001204506
icsd-245956 -2.0776077987 -2.0771218631 -0.0004859356
icsd-246446 -2.3204602150 -2.3212876416 0.0008274266
icsd-248474 -2.3258008837 -2.3267795071 0.0009786233
icsd-248500 -2.3314035375 -2.3307086502 -0.0006948873
icsd-280872 -2.3098999350 -2.3091122636 -0.0007876714
icsd-609832 -2.2900851788 -2.2898006520 -0.0002845268
icsd-616526 -2.2316597467 -2.2323780007 0.0007182541
icsd-639810 -2.3325098300 -2.3308301061 -0.0016797239
icsd-642937 -2.3091096180 -2.3068795175 -0.0022301005
icsd-644520 -2.3218053117 -2.3207543983 -0.0010509134
icsd-648333 -2.3204093500 -2.3212350986 0.0008257486
icsd-652633 -2.3272172122 -2.3282911488 0.0010739366
icsd-652876 -2.3263603800 -2.3273458545 0.0009854745
icsd-653045 -2.3314613233 -2.3308632787 -0.0005980447
icsd-653381 -2.3258220675 -2.3266789345 0.0008568670
icsd-653719 -2.3212718200 -2.3211404239 -0.0001313961
icsd-653797 -2.3051223991 -2.3052803122 0.0001579131
icsd-656457 -2.3217610667 -2.3209477696 -0.0008132970
